Id,Dataset,Filepath,Filename,Ext,Speaker,Text,Gender,Age,Race,Accent,Intensity/Level,Sentiment,Emotion
47943,MLEND,./dataset/mlend\MLEndSND_Public\44009.wav,44009.wav,.wav,Mlend_150,1000,,,,Polish,,,Bored
28514,MLEND,./dataset/mlend\MLEndSND_Public\15999.wav,15999.wav,.wav,Mlend_1,14,,,,Chinese,,,Question
49652,MLEND,./dataset/mlend\MLEndSND_Public\46439.wav,46439.wav,.wav,Mlend_93,15,,,,Chinese,,,Question
36527,MLEND,./dataset/mlend\MLEndSND_Public\27509.wav,27509.wav,.wav,Mlend_75,100,,,,,,,Happy
26024,MLEND,./dataset/mlend\MLEndSND_Public\12396.wav,12396.wav,.wav,Mlend_84,30,,,,Saudi Arabian,,,Happy
9667,MELD,./dataset/meld\train\dia271_utt7.mp4,dia271_utt7.mp4,.mp4,Meld_Katie,Well? Aren't you gonna do something?,,,,,,neutral,Neutral
39447,MLEND,./dataset/mlend\MLEndSND_Public\31790.wav,31790.wav,.wav,Mlend_45,1000000000,,,,Indian,,,Happy
7517,MELD,./dataset/meld\train\dia1007_utt0.mp4,dia1007_utt0.mp4,.mp4,Meld_Chandler,"Tell us what happened, Brown Bird Ross.",,,,,,neutral,Neutral
55334,ESD,./dataset/esd\0011\Angry\0011_000531.wav,0011_000531.wav,.wav,Esd_0011,"First, issue a reward.",,,,,,,Anger
7050,CREMA-D,./dataset/crema-d\AudioWAV\1087_IEO_NEU_XX.wav,1087_IEO_NEU_XX.wav,.wav,Crema_1087,It's eleven o'clock,Male,62,Caucasian,Not Hispanic,Unspecified,,Neutral
21602,MLEND,./dataset/mlend\MLEndSND_Public\06070.wav,06070.wav,.wav,Mlend_36,80,,,,Indian,,,Happy
60885,ESD,./dataset/esd\0014\Happy\0014_000832.wav,0014_000832.wav,.wav,Esd_0014,I thank you for this mercy!,,,,,,,Happy
42830,MLEND,./dataset/mlend\MLEndSND_Public\36615.wav,36615.wav,.wav,Mlend_37,1,,,,Indian,,,Question
11540,MELD,./dataset/meld\train\dia455_utt10.mp4,dia455_utt10.mp4,.mp4,Meld_Julie,Oy.,,,,,,positive,Happy
46998,MLEND,./dataset/mlend\MLEndSND_Public\42649.wav,42649.wav,.wav,Mlend_67,12,,,,British,,,Question
493,CREMA-D,./dataset/crema-d\AudioWAV\1007_DFA_FEA_XX.wav,1007_DFA_FEA_XX.wav,.wav,Crema_1007,Don't forget a jacket,Female,38,African American,Not Hispanic,Unspecified,,Fear
55956,ESD,./dataset/esd\0011\Sad\0011_001153.wav,0011_001153.wav,.wav,Esd_0011,The elephant and the carpenter is the longest.,,,,,,,Sad
65021,ESD,./dataset/esd\0016\Surprise\0016_001468.wav,0016_001468.wav,.wav,Esd_0016,I do not eat bread.,,,,,,,Surprise
46953,MLEND,./dataset/mlend\MLEndSND_Public\42591.wav,42591.wav,.wav,Mlend_90,14,,,,Nigerian,,,Happy
62214,ESD,./dataset/esd\0015\Angry\0015_000411.wav,0015_000411.wav,.wav,Esd_0015,"Midyear is day, shire year.",,,,,,,Anger
16976,MELD,./dataset/meld\train\dia956_utt8.mp4,dia956_utt8.mp4,.mp4,Meld_Rachel,"No-no, they're not very nice people.",,,,,,neutral,Neutral
3339,CREMA-D,./dataset/crema-d\AudioWAV\1041_WSI_FEA_XX.wav,1041_WSI_FEA_XX.wav,.wav,Crema_1041,We'll stop in a couple of minutes,Male,42,Caucasian,Not Hispanic,Unspecified,,Fear
31642,MLEND,./dataset/mlend\MLEndSND_Public\20511.wav,20511.wav,.wav,Mlend_103,8,,,,Nigerian,,,Happy
34531,MLEND,./dataset/mlend\MLEndSND_Public\24669.wav,24669.wav,.wav,Mlend_103,14,,,,Nigerian,,,Happy
33134,MLEND,./dataset/mlend\MLEndSND_Public\22662.wav,22662.wav,.wav,Mlend_39,90,,,,British,,,Bored
57967,ESD,./dataset/esd\0012\Surprise\0012_001414.wav,0012_001414.wav,.wav,Esd_0012,Annie please please don't hurt me!,,,,,,,Surprise
74135,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_angry_2b_2.wav,male2_angry_2b_2.wav,.wav,Jlcorpus_male2,John laughs like your father.,Male,,,,,,Anger
12483,MELD,./dataset/meld\train\dia536_utt8.mp4,dia536_utt8.mp4,.mp4,Meld_Monica,"Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now hes-hes called me up and asked me out.",,,,,,positive,Surprise
32778,MLEND,./dataset/mlend\MLEndSND_Public\22140.wav,22140.wav,.wav,Mlend_110,60,,,,Indian,,,Neutral
21668,MLEND,./dataset/mlend\MLEndSND_Public\06164.wav,06164.wav,.wav,Mlend_30,9,,,,Indian,,,Neutral
222,CREMA-D,./dataset/crema-d\AudioWAV\1003_TAI_DIS_XX.wav,1003_TAI_DIS_XX.wav,.wav,Crema_1003,The airplane is almost full,Female,21,Caucasian,Not Hispanic,Unspecified,,Disgust
57218,ESD,./dataset/esd\0012\Angry\0012_000665.wav,0012_000665.wav,.wav,Esd_0012,It's to say how do you do with Tom's answer.,,,,,,,Anger
60949,ESD,./dataset/esd\0014\Happy\0014_000896.wav,0014_000896.wav,.wav,Esd_0014,Clear are your eyes and bright your breath!,,,,,,,Happy
6783,CREMA-D,./dataset/crema-d\AudioWAV\1083_WSI_HAP_XX.wav,1083_WSI_HAP_XX.wav,.wav,Crema_1083,We'll stop in a couple of minutes,Male,45,African American,Not Hispanic,Unspecified,,Happy
8252,MELD,./dataset/meld\train\dia13_utt0.mp4,dia13_utt0.mp4,.mp4,Meld_Mona,I love your place! Where is this guy from?,,,,,,positive,Happy
71822,ESD,./dataset/esd\0020\Sad\0020_001269.wav,0020_001269.wav,.wav,Esd_0020,But the tune isn't his own invention.,,,,,,,Sad
45211,MLEND,./dataset/mlend\MLEndSND_Public\40033.wav,40033.wav,.wav,Mlend_94,3,,,,Kazakhstan,,,Question
23412,MLEND,./dataset/mlend\MLEndSND_Public\08640.wav,08640.wav,.wav,Mlend_97,60,,,,Indian,,,Neutral
66672,ESD,./dataset/esd\0017\Sad\0017_001369.wav,0017_001369.wav,.wav,Esd_0017,How could I dig burrows with short toe nails?,,,,,,,Sad
3550,CREMA-D,./dataset/crema-d\AudioWAV\1044_IWL_HAP_XX.wav,1044_IWL_HAP_XX.wav,.wav,Crema_1044,I would like a new alarm clock,Male,40,Caucasian,Not Hispanic,Unspecified,,Happy
63013,ESD,./dataset/esd\0015\Sad\0015_001210.wav,0015_001210.wav,.wav,Esd_0015,"Kitty, can you play chess?",,,,,,,Sad
18747,MLEND,./dataset/mlend\MLEndSND_Public\01875.wav,01875.wav,.wav,Mlend_96,1,,,,Bangladeshi,,,Neutral
63957,ESD,./dataset/esd\0016\Angry\0016_000404.wav,0016_000404.wav,.wav,Esd_0016,Are you a regular darkey really?,,,,,,,Anger
65183,ESD,./dataset/esd\0016\Surprise\0016_001630.wav,0016_001630.wav,.wav,Esd_0016,Your own wife is not at home.,,,,,,,Surprise
53283,TESS,./dataset/tess\OAF_Sad\OAF_knock_sad.wav,OAF_knock_sad.wav,.wav,Tess_OAF,,Female,64,,,,,Sad
6349,CREMA-D,./dataset/crema-d\AudioWAV\1078_MTI_HAP_XX.wav,1078_MTI_HAP_XX.wav,.wav,Crema_1078,Maybe tomorrow it will be cold,Female,21,Caucasian,Not Hispanic,Unspecified,,Happy
70180,ESD,./dataset/esd\0019\Sad\0019_001377.wav,0019_001377.wav,.wav,Esd_0019,It's part of my secret.,,,,,,,Sad
68666,ESD,./dataset/esd\0018\Surprise\0018_001613.wav,0018_001613.wav,.wav,Esd_0018,"Let it give us a chance, my precious.",,,,,,,Surprise
55293,ESD,./dataset/esd\0011\Angry\0011_000490.wav,0011_000490.wav,.wav,Esd_0011,What an impetuous boy he is!,,,,,,,Anger
36109,MLEND,./dataset/mlend\MLEndSND_Public\26912.wav,26912.wav,.wav,Mlend_38,60,,,,British,,,Happy
6392,CREMA-D,./dataset/crema-d\AudioWAV\1079_IEO_HAP_LO.wav,1079_IEO_HAP_LO.wav,.wav,Crema_1079,It's eleven o'clock,Female,21,Caucasian,Hispanic,Low,,Happy
17696,MLEND,./dataset/mlend\MLEndSND_Public\00395.wav,00395.wav,.wav,Mlend_100,20,,,,Indian,,,Neutral
9385,MELD,./dataset/meld\train\dia241_utt8.mp4,dia241_utt8.mp4,.mp4,Meld_Phoebe,"I didn't even think about that!  Aaargh,",,,,,,negative,Anger
15322,MELD,./dataset/meld\train\dia810_utt14.mp4,dia810_utt14.mp4,.mp4,Meld_Gary,"Well okay, Ill swing by later. Do you live in this building?",,,,,,neutral,Neutral
36572,MLEND,./dataset/mlend\MLEndSND_Public\27577.wav,27577.wav,.wav,Mlend_25,20,,,,Hong Kong,,,Happy
18864,MLEND,./dataset/mlend\MLEndSND_Public\02036.wav,02036.wav,.wav,Mlend_8,80,,,,Chinese,,,Question
19901,MLEND,./dataset/mlend\MLEndSND_Public\03566.wav,03566.wav,.wav,Mlend_2,80,,,,Indian,,,Happy
56907,ESD,./dataset/esd\0012\Angry\0012_000354.wav,0012_000354.wav,.wav,Esd_0012,They went up to the dark mass job had pointed out.,,,,,,,Anger
27262,MLEND,./dataset/mlend\MLEndSND_Public\14185.wav,14185.wav,.wav,Mlend_120,70,,,,Romanian,,,Neutral
34048,MLEND,./dataset/mlend\MLEndSND_Public\23983.wav,23983.wav,.wav,Mlend_0,30,,,,German,,,Neutral
27422,MLEND,./dataset/mlend\MLEndSND_Public\14427.wav,14427.wav,.wav,Mlend_46,4,,,,Chinese,,,Bored
70461,ESD,./dataset/esd\0019\Surprise\0019_001658.wav,0019_001658.wav,.wav,Esd_0019,"Mum shuts one's mouth up, doesn't it.",,,,,,,Surprise
45933,MLEND,./dataset/mlend\MLEndSND_Public\41085.wav,41085.wav,.wav,Mlend_116,1,,,,Indian,,,Question
3483,CREMA-D,./dataset/crema-d\AudioWAV\1043_TAI_ANG_XX.wav,1043_TAI_ANG_XX.wav,.wav,Crema_1043,The airplane is almost full,Female,25,Caucasian,Hispanic,Unspecified,,Anger
74302,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_assertive_14b_1.wav,male2_assertive_14b_1.wav,.wav,Jlcorpus_male2,"Please try to do your exercises next time.
",Male,,,,,,Assertive
20680,MLEND,./dataset/mlend\MLEndSND_Public\04702.wav,04702.wav,.wav,Mlend_42,60,,,,British,,,Question
7943,MELD,./dataset/meld\train\dia109_utt21.mp4,dia109_utt21.mp4,.mp4,Meld_Monica,I think somebody needs another lap dance.,,,,,,positive,Happy
65656,ESD,./dataset/esd\0017\Angry\0017_000353.wav,0017_000353.wav,.wav,Esd_0017,That I owe my thanks to you.,,,,,,,Anger
5231,CREMA-D,./dataset/crema-d\AudioWAV\1065_DFA_FEA_XX.wav,1065_DFA_FEA_XX.wav,.wav,Crema_1065,Don't forget a jacket,Male,38,Caucasian,Not Hispanic,Unspecified,,Fear
23027,MLEND,./dataset/mlend\MLEndSND_Public\08084.wav,08084.wav,.wav,Mlend_88,3,,,,British,,,Happy
33856,MLEND,./dataset/mlend\MLEndSND_Public\23708.wav,23708.wav,.wav,Mlend_34,80,,,,Chinese,,,Happy
45056,MLEND,./dataset/mlend\MLEndSND_Public\39803.wav,39803.wav,.wav,Mlend_87,20,,,,Indian,,,Bored
19860,MLEND,./dataset/mlend\MLEndSND_Public\03509.wav,03509.wav,.wav,Mlend_77,12,,,,Mexican,,,Happy
21951,MLEND,./dataset/mlend\MLEndSND_Public\06570.wav,06570.wav,.wav,Mlend_106,80,,,,Indian,,,Happy
15777,MELD,./dataset/meld\train\dia848_utt6.mp4,dia848_utt6.mp4,.mp4,Meld_Rachel,Ohhhhhhhh God.,,,,,,negative,Surprise
61695,ESD,./dataset/esd\0014\Surprise\0014_001642.wav,0014_001642.wav,.wav,Esd_0014,Give me your hand or I will cry harder than before.,,,,,,,Surprise
20284,MLEND,./dataset/mlend\MLEndSND_Public\04121.wav,04121.wav,.wav,Mlend_33,7,,,,British,,,Question
13953,MELD,./dataset/meld\train\dia667_utt5.mp4,dia667_utt5.mp4,.mp4,Meld_Chandler,I don't think so.,,,,,,neutral,Neutral
39226,MLEND,./dataset/mlend\MLEndSND_Public\31474.wav,31474.wav,.wav,Mlend_0,19,,,,German,,,Question
4871,CREMA-D,./dataset/crema-d\AudioWAV\1060_MTI_ANG_XX.wav,1060_MTI_ANG_XX.wav,.wav,Crema_1060,Maybe tomorrow it will be cold,Female,28,African American,Not Hispanic,Unspecified,,Anger
16871,MELD,./dataset/meld\train\dia949_utt10.mp4,dia949_utt10.mp4,.mp4,Meld_Rachel,And... that's the most sex I'm gonna have this weekend.,,,,,,positive,Happy
38014,MLEND,./dataset/mlend\MLEndSND_Public\29700.wav,29700.wav,.wav,Mlend_57,19,,,,British,,,Neutral
51680,SAVEE,./dataset/savee\JE_f07.wav,JE_f07.wav,.wav,Savee_JE,,Male,,,,,,Fear
20578,MLEND,./dataset/mlend\MLEndSND_Public\04553.wav,04553.wav,.wav,Mlend_140,1,,,,Indian,,,Happy
64541,ESD,./dataset/esd\0016\Happy\0016_000988.wav,0016_000988.wav,.wav,Esd_0016,She has felt shy of it.,,,,,,,Happy
36027,MLEND,./dataset/mlend\MLEndSND_Public\26804.wav,26804.wav,.wav,Mlend_120,4,,,,Romanian,,,Bored
21821,MLEND,./dataset/mlend\MLEndSND_Public\06381.wav,06381.wav,.wav,Mlend_99,14,,,,,,,Happy
45306,MLEND,./dataset/mlend\MLEndSND_Public\40156.wav,40156.wav,.wav,Mlend_4,9,,,,Indian,,,Neutral
43240,MLEND,./dataset/mlend\MLEndSND_Public\37189.wav,37189.wav,.wav,Mlend_139,40,,,,Chinese,,,Question
5563,CREMA-D,./dataset/crema-d\AudioWAV\1069_IEO_ANG_HI.wav,1069_IEO_ANG_HI.wav,.wav,Crema_1069,It's eleven o'clock,Male,27,Caucasian,Not Hispanic,High,,Anger
44684,MLEND,./dataset/mlend\MLEndSND_Public\39272.wav,39272.wav,.wav,Mlend_4,100,,,,Indian,,,Neutral
54928,ESD,./dataset/esd\0011\Neutral\0011_000125.wav,0011_000125.wav,.wav,Esd_0011,To catch that bulrush root with my paw!,,,,,,,Neutral
62956,ESD,./dataset/esd\0015\Sad\0015_001153.wav,0015_001153.wav,.wav,Esd_0015,The elephant and the carpenter is the longest.,,,,,,,Sad
6521,CREMA-D,./dataset/crema-d\AudioWAV\1080_TAI_SAD_XX.wav,1080_TAI_SAD_XX.wav,.wav,Crema_1080,The airplane is almost full,Male,21,African American,Not Hispanic,Unspecified,,Sad
20333,MLEND,./dataset/mlend\MLEndSND_Public\04195.wav,04195.wav,.wav,Mlend_33,19,,,,British,,,Happy
3776,CREMA-D,./dataset/crema-d\AudioWAV\1047_IOM_DIS_XX.wav,1047_IOM_DIS_XX.wav,.wav,Crema_1047,I'm on my way to the meeting,Female,22,Unknown,Hispanic,Unspecified,,Disgust
18100,MLEND,./dataset/mlend\MLEndSND_Public\00985.wav,00985.wav,.wav,Mlend_135,8,,,,Palestinian,,,Happy
53224,TESS,./dataset/tess\OAF_Sad\OAF_check_sad.wav,OAF_check_sad.wav,.wav,Tess_OAF,,Female,64,,,,,Sad
54833,ESD,./dataset/esd\0011\Neutral\0011_000030.wav,0011_000030.wav,.wav,Esd_0011,Must a name mean something?,,,,,,,Neutral
32292,MLEND,./dataset/mlend\MLEndSND_Public\21455.wav,21455.wav,.wav,Mlend_15,6,,,,Norwegian,,,Neutral
58604,ESD,./dataset/esd\0013\Neutral\0013_000301.wav,0013_000301.wav,.wav,Esd_0013,I'm sure your friends can wait!,,,,,,,Neutral
6126,CREMA-D,./dataset/crema-d\AudioWAV\1075_WSI_DIS_XX.wav,1075_WSI_DIS_XX.wav,.wav,Crema_1075,We'll stop in a couple of minutes,Female,40,Caucasian,Not Hispanic,Unspecified,,Disgust
51095,RAVDESS,./dataset/ravdess\Actor_17\03-01-07-02-02-02-17.wav,03-01-07-02-02-02-17.wav,.wav,Ravdess_17,Dogs are sitting by the door,Male,,,,High,,Disgust
29165,MLEND,./dataset/mlend\MLEndSND_Public\16904.wav,16904.wav,.wav,Mlend_145,17,,,,Chinese,,,Neutral
16318,MELD,./dataset/meld\train\dia900_utt3.mp4,dia900_utt3.mp4,.mp4,Meld_Phoebe,"Umm, you make something up.",,,,,,neutral,Neutral
16741,MELD,./dataset/meld\train\dia939_utt15.mp4,dia939_utt15.mp4,.mp4,Meld_Joey,"Oh uh, hey Pheebs. Uh y’know what? I’ll-I’ll come  back later.",,,,,,neutral,Neutral
37908,MLEND,./dataset/mlend\MLEndSND_Public\29560.wav,29560.wav,.wav,Mlend_115,1000,,,,Lithuanian,,,Neutral
74284,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_assertive_10a_1.wav,male2_assertive_10a_1.wav,.wav,Jlcorpus_male2,"Water harms the new born boy.
",Male,,,,,,Assertive
54494,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_long_ps.wav,YAF_long_ps.wav,.wav,Tess_YAF,,Female,26,,,,,Surprise
73949,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_happy_1a_2.wav,male1_happy_1a_2.wav,.wav,Jlcorpus_male1,"Tom beats that farmer.
",Male,,,,,,Happy
72149,ESD,./dataset/esd\0020\Surprise\0020_001596.wav,0020_001596.wav,.wav,Esd_0020,Clear are your eyes and bright your breath!,,,,,,,Surprise
46400,MLEND,./dataset/mlend\MLEndSND_Public\41788.wav,41788.wav,.wav,Mlend_20,30,,,,British,,,Question
51754,SAVEE,./dataset/savee\JE_su06.wav,JE_su06.wav,.wav,Savee_JE,,Male,,,,,,Surprise
5537,CREMA-D,./dataset/crema-d\AudioWAV\1068_TAI_NEU_XX.wav,1068_TAI_NEU_XX.wav,.wav,Crema_1068,The airplane is almost full,Male,34,Caucasian,Not Hispanic,Unspecified,,Neutral
61764,ESD,./dataset/esd\0014\Surprise\0014_001711.wav,0014_001711.wav,.wav,Esd_0014,I am safe back again.,,,,,,,Surprise
71598,ESD,./dataset/esd\0020\Happy\0020_001045.wav,0020_001045.wav,.wav,Esd_0020,A whirring noise was heard.,,,,,,,Happy
38459,MLEND,./dataset/mlend\MLEndSND_Public\30367.wav,30367.wav,.wav,Mlend_131,100,,,,British,,,Question
39684,MLEND,./dataset/mlend\MLEndSND_Public\32138.wav,32138.wav,.wav,Mlend_69,40,,,,Indian,,,Question
62174,ESD,./dataset/esd\0015\Angry\0015_000371.wav,0015_000371.wav,.wav,Esd_0015,As rich-as Peter's son in law!,,,,,,,Anger
14452,MELD,./dataset/meld\train\dia720_utt1.mp4,dia720_utt1.mp4,.mp4,Meld_Joey,Sorry.,,,,,,neutral,Neutral
27827,MLEND,./dataset/mlend\MLEndSND_Public\15006.wav,15006.wav,.wav,Mlend_105,20,,,,British,,,Neutral
38323,MLEND,./dataset/mlend\MLEndSND_Public\30173.wav,30173.wav,.wav,Mlend_107,50,,,,British,,,Bored
71761,ESD,./dataset/esd\0020\Sad\0020_001208.wav,0020_001208.wav,.wav,Esd_0020,it looks much better.,,,,,,,Sad
73740,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_assertive_9a_1.wav,male1_assertive_9a_1.wav,.wav,Jlcorpus_male1,"Find your boot in this shute.
",Male,,,,,,Assertive
46169,MLEND,./dataset/mlend\MLEndSND_Public\41447.wav,41447.wav,.wav,Mlend_24,30,,,,Chinese,,,Neutral
33478,MLEND,./dataset/mlend\MLEndSND_Public\23177.wav,23177.wav,.wav,Mlend_129,60,,,,Pakistani,,,Bored
40390,MLEND,./dataset/mlend\MLEndSND_Public\33154.wav,33154.wav,.wav,Mlend_77,70,,,,Mexican,,,Happy
42722,MLEND,./dataset/mlend\MLEndSND_Public\36456.wav,36456.wav,.wav,Mlend_2,50,,,,Indian,,,Neutral
7108,CREMA-D,./dataset/crema-d\AudioWAV\1087_WSI_ANG_XX.wav,1087_WSI_ANG_XX.wav,.wav,Crema_1087,We'll stop in a couple of minutes,Male,62,Caucasian,Not Hispanic,Unspecified,,Anger
6701,CREMA-D,./dataset/crema-d\AudioWAV\1082_WSI_HAP_XX.wav,1082_WSI_HAP_XX.wav,.wav,Crema_1082,We'll stop in a couple of minutes,Female,20,Caucasian,Not Hispanic,Unspecified,,Happy
11251,MELD,./dataset/meld\train\dia426_utt1.mp4,dia426_utt1.mp4,.mp4,Meld_Phoebe,"Listen, Im sorry about that whole thing with Roger.",,,,,,negative,Sad
19258,MLEND,./dataset/mlend\MLEndSND_Public\02624.wav,02624.wav,.wav,Mlend_92,19,,,,,,,Happy
6059,CREMA-D,./dataset/crema-d\AudioWAV\1075_IEO_DIS_LO.wav,1075_IEO_DIS_LO.wav,.wav,Crema_1075,It's eleven o'clock,Female,40,Caucasian,Not Hispanic,Low,,Disgust
29956,MLEND,./dataset/mlend\MLEndSND_Public\18034.wav,18034.wav,.wav,Mlend_55,2,,,,Iranian,,,Question
36093,MLEND,./dataset/mlend\MLEndSND_Public\26892.wav,26892.wav,.wav,Mlend_6,13,,,,Indian,,,Question
27299,MLEND,./dataset/mlend\MLEndSND_Public\14239.wav,14239.wav,.wav,Mlend_4,20,,,,Indian,,,Neutral
52298,TESS,./dataset/tess\OAF_disgust\OAF_love_disgust.wav,OAF_love_disgust.wav,.wav,Tess_OAF,,Female,64,,,,,Disgust
57398,ESD,./dataset/esd\0012\Happy\0012_000845.wav,0012_000845.wav,.wav,Esd_0012,Reed by the living pool!,,,,,,,Happy
66047,ESD,./dataset/esd\0017\Happy\0017_000744.wav,0017_000744.wav,.wav,Esd_0017,Take courage all isn't lost yet.,,,,,,,Happy
52841,TESS,./dataset/tess\OAF_neutral\OAF_fall_neutral.wav,OAF_fall_neutral.wav,.wav,Tess_OAF,,Female,64,,,,,Neutral
4325,CREMA-D,./dataset/crema-d\AudioWAV\1053_WSI_NEU_XX.wav,1053_WSI_NEU_XX.wav,.wav,Crema_1053,We'll stop in a couple of minutes,Female,35,Caucasian,Not Hispanic,Unspecified,,Neutral
37037,MLEND,./dataset/mlend\MLEndSND_Public\28256.wav,28256.wav,.wav,Mlend_27,10,,,,British,,,Bored
31400,MLEND,./dataset/mlend\MLEndSND_Public\20143.wav,20143.wav,.wav,Mlend_151,40,,,,Indian,,,Question
15936,MELD,./dataset/meld\train\dia861_utt5.mp4,dia861_utt5.mp4,.mp4,Meld_Mrs. Geller,What's different?,,,,,,negative,Surprise
10730,MELD,./dataset/meld\train\dia369_utt0.mp4,dia369_utt0.mp4,.mp4,Meld_Ross,!,,,,,,neutral,Neutral
45429,MLEND,./dataset/mlend\MLEndSND_Public\40356.wav,40356.wav,.wav,Mlend_98,1000000,,,,Indian,,,Bored
35407,MLEND,./dataset/mlend\MLEndSND_Public\25928.wav,25928.wav,.wav,Mlend_1,80,,,,Chinese,,,Question
67547,ESD,./dataset/esd\0018\Angry\0018_000494.wav,0018_000494.wav,.wav,Esd_0018,We all see panda on TV or in the zoo.,,,,,,,Anger
31660,MLEND,./dataset/mlend\MLEndSND_Public\20539.wav,20539.wav,.wav,Mlend_145,17,,,,Chinese,,,Question
13381,MELD,./dataset/meld\train\dia622_utt3.mp4,dia622_utt3.mp4,.mp4,Meld_Phoebe,"Hes awfully short and I think hes talking to himself. And to be completely honest, hes not that good in bed.",,,,,,neutral,Neutral
57802,ESD,./dataset/esd\0012\Sad\0012_001249.wav,0012_001249.wav,.wav,Esd_0012,Captain Tom receives an angry letter.,,,,,,,Sad
38211,MLEND,./dataset/mlend\MLEndSND_Public\30014.wav,30014.wav,.wav,Mlend_152,15,,,,,,,Neutral
21840,MLEND,./dataset/mlend\MLEndSND_Public\06411.wav,06411.wav,.wav,Mlend_55,0,,,,Iranian,,,Bored
55341,ESD,./dataset/esd\0011\Angry\0011_000538.wav,0011_000538.wav,.wav,Esd_0011,Now quicker the fiddle went.,,,,,,,Anger
27621,MLEND,./dataset/mlend\MLEndSND_Public\14709.wav,14709.wav,.wav,Mlend_103,50,,,,Nigerian,,,Question
73560,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_angry_9a_1.wav,male1_angry_9a_1.wav,.wav,Jlcorpus_male1,Find your boot in this shute.,Male,,,,,,Anger
12561,MELD,./dataset/meld\train\dia544_utt8.mp4,dia544_utt8.mp4,.mp4,Meld_Rachel,Okay.  Every time.,,,,,,neutral,Neutral
5844,CREMA-D,./dataset/crema-d\AudioWAV\1072_IWL_DIS_XX.wav,1072_IWL_DIS_XX.wav,.wav,Crema_1072,I would like a new alarm clock,Female,33,Asian,Not Hispanic,Unspecified,,Disgust
34962,MLEND,./dataset/mlend\MLEndSND_Public\25281.wav,25281.wav,.wav,Mlend_90,15,,,,Nigerian,,,Question
13311,MELD,./dataset/meld\train\dia615_utt14.mp4,dia615_utt14.mp4,.mp4,Meld_Joey,...Does the knuckle-cracking bother everybody?,,,,,,negative,Anger
5275,CREMA-D,./dataset/crema-d\AudioWAV\1065_IWW_ANG_XX.wav,1065_IWW_ANG_XX.wav,.wav,Crema_1065,I wonder what this is about,Male,38,Caucasian,Not Hispanic,Unspecified,,Anger
21167,MLEND,./dataset/mlend\MLEndSND_Public\05427.wav,05427.wav,.wav,Mlend_73,1000000000,,,,Chinese,,,Happy
5685,CREMA-D,./dataset/crema-d\AudioWAV\1070_IWW_ANG_XX.wav,1070_IWW_ANG_XX.wav,.wav,Crema_1070,I wonder what this is about,Male,25,African American,Not Hispanic,Unspecified,,Anger
58668,ESD,./dataset/esd\0013\Angry\0013_000365.wav,0013_000365.wav,.wav,Esd_0013,Poor Tom now is dead!,,,,,,,Anger
21363,MLEND,./dataset/mlend\MLEndSND_Public\05718.wav,05718.wav,.wav,Mlend_17,2,,,,Saudi Arabian,,,Question
26203,MLEND,./dataset/mlend\MLEndSND_Public\12659.wav,12659.wav,.wav,Mlend_47,5,,,,Greek,,,Neutral
3310,CREMA-D,./dataset/crema-d\AudioWAV\1041_IWW_HAP_XX.wav,1041_IWW_HAP_XX.wav,.wav,Crema_1041,I wonder what this is about,Male,42,Caucasian,Not Hispanic,Unspecified,,Happy
74298,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_assertive_13b_1.wav,male2_assertive_13b_1.wav,.wav,Jlcorpus_male2,"How are you doing?
",Male,,,,,,Assertive
4050,CREMA-D,./dataset/crema-d\AudioWAV\1050_IWW_SAD_XX.wav,1050_IWW_SAD_XX.wav,.wav,Crema_1050,I wonder what this is about,Male,62,African American,Not Hispanic,Unspecified,,Sad
26316,MLEND,./dataset/mlend\MLEndSND_Public\12819.wav,12819.wav,.wav,Mlend_60,11,,,,British,,,Question
55745,ESD,./dataset/esd\0011\Happy\0011_000942.wav,0011_000942.wav,.wav,Esd_0011,Give me your hand or I will cry harder than before.,,,,,,,Happy
42290,MLEND,./dataset/mlend\MLEndSND_Public\35819.wav,35819.wav,.wav,Mlend_71,17,,,,British,,,Bored
72600,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_concerned_9a_1.wav,female1_concerned_9a_1.wav,.wav,Jlcorpus_female1,"Find your boot in this shute.
",Female,,,,,,Concerned
2358,CREMA-D,./dataset/crema-d\AudioWAV\1029_WSI_SAD_XX.wav,1029_WSI_SAD_XX.wav,.wav,Crema_1029,We'll stop in a couple of minutes,Female,33,African American,Not Hispanic,Unspecified,,Sad
