Filepath,Melspectrogrampath,Emotion
../dataset/meld/train/dia583_utt6.mp4,melspectrograms\dia583_utt6_melspectrogram.png,Fear
../dataset/esd/0014/Neutral/0014_000116.wav,melspectrograms\0014_000116_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/07617.wav,melspectrograms\07617_melspectrogram.png,Neutral
../dataset/esd/0018/Happy/0018_000906.wav,melspectrograms\0018_000906_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/14695.wav,melspectrograms\14695_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/37691.wav,melspectrograms\37691_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/14066.wav,melspectrograms\14066_melspectrogram.png,Neutral
../dataset/esd/0011/Angry/0011_000480.wav,melspectrograms\0011_000480_melspectrogram.png,Anger
../dataset/savee/DC_n12.wav,melspectrograms\DC_n12_melspectrogram.png,Neutral
../dataset/esd/0015/Angry/0015_000473.wav,melspectrograms\0015_000473_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1082_TSI_DIS_XX.wav,melspectrograms\1082_TSI_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/17220.wav,melspectrograms\17220_melspectrogram.png,Bored
../dataset/tess/OAF_disgust/OAF_calm_disgust.wav,melspectrograms\OAF_calm_disgust_melspectrogram.png,Disgust
../dataset/tess/OAF_Pleasant_surprise/OAF_take_ps.wav,melspectrograms\OAF_take_ps_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/28482.wav,melspectrograms\28482_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/04212.wav,melspectrograms\04212_melspectrogram.png,Happy
../dataset/esd/0011/Sad/0011_001183.wav,melspectrograms\0011_001183_melspectrogram.png,Sad
../dataset/esd/0011/Sad/0011_001175.wav,melspectrograms\0011_001175_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1069_ITS_FEA_XX.wav,melspectrograms\1069_ITS_FEA_XX_melspectrogram.png,Fear
../dataset/tess/YAF_disgust/YAF_food_disgust.wav,melspectrograms\YAF_food_disgust_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1034_TIE_FEA_XX.wav,melspectrograms\1034_TIE_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/44842.wav,melspectrograms\44842_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/11194.wav,melspectrograms\11194_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/23630.wav,melspectrograms\23630_melspectrogram.png,Bored
../dataset/meld/train/dia404_utt0.mp4,melspectrograms\dia404_utt0_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/12908.wav,melspectrograms\12908_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1087_WSI_SAD_XX.wav,melspectrograms\1087_WSI_SAD_XX_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1044_MTI_NEU_XX.wav,melspectrograms\1044_MTI_NEU_XX_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1018_TAI_NEU_XX.wav,melspectrograms\1018_TAI_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/35356.wav,melspectrograms\35356_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1064_TSI_SAD_XX.wav,melspectrograms\1064_TSI_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/01968.wav,melspectrograms\01968_melspectrogram.png,Bored
../dataset/esd/0018/Sad/0018_001363.wav,melspectrograms\0018_001363_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1018_IOM_NEU_XX.wav,melspectrograms\1018_IOM_NEU_XX_melspectrogram.png,Neutral
../dataset/tess/YAF_neutral/YAF_cheek_neutral.wav,melspectrograms\YAF_cheek_neutral_melspectrogram.png,Neutral
../dataset/meld/train/dia910_utt2.mp4,melspectrograms\dia910_utt2_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/07994.wav,melspectrograms\07994_melspectrogram.png,Bored
../dataset/esd/0018/Surprise/0018_001526.wav,melspectrograms\0018_001526_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/03765.wav,melspectrograms\03765_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1061_MTI_HAP_XX.wav,melspectrograms\1061_MTI_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0012/Surprise/0012_001603.wav,melspectrograms\0012_001603_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1058_ITH_SAD_XX.wav,melspectrograms\1058_ITH_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/44740.wav,melspectrograms\44740_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/27122.wav,melspectrograms\27122_melspectrogram.png,Bored
../dataset/esd/0017/Happy/0017_000930.wav,melspectrograms\0017_000930_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/45207.wav,melspectrograms\45207_melspectrogram.png,Happy
../dataset/tess/YAF_sad/YAF_tool_sad.wav,melspectrograms\YAF_tool_sad_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/34011.wav,melspectrograms\34011_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/32496.wav,melspectrograms\32496_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/21094.wav,melspectrograms\21094_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/15311.wav,melspectrograms\15311_melspectrogram.png,Happy
../dataset/tess/OAF_neutral/OAF_nag_neutral.wav,melspectrograms\OAF_nag_neutral_melspectrogram.png,Neutral
../dataset/meld/train/dia953_utt17.mp4,melspectrograms\dia953_utt17_melspectrogram.png,Neutral
../dataset/tess/OAF_disgust/OAF_burn_disgust.wav,melspectrograms\OAF_burn_disgust_melspectrogram.png,Disgust
../dataset/esd/0011/Neutral/0011_000344.wav,melspectrograms\0011_000344_melspectrogram.png,Neutral
../dataset/esd/0015/Sad/0015_001220.wav,melspectrograms\0015_001220_melspectrogram.png,Sad
../dataset/esd/0012/Surprise/0012_001623.wav,melspectrograms\0012_001623_melspectrogram.png,Surprise
../dataset/esd/0014/Surprise/0014_001645.wav,melspectrograms\0014_001645_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/26054.wav,melspectrograms\26054_melspectrogram.png,Bored
../dataset/esd/0019/Happy/0019_000986.wav,melspectrograms\0019_000986_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/08845.wav,melspectrograms\08845_melspectrogram.png,Bored
../dataset/esd/0019/Happy/0019_000802.wav,melspectrograms\0019_000802_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/06662.wav,melspectrograms\06662_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/17859.wav,melspectrograms\17859_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/46550.wav,melspectrograms\46550_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1037_ITS_ANG_XX.wav,melspectrograms\1037_ITS_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/21400.wav,melspectrograms\21400_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/13211.wav,melspectrograms\13211_melspectrogram.png,Neutral
../dataset/tess/YAF_angry/YAF_pass_angry.wav,melspectrograms\YAF_pass_angry_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/17031.wav,melspectrograms\17031_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/22616.wav,melspectrograms\22616_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/42519.wav,melspectrograms\42519_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1011_TAI_NEU_XX.wav,melspectrograms\1011_TAI_NEU_XX_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1045_ITH_SAD_XX.wav,melspectrograms\1045_ITH_SAD_XX_melspectrogram.png,Sad
../dataset/meld/train/dia822_utt8.mp4,melspectrograms\dia822_utt8_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1083_ITS_HAP_XX.wav,melspectrograms\1083_ITS_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/45156.wav,melspectrograms\45156_melspectrogram.png,Bored
../dataset/tess/YAF_fear/YAF_road_fear.wav,melspectrograms\YAF_road_fear_melspectrogram.png,Fear
../dataset/esd/0014/Neutral/0014_000158.wav,melspectrograms\0014_000158_melspectrogram.png,Neutral
../dataset/esd/0016/Surprise/0016_001414.wav,melspectrograms\0016_001414_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/32003.wav,melspectrograms\32003_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/12967.wav,melspectrograms\12967_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/14275.wav,melspectrograms\14275_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/05717.wav,melspectrograms\05717_melspectrogram.png,Happy
../dataset/esd/0015/Happy/0015_000776.wav,melspectrograms\0015_000776_melspectrogram.png,Happy
../dataset/esd/0019/Neutral/0019_000103.wav,melspectrograms\0019_000103_melspectrogram.png,Neutral
../dataset/meld/train/dia1024_utt2.mp4,melspectrograms\dia1024_utt2_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1082_IEO_DIS_HI.wav,melspectrograms\1082_IEO_DIS_HI_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/15012.wav,melspectrograms\15012_melspectrogram.png,Happy
../dataset/ravdess/Actor_11/03-01-07-01-02-01-11.wav,melspectrograms\03-01-07-01-02-01-11_melspectrogram.png,Disgust
../dataset/esd/0013/Sad/0013_001384.wav,melspectrograms\0013_001384_melspectrogram.png,Sad
../dataset/esd/0016/Neutral/0016_000136.wav,melspectrograms\0016_000136_melspectrogram.png,Neutral
../dataset/meld/train/dia875_utt9.mp4,melspectrograms\dia875_utt9_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1081_MTI_SAD_XX.wav,melspectrograms\1081_MTI_SAD_XX_melspectrogram.png,Sad
../dataset/meld/train/dia863_utt7.mp4,melspectrograms\dia863_utt7_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1059_DFA_DIS_XX.wav,melspectrograms\1059_DFA_DIS_XX_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1050_ITS_DIS_XX.wav,melspectrograms\1050_ITS_DIS_XX_melspectrogram.png,Disgust
../dataset/tess/YAF_angry/YAF_rat_angry.wav,melspectrograms\YAF_rat_angry_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1023_TAI_SAD_XX.wav,melspectrograms\1023_TAI_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/28902.wav,melspectrograms\28902_melspectrogram.png,Happy
../dataset/esd/0012/Surprise/0012_001604.wav,melspectrograms\0012_001604_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/30332.wav,melspectrograms\30332_melspectrogram.png,Question
../dataset/meld/train/dia1017_utt2.mp4,melspectrograms\dia1017_utt2_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/13295.wav,melspectrograms\13295_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/44970.wav,melspectrograms\44970_melspectrogram.png,Bored
../dataset/esd/0017/Neutral/0017_000150.wav,melspectrograms\0017_000150_melspectrogram.png,Neutral
../dataset/meld/train/dia606_utt2.mp4,melspectrograms\dia606_utt2_melspectrogram.png,Neutral
../dataset/esd/0015/Neutral/0015_000107.wav,melspectrograms\0015_000107_melspectrogram.png,Neutral
../dataset/tess/YAF_angry/YAF_bite_angry.wav,melspectrograms\YAF_bite_angry_melspectrogram.png,Anger
../dataset/esd/0018/Angry/0018_000689.wav,melspectrograms\0018_000689_melspectrogram.png,Anger
../dataset/esd/0016/Neutral/0016_000076.wav,melspectrograms\0016_000076_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/21685.wav,melspectrograms\21685_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/00994.wav,melspectrograms\00994_melspectrogram.png,Happy
../dataset/esd/0020/Angry/0020_000446.wav,melspectrograms\0020_000446_melspectrogram.png,Anger
../dataset/meld/train/dia231_utt8.mp4,melspectrograms\dia231_utt8_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/38654.wav,melspectrograms\38654_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/46578.wav,melspectrograms\46578_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1057_IEO_ANG_HI.wav,melspectrograms\1057_IEO_ANG_HI_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/16101.wav,melspectrograms\16101_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/23356.wav,melspectrograms\23356_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/08100.wav,melspectrograms\08100_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/03167.wav,melspectrograms\03167_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/08491.wav,melspectrograms\08491_melspectrogram.png,Question
../dataset/meld/train/dia94_utt0.mp4,melspectrograms\dia94_utt0_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/40275.wav,melspectrograms\40275_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/10191.wav,melspectrograms\10191_melspectrogram.png,Neutral
../dataset/tess/OAF_Pleasant_surprise/OAF_hurl_ps.wav,melspectrograms\OAF_hurl_ps_melspectrogram.png,Surprise
../dataset/tess/YAF_sad/YAF_chair_sad.wav,melspectrograms\YAF_chair_sad_melspectrogram.png,Sad
../dataset/tess/OAF_happy/OAF_sour_happy.wav,melspectrograms\OAF_sour_happy_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/26291.wav,melspectrograms\26291_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/14545.wav,melspectrograms\14545_melspectrogram.png,Question
../dataset/meld/train/dia499_utt7.mp4,melspectrograms\dia499_utt7_melspectrogram.png,Neutral
../dataset/esd/0016/Surprise/0016_001580.wav,melspectrograms\0016_001580_melspectrogram.png,Surprise
../dataset/esd/0011/Surprise/0011_001637.wav,melspectrograms\0011_001637_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/15439.wav,melspectrograms\15439_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/00862.wav,melspectrograms\00862_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1064_ITH_ANG_XX.wav,melspectrograms\1064_ITH_ANG_XX_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1043_IEO_FEA_MD.wav,melspectrograms\1043_IEO_FEA_MD_melspectrogram.png,Fear
../dataset/esd/0011/Happy/0011_001032.wav,melspectrograms\0011_001032_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/39211.wav,melspectrograms\39211_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/13866.wav,melspectrograms\13866_melspectrogram.png,Neutral
../dataset/meld/train/dia1033_utt1.mp4,melspectrograms\dia1033_utt1_melspectrogram.png,Neutral
../dataset/esd/0011/Neutral/0011_000331.wav,melspectrograms\0011_000331_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/13088.wav,melspectrograms\13088_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1040_ITH_NEU_XX.wav,melspectrograms\1040_ITH_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/22569.wav,melspectrograms\22569_melspectrogram.png,Question
../dataset/esd/0014/Happy/0014_000914.wav,melspectrograms\0014_000914_melspectrogram.png,Happy
../dataset/meld/train/dia907_utt10.mp4,melspectrograms\dia907_utt10_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/04131.wav,melspectrograms\04131_melspectrogram.png,Question
../dataset/meld/train/dia278_utt0.mp4,melspectrograms\dia278_utt0_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/38489.wav,melspectrograms\38489_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/06635.wav,melspectrograms\06635_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/14380.wav,melspectrograms\14380_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1033_WSI_SAD_XX.wav,melspectrograms\1033_WSI_SAD_XX_melspectrogram.png,Sad
../dataset/meld/train/dia637_utt3.mp4,melspectrograms\dia637_utt3_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/05102.wav,melspectrograms\05102_melspectrogram.png,Question
../dataset/meld/train/dia49_utt6.mp4,melspectrograms\dia49_utt6_melspectrogram.png,Neutral
../dataset/esd/0018/Angry/0018_000574.wav,melspectrograms\0018_000574_melspectrogram.png,Anger
../dataset/tess/YAF_disgust/YAF_voice_disgust.wav,melspectrograms\YAF_voice_disgust_melspectrogram.png,Disgust
../dataset/meld/train/dia492_utt1.mp4,melspectrograms\dia492_utt1_melspectrogram.png,Neutral
../dataset/esd/0020/Angry/0020_000475.wav,melspectrograms\0020_000475_melspectrogram.png,Anger
../dataset/esd/0017/Happy/0017_000846.wav,melspectrograms\0017_000846_melspectrogram.png,Happy
../dataset/tess/OAF_neutral/OAF_talk_neutral.wav,melspectrograms\OAF_talk_neutral_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/25938.wav,melspectrograms\25938_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/26169.wav,melspectrograms\26169_melspectrogram.png,Question
../dataset/tess/OAF_Sad/OAF_puff_sad.wav,melspectrograms\OAF_puff_sad_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/37125.wav,melspectrograms\37125_melspectrogram.png,Question
../dataset/esd/0014/Sad/0014_001149.wav,melspectrograms\0014_001149_melspectrogram.png,Sad
../dataset/esd/0019/Angry/0019_000632.wav,melspectrograms\0019_000632_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/38067.wav,melspectrograms\38067_melspectrogram.png,Neutral
../dataset/esd/0011/Sad/0011_001165.wav,melspectrograms\0011_001165_melspectrogram.png,Sad
../dataset/tess/OAF_disgust/OAF_boat_disgust.wav,melspectrograms\OAF_boat_disgust_melspectrogram.png,Disgust
../dataset/meld/train/dia46_utt4.mp4,melspectrograms\dia46_utt4_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/21341.wav,melspectrograms\21341_melspectrogram.png,Question
../dataset/meld/train/dia574_utt7.mp4,melspectrograms\dia574_utt7_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1044_IEO_HAP_HI.wav,melspectrograms\1044_IEO_HAP_HI_melspectrogram.png,Happy
../dataset/esd/0019/Neutral/0019_000078.wav,melspectrograms\0019_000078_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/13079.wav,melspectrograms\13079_melspectrogram.png,Happy
../dataset/meld/train/dia311_utt5.mp4,melspectrograms\dia311_utt5_melspectrogram.png,Happy
../dataset/meld/train/dia219_utt6.mp4,melspectrograms\dia219_utt6_melspectrogram.png,Sad
../dataset/esd/0015/Sad/0015_001062.wav,melspectrograms\0015_001062_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1051_TAI_ANG_XX.wav,melspectrograms\1051_TAI_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/16429.wav,melspectrograms\16429_melspectrogram.png,Neutral
../dataset/esd/0012/Happy/0012_000908.wav,melspectrograms\0012_000908_melspectrogram.png,Happy
../dataset/esd/0011/Sad/0011_001241.wav,melspectrograms\0011_001241_melspectrogram.png,Sad
../dataset/meld/train/dia949_utt1.mp4,melspectrograms\dia949_utt1_melspectrogram.png,Neutral
../dataset/esd/0012/Happy/0012_000884.wav,melspectrograms\0012_000884_melspectrogram.png,Happy
../dataset/ravdess/Actor_23/03-01-03-01-02-01-23.wav,melspectrograms\03-01-03-01-02-01-23_melspectrogram.png,Happy
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_14b_1.wav,melspectrograms\female1_angry_14b_1_melspectrogram.png,Anger
../dataset/meld/train/dia617_utt2.mp4,melspectrograms\dia617_utt2_melspectrogram.png,Neutral
../dataset/savee/KL_n26.wav,melspectrograms\KL_n26_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/20611.wav,melspectrograms\20611_melspectrogram.png,Neutral
../dataset/meld/train/dia482_utt13.mp4,melspectrograms\dia482_utt13_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/01133.wav,melspectrograms\01133_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/00596.wav,melspectrograms\00596_melspectrogram.png,Bored
../dataset/tess/YAF_neutral/YAF_death_neutral.wav,melspectrograms\YAF_death_neutral_melspectrogram.png,Neutral
../dataset/esd/0013/Surprise/0013_001419.wav,melspectrograms\0013_001419_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/12617.wav,melspectrograms\12617_melspectrogram.png,Bored
../dataset/ravdess/Actor_09/03-01-04-01-01-01-09.wav,melspectrograms\03-01-04-01-01-01-09_melspectrogram.png,Sad
../dataset/meld/train/dia1009_utt15.mp4,melspectrograms\dia1009_utt15_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/42421.wav,melspectrograms\42421_melspectrogram.png,Happy
../dataset/esd/0014/Happy/0014_000875.wav,melspectrograms\0014_000875_melspectrogram.png,Happy
../dataset/meld/train/dia482_utt6.mp4,melspectrograms\dia482_utt6_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/40757.wav,melspectrograms\40757_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/41948.wav,melspectrograms\41948_melspectrogram.png,Neutral
