Filepath,Melspectrogrampath,Emotion
../dataset/tess/YAF_happy/YAF_void_happy.wav,melspectrograms_1080repetitive_augmented\YAF_void_happy_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/19774.wav,melspectrograms_1080repetitive_augmented\19774_melspectrogram.png,Bored
../dataset/esd/0015/Angry/0015_000544.wav,melspectrograms_1080repetitive_augmented\0015_000544_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/20771.wav,melspectrograms_1080repetitive_augmented\20771_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1061_TIE_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1061_TIE_FEA_XX_melspectrogram.png,Fear
../dataset/crema-d/AudioWAV/1061_TIE_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1061_TIE_NEU_XX_melspectrogram.png,Neutral
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_sad_4b_2.wav,melspectrograms_1080repetitive_augmented\female1_sad_4b_2_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/39173.wav,melspectrograms_1080repetitive_augmented\39173_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1045_IWL_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1045_IWL_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0019/Angry/0019_000435.wav,melspectrograms_1080repetitive_augmented\0019_000435_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/15589.wav,melspectrograms_1080repetitive_augmented\15589_melspectrogram.png,Bored
../dataset/esd/0014/Sad/0014_001346.wav,melspectrograms_1080repetitive_augmented\0014_001346_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/00848.wav,melspectrograms_1080repetitive_augmented\00848_melspectrogram.png,Question
../dataset/esd/0012/Sad/0012_001258.wav,melspectrograms_1080repetitive_augmented\0012_001258_melspectrogram.png,Sad
../dataset/meld/train/dia336_utt3.mp4,melspectrograms_1080repetitive_augmented\dia336_utt3_melspectrogram.png,Neutral
../dataset/esd/0015/Surprise/0015_001401.wav,melspectrograms_1080repetitive_augmented\0015_001401_melspectrogram.png,Surprise
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_15a_2.wav,melspectrograms_1080repetitive_augmented\male2_happy_15a_2_melspectrogram.png,Happy
../dataset/esd/0018/Neutral/0018_000290.wav,melspectrograms_1080repetitive_augmented\0018_000290_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/24275.wav,melspectrograms_1080repetitive_augmented\24275_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/10673.wav,melspectrograms_1080repetitive_augmented\10673_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/22737.wav,melspectrograms_1080repetitive_augmented\22737_melspectrogram.png,Bored
../dataset/meld/train/dia445_utt14.mp4,melspectrograms_1080repetitive_augmented\dia445_utt14_melspectrogram.png,Anger
../dataset/meld/train/dia919_utt1.mp4,melspectrograms_1080repetitive_augmented\dia919_utt1_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/05030.wav,melspectrograms_1080repetitive_augmented\05030_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1032_DFA_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1032_DFA_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/45046.wav,melspectrograms_1080repetitive_augmented\45046_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/16508.wav,melspectrograms_1080repetitive_augmented\16508_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/17738.wav,melspectrograms_1080repetitive_augmented\17738_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/12299.wav,melspectrograms_1080repetitive_augmented\12299_melspectrogram.png,Bored
../dataset/meld/train/dia597_utt8.mp4,melspectrograms_1080repetitive_augmented\dia597_utt8_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/31536.wav,melspectrograms_1080repetitive_augmented\31536_melspectrogram.png,Question
../dataset/ravdess/Actor_11/03-01-06-02-01-01-11.wav,melspectrograms_1080repetitive_augmented\03-01-06-02-01-01-11_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/19479.wav,melspectrograms_1080repetitive_augmented\19479_melspectrogram.png,Happy
../dataset/esd/0017/Surprise/0017_001598.wav,melspectrograms_1080repetitive_augmented\0017_001598_melspectrogram.png,Surprise
../dataset/esd/0014/Neutral/0014_000262.wav,melspectrograms_1080repetitive_augmented\0014_000262_melspectrogram.png,Neutral
../dataset/meld/train/dia536_utt12.mp4,melspectrograms_1080repetitive_augmented\dia536_utt12_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/25560.wav,melspectrograms_1080repetitive_augmented\25560_melspectrogram.png,Happy
../dataset/esd/0012/Angry/0012_000613.wav,melspectrograms_1080repetitive_augmented\0012_000613_melspectrogram.png,Anger
../dataset/ravdess/Actor_08/03-01-06-01-01-01-08.wav,melspectrograms_1080repetitive_augmented\03-01-06-01-01-01-08_melspectrogram.png,Fear
../dataset/meld/train/dia138_utt4.mp4,melspectrograms_1080repetitive_augmented\dia138_utt4_melspectrogram.png,Surprise
../dataset/esd/0013/Surprise/0013_001418.wav,melspectrograms_1080repetitive_augmented\0013_001418_melspectrogram.png,Surprise
../dataset/esd/0011/Sad/0011_001396.wav,melspectrograms_1080repetitive_augmented\0011_001396_melspectrogram.png,Sad
../dataset/esd/0017/Sad/0017_001271.wav,melspectrograms_1080repetitive_augmented\0017_001271_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1039_TAI_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1039_TAI_NEU_XX_melspectrogram.png,Neutral
../dataset/esd/0015/Neutral/0015_000078.wav,melspectrograms_1080repetitive_augmented\0015_000078_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1059_MTI_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1059_MTI_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0011/Happy/0011_000786.wav,melspectrograms_1080repetitive_augmented\0011_000786_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1001_IWW_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1001_IWW_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/37076.wav,melspectrograms_1080repetitive_augmented\37076_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/39031.wav,melspectrograms_1080repetitive_augmented\39031_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/03208.wav,melspectrograms_1080repetitive_augmented\03208_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/11402.wav,melspectrograms_1080repetitive_augmented\11402_melspectrogram.png,Bored
../dataset/meld/train/dia863_utt4.mp4,melspectrograms_1080repetitive_augmented\dia863_utt4_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/21572.wav,melspectrograms_1080repetitive_augmented\21572_melspectrogram.png,Bored
../dataset/esd/0018/Sad/0018_001158.wav,melspectrograms_1080repetitive_augmented\0018_001158_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/17617.wav,melspectrograms_1080repetitive_augmented\17617_melspectrogram.png,Bored
../dataset/esd/0015/Neutral/0015_000112.wav,melspectrograms_1080repetitive_augmented\0015_000112_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/22761.wav,melspectrograms_1080repetitive_augmented\22761_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/28552.wav,melspectrograms_1080repetitive_augmented\28552_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/01500.wav,melspectrograms_1080repetitive_augmented\01500_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1062_TSI_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1062_TSI_HAP_XX_melspectrogram.png,Happy
../dataset/meld/train/dia522_utt6.mp4,melspectrograms_1080repetitive_augmented\dia522_utt6_melspectrogram.png,Happy
../dataset/meld/train/dia231_utt9.mp4,melspectrograms_1080repetitive_augmented\dia231_utt9_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1054_IEO_ANG_HI.wav,melspectrograms_1080repetitive_augmented\1054_IEO_ANG_HI_melspectrogram.png,Anger
../dataset/esd/0012/Sad/0012_001311.wav,melspectrograms_1080repetitive_augmented\0012_001311_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/14995.wav,melspectrograms_1080repetitive_augmented\14995_melspectrogram.png,Bored
../dataset/tess/YAF_disgust/YAF_yearn_disgust.wav,melspectrograms_1080repetitive_augmented\YAF_yearn_disgust_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1090_TSI_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1090_TSI_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0017/Happy/0017_000704.wav,melspectrograms_1080repetitive_augmented\0017_000704_melspectrogram.png,Happy
../dataset/esd/0013/Neutral/0013_000296.wav,melspectrograms_1080repetitive_augmented\0013_000296_melspectrogram.png,Neutral
../dataset/esd/0015/Angry/0015_000694.wav,melspectrograms_1080repetitive_augmented\0015_000694_melspectrogram.png,Anger
../dataset/esd/0017/Sad/0017_001222.wav,melspectrograms_1080repetitive_augmented\0017_001222_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/06775.wav,melspectrograms_1080repetitive_augmented\06775_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1037_ITH_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1037_ITH_NEU_XX_melspectrogram.png,Neutral
../dataset/esd/0011/Surprise/0011_001519.wav,melspectrograms_1080repetitive_augmented\0011_001519_melspectrogram.png,Surprise
../dataset/meld/train/dia288_utt17.mp4,melspectrograms_1080repetitive_augmented\dia288_utt17_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/10541.wav,melspectrograms_1080repetitive_augmented\10541_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/03723.wav,melspectrograms_1080repetitive_augmented\03723_melspectrogram.png,Question
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_happy_5a_1.wav,melspectrograms_1080repetitive_augmented\female2_happy_5a_1_melspectrogram.png,Happy
../dataset/esd/0011/Neutral/0011_000101.wav,melspectrograms_1080repetitive_augmented\0011_000101_melspectrogram.png,Neutral
../dataset/meld/train/dia917_utt0.mp4,melspectrograms_1080repetitive_augmented\dia917_utt0_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1005_MTI_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1005_MTI_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0013/Angry/0013_000688.wav,melspectrograms_1080repetitive_augmented\0013_000688_melspectrogram.png,Anger
../dataset/tess/YAF_pleasant_surprised/YAF_tough_ps.wav,melspectrograms_1080repetitive_augmented\YAF_tough_ps_melspectrogram.png,Surprise
../dataset/esd/0020/Sad/0020_001116.wav,melspectrograms_1080repetitive_augmented\0020_001116_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/15908.wav,melspectrograms_1080repetitive_augmented\15908_melspectrogram.png,Bored
../dataset/esd/0011/Neutral/0011_000003.wav,melspectrograms_1080repetitive_augmented\0011_000003_melspectrogram.png,Neutral
../dataset/esd/0016/Sad/0016_001214.wav,melspectrograms_1080repetitive_augmented\0016_001214_melspectrogram.png,Sad
../dataset/savee/JE_n21.wav,melspectrograms_1080repetitive_augmented\JE_n21_melspectrogram.png,Neutral
../dataset/esd/0012/Sad/0012_001060.wav,melspectrograms_1080repetitive_augmented\0012_001060_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/31483.wav,melspectrograms_1080repetitive_augmented\31483_melspectrogram.png,Question
../dataset/meld/train/dia1023_utt7.mp4,melspectrograms_1080repetitive_augmented\dia1023_utt7_melspectrogram.png,Surprise
../dataset/esd/0017/Neutral/0017_000272.wav,melspectrograms_1080repetitive_augmented\0017_000272_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/16345.wav,melspectrograms_1080repetitive_augmented\16345_melspectrogram.png,Bored
../dataset/meld/train/dia45_utt1.mp4,melspectrograms_1080repetitive_augmented\dia45_utt1_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/15456.wav,melspectrograms_1080repetitive_augmented\15456_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/01682.wav,melspectrograms_1080repetitive_augmented\01682_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/30179.wav,melspectrograms_1080repetitive_augmented\30179_melspectrogram.png,Happy
../dataset/meld/train/dia806_utt11.mp4,melspectrograms_1080repetitive_augmented\dia806_utt11_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/43293.wav,melspectrograms_1080repetitive_augmented\43293_melspectrogram.png,Neutral
../dataset/meld/train/dia99_utt3.mp4,melspectrograms_1080repetitive_augmented\dia99_utt3_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/17058.wav,melspectrograms_1080repetitive_augmented\17058_melspectrogram.png,Happy
../dataset/ravdess/Actor_02/03-01-07-01-01-02-02.wav,melspectrograms_1080repetitive_augmented\03-01-07-01-01-02-02_melspectrogram.png,Disgust
../dataset/esd/0020/Angry/0020_000410.wav,melspectrograms_1080repetitive_augmented\0020_000410_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1066_IEO_FEA_LO.wav,melspectrograms_1080repetitive_augmented\1066_IEO_FEA_LO_melspectrogram.png,Fear
../dataset/esd/0018/Surprise/0018_001512.wav,melspectrograms_1080repetitive_augmented\0018_001512_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1038_ITH_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1038_ITH_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/10310.wav,melspectrograms_1080repetitive_augmented\10310_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/10276.wav,melspectrograms_1080repetitive_augmented\10276_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/20757.wav,melspectrograms_1080repetitive_augmented\20757_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/24829.wav,melspectrograms_1080repetitive_augmented\24829_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/22614.wav,melspectrograms_1080repetitive_augmented\22614_melspectrogram.png,Question
../dataset/esd/0014/Surprise/0014_001595.wav,melspectrograms_1080repetitive_augmented\0014_001595_melspectrogram.png,Surprise
../dataset/esd/0020/Neutral/0020_000240.wav,melspectrograms_1080repetitive_augmented\0020_000240_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/44274.wav,melspectrograms_1080repetitive_augmented\44274_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/35225.wav,melspectrograms_1080repetitive_augmented\35225_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1008_IEO_SAD_MD.wav,melspectrograms_1080repetitive_augmented\1008_IEO_SAD_MD_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/13894.wav,melspectrograms_1080repetitive_augmented\13894_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/36910.wav,melspectrograms_1080repetitive_augmented\36910_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1077_IOM_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1077_IOM_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0017/Neutral/0017_000139.wav,melspectrograms_1080repetitive_augmented\0017_000139_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1009_IEO_SAD_MD.wav,melspectrograms_1080repetitive_augmented\1009_IEO_SAD_MD_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/41691.wav,melspectrograms_1080repetitive_augmented\41691_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1047_IWW_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1047_IWW_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/36207.wav,melspectrograms_1080repetitive_augmented\36207_melspectrogram.png,Bored
../dataset/meld/train/dia888_utt3.mp4,melspectrograms_1080repetitive_augmented\dia888_utt3_melspectrogram.png,Anger
../dataset/esd/0011/Neutral/0011_000247.wav,melspectrograms_1080repetitive_augmented\0011_000247_melspectrogram.png,Neutral
../dataset/esd/0019/Neutral/0019_000147.wav,melspectrograms_1080repetitive_augmented\0019_000147_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/22495.wav,melspectrograms_1080repetitive_augmented\22495_melspectrogram.png,Bored
../dataset/esd/0016/Neutral/0016_000302.wav,melspectrograms_1080repetitive_augmented\0016_000302_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/14574.wav,melspectrograms_1080repetitive_augmented\14574_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/17871.wav,melspectrograms_1080repetitive_augmented\17871_melspectrogram.png,Happy
../dataset/esd/0014/Sad/0014_001308.wav,melspectrograms_1080repetitive_augmented\0014_001308_melspectrogram.png,Sad
../dataset/tess/OAF_disgust/OAF_which_disgust.wav,melspectrograms_1080repetitive_augmented\OAF_which_disgust_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/01913.wav,melspectrograms_1080repetitive_augmented\01913_melspectrogram.png,Question
../dataset/esd/0018/Neutral/0018_000337.wav,melspectrograms_1080repetitive_augmented\0018_000337_melspectrogram.png,Neutral
../dataset/esd/0013/Happy/0013_000800.wav,melspectrograms_1080repetitive_augmented\0013_000800_melspectrogram.png,Happy
../dataset/esd/0019/Happy/0019_000843.wav,melspectrograms_1080repetitive_augmented\0019_000843_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/03366.wav,melspectrograms_1080repetitive_augmented\03366_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/20483.wav,melspectrograms_1080repetitive_augmented\20483_melspectrogram.png,Happy
../dataset/tess/OAF_happy/OAF_pick_happy.wav,melspectrograms_1080repetitive_augmented\OAF_pick_happy_melspectrogram.png,Happy
../dataset/esd/0019/Angry/0019_000677.wav,melspectrograms_1080repetitive_augmented\0019_000677_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/17745.wav,melspectrograms_1080repetitive_augmented\17745_melspectrogram.png,Bored
../dataset/meld/train/dia509_utt8.mp4,melspectrograms_1080repetitive_augmented\dia509_utt8_melspectrogram.png,Neutral
../dataset/esd/0012/Surprise/0012_001549.wav,melspectrograms_1080repetitive_augmented\0012_001549_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/00243.wav,melspectrograms_1080repetitive_augmented\00243_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/01231.wav,melspectrograms_1080repetitive_augmented\01231_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/26105.wav,melspectrograms_1080repetitive_augmented\26105_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/30978.wav,melspectrograms_1080repetitive_augmented\30978_melspectrogram.png,Neutral
../dataset/esd/0012/Happy/0012_000917.wav,melspectrograms_1080repetitive_augmented\0012_000917_melspectrogram.png,Happy
../dataset/meld/train/dia924_utt2.mp4,melspectrograms_1080repetitive_augmented\dia924_utt2_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/30742.wav,melspectrograms_1080repetitive_augmented\30742_melspectrogram.png,Happy
