Filepath,MfccPath,Emotion
./dataset/esd/0011/Sad/0011_001175.wav,mfccs/0011_001175_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1069_ITS_FEA_XX.wav,mfccs/1069_ITS_FEA_XX_mfcc.pt,Fear
./dataset/tess/YAF_disgust/YAF_food_disgust.wav,mfccs/YAF_food_disgust_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1034_TIE_FEA_XX.wav,mfccs/1034_TIE_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/44842.wav,mfccs/44842_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/11194.wav,mfccs/11194_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/23630.wav,mfccs/23630_mfcc.pt,Bored
./dataset/meld/train/dia404_utt0.mp4,mfccs/dia404_utt0_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/12908.wav,mfccs/12908_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1087_WSI_SAD_XX.wav,mfccs/1087_WSI_SAD_XX_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1044_MTI_NEU_XX.wav,mfccs/1044_MTI_NEU_XX_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1018_TAI_NEU_XX.wav,mfccs/1018_TAI_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/35356.wav,mfccs/35356_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1064_TSI_SAD_XX.wav,mfccs/1064_TSI_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/01968.wav,mfccs/01968_mfcc.pt,Bored
./dataset/esd/0018/Sad/0018_001363.wav,mfccs/0018_001363_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1018_IOM_NEU_XX.wav,mfccs/1018_IOM_NEU_XX_mfcc.pt,Neutral
./dataset/tess/YAF_neutral/YAF_cheek_neutral.wav,mfccs/YAF_cheek_neutral_mfcc.pt,Neutral
./dataset/meld/train/dia910_utt2.mp4,mfccs/dia910_utt2_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/07994.wav,mfccs/07994_mfcc.pt,Bored
./dataset/esd/0018/Surprise/0018_001526.wav,mfccs/0018_001526_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/03765.wav,mfccs/03765_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1061_MTI_HAP_XX.wav,mfccs/1061_MTI_HAP_XX_mfcc.pt,Happy
./dataset/esd/0012/Surprise/0012_001603.wav,mfccs/0012_001603_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1058_ITH_SAD_XX.wav,mfccs/1058_ITH_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/44740.wav,mfccs/44740_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/27122.wav,mfccs/27122_mfcc.pt,Bored
./dataset/esd/0017/Happy/0017_000930.wav,mfccs/0017_000930_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/45207.wav,mfccs/45207_mfcc.pt,Happy
./dataset/tess/YAF_sad/YAF_tool_sad.wav,mfccs/YAF_tool_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/34011.wav,mfccs/34011_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/32496.wav,mfccs/32496_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/21094.wav,mfccs/21094_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/15311.wav,mfccs/15311_mfcc.pt,Happy
./dataset/tess/OAF_neutral/OAF_nag_neutral.wav,mfccs/OAF_nag_neutral_mfcc.pt,Neutral
./dataset/meld/train/dia953_utt17.mp4,mfccs/dia953_utt17_mfcc.pt,Neutral
./dataset/tess/OAF_disgust/OAF_burn_disgust.wav,mfccs/OAF_burn_disgust_mfcc.pt,Disgust
./dataset/esd/0011/Neutral/0011_000344.wav,mfccs/0011_000344_mfcc.pt,Neutral
./dataset/esd/0015/Sad/0015_001220.wav,mfccs/0015_001220_mfcc.pt,Sad
./dataset/esd/0012/Surprise/0012_001623.wav,mfccs/0012_001623_mfcc.pt,Surprise
./dataset/esd/0014/Surprise/0014_001645.wav,mfccs/0014_001645_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/26054.wav,mfccs/26054_mfcc.pt,Bored
./dataset/esd/0019/Happy/0019_000986.wav,mfccs/0019_000986_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/08845.wav,mfccs/08845_mfcc.pt,Bored
./dataset/esd/0019/Happy/0019_000802.wav,mfccs/0019_000802_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/06662.wav,mfccs/06662_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/17859.wav,mfccs/17859_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/46550.wav,mfccs/46550_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1037_ITS_ANG_XX.wav,mfccs/1037_ITS_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/21400.wav,mfccs/21400_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/13211.wav,mfccs/13211_mfcc.pt,Neutral
./dataset/tess/YAF_angry/YAF_pass_angry.wav,mfccs/YAF_pass_angry_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/17031.wav,mfccs/17031_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/22616.wav,mfccs/22616_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/42519.wav,mfccs/42519_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1011_TAI_NEU_XX.wav,mfccs/1011_TAI_NEU_XX_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1045_ITH_SAD_XX.wav,mfccs/1045_ITH_SAD_XX_mfcc.pt,Sad
./dataset/meld/train/dia822_utt8.mp4,mfccs/dia822_utt8_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1083_ITS_HAP_XX.wav,mfccs/1083_ITS_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/45156.wav,mfccs/45156_mfcc.pt,Bored
./dataset/tess/YAF_fear/YAF_road_fear.wav,mfccs/YAF_road_fear_mfcc.pt,Fear
./dataset/esd/0014/Neutral/0014_000158.wav,mfccs/0014_000158_mfcc.pt,Neutral
./dataset/esd/0016/Surprise/0016_001414.wav,mfccs/0016_001414_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/32003.wav,mfccs/32003_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/12967.wav,mfccs/12967_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/14275.wav,mfccs/14275_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/05717.wav,mfccs/05717_mfcc.pt,Happy
./dataset/esd/0015/Happy/0015_000776.wav,mfccs/0015_000776_mfcc.pt,Happy
./dataset/esd/0019/Neutral/0019_000103.wav,mfccs/0019_000103_mfcc.pt,Neutral
./dataset/meld/train/dia1024_utt2.mp4,mfccs/dia1024_utt2_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1082_IEO_DIS_HI.wav,mfccs/1082_IEO_DIS_HI_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/15012.wav,mfccs/15012_mfcc.pt,Happy
./dataset/ravdess/Actor_11/03-01-07-01-02-01-11.wav,mfccs/03-01-07-01-02-01-11_mfcc.pt,Disgust
./dataset/esd/0013/Sad/0013_001384.wav,mfccs/0013_001384_mfcc.pt,Sad
./dataset/esd/0016/Neutral/0016_000136.wav,mfccs/0016_000136_mfcc.pt,Neutral
./dataset/meld/train/dia875_utt9.mp4,mfccs/dia875_utt9_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1081_MTI_SAD_XX.wav,mfccs/1081_MTI_SAD_XX_mfcc.pt,Sad
./dataset/meld/train/dia863_utt7.mp4,mfccs/dia863_utt7_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1059_DFA_DIS_XX.wav,mfccs/1059_DFA_DIS_XX_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1050_ITS_DIS_XX.wav,mfccs/1050_ITS_DIS_XX_mfcc.pt,Disgust
./dataset/tess/YAF_angry/YAF_rat_angry.wav,mfccs/YAF_rat_angry_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1023_TAI_SAD_XX.wav,mfccs/1023_TAI_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/28902.wav,mfccs/28902_mfcc.pt,Happy
./dataset/esd/0012/Surprise/0012_001604.wav,mfccs/0012_001604_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/30332.wav,mfccs/30332_mfcc.pt,Question
./dataset/meld/train/dia1017_utt2.mp4,mfccs/dia1017_utt2_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/13295.wav,mfccs/13295_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/44970.wav,mfccs/44970_mfcc.pt,Bored
./dataset/esd/0017/Neutral/0017_000150.wav,mfccs/0017_000150_mfcc.pt,Neutral
./dataset/meld/train/dia606_utt2.mp4,mfccs/dia606_utt2_mfcc.pt,Neutral
./dataset/esd/0015/Neutral/0015_000107.wav,mfccs/0015_000107_mfcc.pt,Neutral
./dataset/tess/YAF_angry/YAF_bite_angry.wav,mfccs/YAF_bite_angry_mfcc.pt,Anger
./dataset/esd/0018/Angry/0018_000689.wav,mfccs/0018_000689_mfcc.pt,Anger
./dataset/esd/0016/Neutral/0016_000076.wav,mfccs/0016_000076_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/21685.wav,mfccs/21685_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/00994.wav,mfccs/00994_mfcc.pt,Happy
./dataset/esd/0020/Angry/0020_000446.wav,mfccs/0020_000446_mfcc.pt,Anger
./dataset/meld/train/dia231_utt8.mp4,mfccs/dia231_utt8_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/38654.wav,mfccs/38654_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/46578.wav,mfccs/46578_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1057_IEO_ANG_HI.wav,mfccs/1057_IEO_ANG_HI_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/16101.wav,mfccs/16101_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/23356.wav,mfccs/23356_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/08100.wav,mfccs/08100_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/03167.wav,mfccs/03167_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/08491.wav,mfccs/08491_mfcc.pt,Question
./dataset/meld/train/dia94_utt0.mp4,mfccs/dia94_utt0_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/40275.wav,mfccs/40275_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/10191.wav,mfccs/10191_mfcc.pt,Neutral
./dataset/tess/OAF_Pleasant_surprise/OAF_hurl_ps.wav,mfccs/OAF_hurl_ps_mfcc.pt,Surprise
./dataset/tess/YAF_sad/YAF_chair_sad.wav,mfccs/YAF_chair_sad_mfcc.pt,Sad
./dataset/tess/OAF_happy/OAF_sour_happy.wav,mfccs/OAF_sour_happy_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/26291.wav,mfccs/26291_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/14545.wav,mfccs/14545_mfcc.pt,Question
./dataset/meld/train/dia499_utt7.mp4,mfccs/dia499_utt7_mfcc.pt,Neutral
./dataset/esd/0016/Surprise/0016_001580.wav,mfccs/0016_001580_mfcc.pt,Surprise
./dataset/esd/0011/Surprise/0011_001637.wav,mfccs/0011_001637_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/15439.wav,mfccs/15439_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/00862.wav,mfccs/00862_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1064_ITH_ANG_XX.wav,mfccs/1064_ITH_ANG_XX_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1043_IEO_FEA_MD.wav,mfccs/1043_IEO_FEA_MD_mfcc.pt,Fear
./dataset/esd/0011/Happy/0011_001032.wav,mfccs/0011_001032_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/39211.wav,mfccs/39211_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/13866.wav,mfccs/13866_mfcc.pt,Neutral
./dataset/meld/train/dia1033_utt1.mp4,mfccs/dia1033_utt1_mfcc.pt,Neutral
./dataset/esd/0011/Neutral/0011_000331.wav,mfccs/0011_000331_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/13088.wav,mfccs/13088_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1040_ITH_NEU_XX.wav,mfccs/1040_ITH_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/22569.wav,mfccs/22569_mfcc.pt,Question
./dataset/esd/0014/Happy/0014_000914.wav,mfccs/0014_000914_mfcc.pt,Happy
./dataset/meld/train/dia907_utt10.mp4,mfccs/dia907_utt10_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/04131.wav,mfccs/04131_mfcc.pt,Question
./dataset/meld/train/dia278_utt0.mp4,mfccs/dia278_utt0_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/38489.wav,mfccs/38489_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/06635.wav,mfccs/06635_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/14380.wav,mfccs/14380_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1033_WSI_SAD_XX.wav,mfccs/1033_WSI_SAD_XX_mfcc.pt,Sad
./dataset/meld/train/dia637_utt3.mp4,mfccs/dia637_utt3_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/05102.wav,mfccs/05102_mfcc.pt,Question
./dataset/meld/train/dia49_utt6.mp4,mfccs/dia49_utt6_mfcc.pt,Neutral
./dataset/esd/0018/Angry/0018_000574.wav,mfccs/0018_000574_mfcc.pt,Anger
./dataset/tess/YAF_disgust/YAF_voice_disgust.wav,mfccs/YAF_voice_disgust_mfcc.pt,Disgust
./dataset/meld/train/dia492_utt1.mp4,mfccs/dia492_utt1_mfcc.pt,Neutral
./dataset/esd/0020/Angry/0020_000475.wav,mfccs/0020_000475_mfcc.pt,Anger
./dataset/esd/0017/Happy/0017_000846.wav,mfccs/0017_000846_mfcc.pt,Happy
./dataset/tess/OAF_neutral/OAF_talk_neutral.wav,mfccs/OAF_talk_neutral_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/25938.wav,mfccs/25938_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/26169.wav,mfccs/26169_mfcc.pt,Question
./dataset/tess/OAF_Sad/OAF_puff_sad.wav,mfccs/OAF_puff_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/37125.wav,mfccs/37125_mfcc.pt,Question
./dataset/esd/0014/Sad/0014_001149.wav,mfccs/0014_001149_mfcc.pt,Sad
./dataset/esd/0019/Angry/0019_000632.wav,mfccs/0019_000632_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/38067.wav,mfccs/38067_mfcc.pt,Neutral
./dataset/esd/0011/Sad/0011_001165.wav,mfccs/0011_001165_mfcc.pt,Sad
./dataset/tess/OAF_disgust/OAF_boat_disgust.wav,mfccs/OAF_boat_disgust_mfcc.pt,Disgust
./dataset/meld/train/dia46_utt4.mp4,mfccs/dia46_utt4_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/21341.wav,mfccs/21341_mfcc.pt,Question
./dataset/meld/train/dia574_utt7.mp4,mfccs/dia574_utt7_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1044_IEO_HAP_HI.wav,mfccs/1044_IEO_HAP_HI_mfcc.pt,Happy
./dataset/esd/0019/Neutral/0019_000078.wav,mfccs/0019_000078_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/13079.wav,mfccs/13079_mfcc.pt,Happy
./dataset/meld/train/dia311_utt5.mp4,mfccs/dia311_utt5_mfcc.pt,Happy
./dataset/meld/train/dia219_utt6.mp4,mfccs/dia219_utt6_mfcc.pt,Sad
./dataset/esd/0015/Sad/0015_001062.wav,mfccs/0015_001062_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1051_TAI_ANG_XX.wav,mfccs/1051_TAI_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/16429.wav,mfccs/16429_mfcc.pt,Neutral
./dataset/esd/0012/Happy/0012_000908.wav,mfccs/0012_000908_mfcc.pt,Happy
./dataset/esd/0011/Sad/0011_001241.wav,mfccs/0011_001241_mfcc.pt,Sad
./dataset/meld/train/dia949_utt1.mp4,mfccs/dia949_utt1_mfcc.pt,Neutral
./dataset/esd/0012/Happy/0012_000884.wav,mfccs/0012_000884_mfcc.pt,Happy
./dataset/ravdess/Actor_23/03-01-03-01-02-01-23.wav,mfccs/03-01-03-01-02-01-23_mfcc.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_14b_1.wav,mfccs/female1_angry_14b_1_mfcc.pt,Anger
./dataset/meld/train/dia617_utt2.mp4,mfccs/dia617_utt2_mfcc.pt,Neutral
./dataset/savee/KL_n26.wav,mfccs/KL_n26_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/20611.wav,mfccs/20611_mfcc.pt,Neutral
./dataset/meld/train/dia482_utt13.mp4,mfccs/dia482_utt13_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/01133.wav,mfccs/01133_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/00596.wav,mfccs/00596_mfcc.pt,Bored
./dataset/tess/YAF_neutral/YAF_death_neutral.wav,mfccs/YAF_death_neutral_mfcc.pt,Neutral
./dataset/esd/0013/Surprise/0013_001419.wav,mfccs/0013_001419_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/12617.wav,mfccs/12617_mfcc.pt,Bored
./dataset/ravdess/Actor_09/03-01-04-01-01-01-09.wav,mfccs/03-01-04-01-01-01-09_mfcc.pt,Sad
./dataset/meld/train/dia1009_utt15.mp4,mfccs/dia1009_utt15_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/42421.wav,mfccs/42421_mfcc.pt,Happy
./dataset/esd/0014/Happy/0014_000875.wav,mfccs/0014_000875_mfcc.pt,Happy
./dataset/meld/train/dia482_utt6.mp4,mfccs/dia482_utt6_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/40757.wav,mfccs/40757_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41948.wav,mfccs/41948_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/02313.wav,mfccs/02313_mfcc.pt,Bored
./dataset/esd/0012/Surprise/0012_001503.wav,mfccs/0012_001503_mfcc.pt,Surprise
./dataset/esd/0013/Angry/0013_000686.wav,mfccs/0013_000686_mfcc.pt,Anger
./dataset/meld/train/dia628_utt2.mp4,mfccs/dia628_utt2_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/29567.wav,mfccs/29567_mfcc.pt,Happy
./dataset/esd/0019/Sad/0019_001196.wav,mfccs/0019_001196_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1038_TAI_FEA_XX.wav,mfccs/1038_TAI_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/07887.wav,mfccs/07887_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/33418.wav,mfccs/33418_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1082_IEO_DIS_MD.wav,mfccs/1082_IEO_DIS_MD_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/10507.wav,mfccs/10507_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/23319.wav,mfccs/23319_mfcc.pt,Bored
./dataset/meld/train/dia924_utt6.mp4,mfccs/dia924_utt6_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/02855.wav,mfccs/02855_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1082_WSI_SAD_XX.wav,mfccs/1082_WSI_SAD_XX_mfcc.pt,Sad
./dataset/meld/train/dia312_utt10.mp4,mfccs/dia312_utt10_mfcc.pt,Surprise
./dataset/esd/0016/Surprise/0016_001422.wav,mfccs/0016_001422_mfcc.pt,Surprise
./dataset/savee/JE_sa09.wav,mfccs/JE_sa09_mfcc.pt,Sad
./dataset/esd/0018/Angry/0018_000653.wav,mfccs/0018_000653_mfcc.pt,Anger
./dataset/esd/0017/Happy/0017_000748.wav,mfccs/0017_000748_mfcc.pt,Happy
./dataset/tess/OAF_Fear/OAF_numb_fear.wav,mfccs/OAF_numb_fear_mfcc.pt,Fear
./dataset/esd/0018/Surprise/0018_001525.wav,mfccs/0018_001525_mfcc.pt,Surprise
./dataset/meld/train/dia886_utt6.mp4,mfccs/dia886_utt6_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/09037.wav,mfccs/09037_mfcc.pt,Question
./dataset/meld/train/dia893_utt15.mp4,mfccs/dia893_utt15_mfcc.pt,Happy
./dataset/tess/YAF_sad/YAF_such_sad.wav,mfccs/YAF_such_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/44378.wav,mfccs/44378_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1051_IWW_NEU_XX.wav,mfccs/1051_IWW_NEU_XX_mfcc.pt,Neutral
./dataset/meld/train/dia705_utt4.mp4,mfccs/dia705_utt4_mfcc.pt,Neutral
./dataset/ravdess/Actor_02/03-01-08-01-02-02-02.wav,mfccs/03-01-08-01-02-02-02_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/37746.wav,mfccs/37746_mfcc.pt,Bored
./dataset/esd/0011/Angry/0011_000391.wav,mfccs/0011_000391_mfcc.pt,Anger
./dataset/esd/0016/Sad/0016_001357.wav,mfccs/0016_001357_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/20277.wav,mfccs/20277_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1050_IWW_NEU_XX.wav,mfccs/1050_IWW_NEU_XX_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1051_TIE_NEU_XX.wav,mfccs/1051_TIE_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/04371.wav,mfccs/04371_mfcc.pt,Happy
./dataset/esd/0015/Neutral/0015_000104.wav,mfccs/0015_000104_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/07629.wav,mfccs/07629_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/39832.wav,mfccs/39832_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/33656.wav,mfccs/33656_mfcc.pt,Happy
./dataset/esd/0020/Neutral/0020_000047.wav,mfccs/0020_000047_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/31473.wav,mfccs/31473_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/25577.wav,mfccs/25577_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1061_ITS_FEA_XX.wav,mfccs/1061_ITS_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/22300.wav,mfccs/22300_mfcc.pt,Happy
./dataset/meld/train/dia122_utt3.mp4,mfccs/dia122_utt3_mfcc.pt,Neutral
./dataset/esd/0011/Sad/0011_001239.wav,mfccs/0011_001239_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/16065.wav,mfccs/16065_mfcc.pt,Question
./dataset/meld/train/dia973_utt14.mp4,mfccs/dia973_utt14_mfcc.pt,Neutral
./dataset/esd/0011/Angry/0011_000371.wav,mfccs/0011_000371_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/22468.wav,mfccs/22468_mfcc.pt,Neutral
./dataset/esd/0018/Neutral/0018_000024.wav,mfccs/0018_000024_mfcc.pt,Neutral
./dataset/meld/train/dia633_utt5.mp4,mfccs/dia633_utt5_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/25942.wav,mfccs/25942_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1048_TIE_NEU_XX.wav,mfccs/1048_TIE_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41546.wav,mfccs/41546_mfcc.pt,Question
./dataset/meld/train/dia817_utt11.mp4,mfccs/dia817_utt11_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/15910.wav,mfccs/15910_mfcc.pt,Bored
./dataset/tess/OAF_happy/OAF_week_happy.wav,mfccs/OAF_week_happy_mfcc.pt,Happy
./dataset/esd/0013/Sad/0013_001155.wav,mfccs/0013_001155_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1001_IEO_ANG_LO.wav,mfccs/1001_IEO_ANG_LO_mfcc.pt,Anger
./dataset/meld/train/dia661_utt8.mp4,mfccs/dia661_utt8_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/29376.wav,mfccs/29376_mfcc.pt,Neutral
./dataset/meld/train/dia832_utt3.mp4,mfccs/dia832_utt3_mfcc.pt,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_10a_2.wav,mfccs/male2_neutral_10a_2_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1061_IOM_NEU_XX.wav,mfccs/1061_IOM_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/44659.wav,mfccs/44659_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/12619.wav,mfccs/12619_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1012_WSI_NEU_XX.wav,mfccs/1012_WSI_NEU_XX_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1077_IEO_ANG_LO.wav,mfccs/1077_IEO_ANG_LO_mfcc.pt,Anger
./dataset/meld/train/dia655_utt3.mp4,mfccs/dia655_utt3_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/02529.wav,mfccs/02529_mfcc.pt,Question
./dataset/esd/0018/Happy/0018_000984.wav,mfccs/0018_000984_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/01582.wav,mfccs/01582_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/09406.wav,mfccs/09406_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/32749.wav,mfccs/32749_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1035_WSI_NEU_XX.wav,mfccs/1035_WSI_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0014/Sad/0014_001091.wav,mfccs/0014_001091_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/02868.wav,mfccs/02868_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/11136.wav,mfccs/11136_mfcc.pt,Neutral
./dataset/esd/0014/Angry/0014_000663.wav,mfccs/0014_000663_mfcc.pt,Anger
./dataset/esd/0012/Angry/0012_000427.wav,mfccs/0012_000427_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1019_WSI_FEA_XX.wav,mfccs/1019_WSI_FEA_XX_mfcc.pt,Fear
./dataset/meld/train/dia532_utt11.mp4,mfccs/dia532_utt11_mfcc.pt,Neutral
./dataset/ravdess/Actor_15/03-01-03-01-02-02-15.wav,mfccs/03-01-03-01-02-02-15_mfcc.pt,Happy
./dataset/esd/0013/Neutral/0013_000189.wav,mfccs/0013_000189_mfcc.pt,Neutral
./dataset/meld/train/dia118_utt2.mp4,mfccs/dia118_utt2_mfcc.pt,Neutral
./dataset/esd/0016/Surprise/0016_001487.wav,mfccs/0016_001487_mfcc.pt,Surprise
