Filepath,Mfccdeltapath,Emotion
./dataset/ravdess/Actor_11/03-01-06-02-01-01-11.wav,mfccs_delta/03-01-06-02-01-01-11_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/19479.wav,mfccs_delta/19479_mfcc_delta.pt,Happy
./dataset/esd/0017/Surprise/0017_001598.wav,mfccs_delta/0017_001598_mfcc_delta.pt,Surprise
./dataset/esd/0014/Neutral/0014_000262.wav,mfccs_delta/0014_000262_mfcc_delta.pt,Neutral
./dataset/meld/train/dia536_utt12.mp4,mfccs_delta/dia536_utt12_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/25560.wav,mfccs_delta/25560_mfcc_delta.pt,Happy
./dataset/esd/0012/Angry/0012_000613.wav,mfccs_delta/0012_000613_mfcc_delta.pt,Anger
./dataset/ravdess/Actor_08/03-01-06-01-01-01-08.wav,mfccs_delta/03-01-06-01-01-01-08_mfcc_delta.pt,Fear
./dataset/meld/train/dia138_utt4.mp4,mfccs_delta/dia138_utt4_mfcc_delta.pt,Surprise
./dataset/esd/0013/Surprise/0013_001418.wav,mfccs_delta/0013_001418_mfcc_delta.pt,Surprise
./dataset/esd/0011/Sad/0011_001396.wav,mfccs_delta/0011_001396_mfcc_delta.pt,Sad
./dataset/esd/0017/Sad/0017_001271.wav,mfccs_delta/0017_001271_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1039_TAI_NEU_XX.wav,mfccs_delta/1039_TAI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/esd/0015/Neutral/0015_000078.wav,mfccs_delta/0015_000078_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1059_MTI_SAD_XX.wav,mfccs_delta/1059_MTI_SAD_XX_mfcc_delta.pt,Sad
./dataset/esd/0011/Happy/0011_000786.wav,mfccs_delta/0011_000786_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1001_IWW_NEU_XX.wav,mfccs_delta/1001_IWW_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/37076.wav,mfccs_delta/37076_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/39031.wav,mfccs_delta/39031_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/03208.wav,mfccs_delta/03208_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/11402.wav,mfccs_delta/11402_mfcc_delta.pt,Bored
./dataset/meld/train/dia863_utt4.mp4,mfccs_delta/dia863_utt4_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/21572.wav,mfccs_delta/21572_mfcc_delta.pt,Bored
./dataset/esd/0018/Sad/0018_001158.wav,mfccs_delta/0018_001158_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/17617.wav,mfccs_delta/17617_mfcc_delta.pt,Bored
./dataset/esd/0015/Neutral/0015_000112.wav,mfccs_delta/0015_000112_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/22761.wav,mfccs_delta/22761_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/28552.wav,mfccs_delta/28552_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/01500.wav,mfccs_delta/01500_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1062_TSI_HAP_XX.wav,mfccs_delta/1062_TSI_HAP_XX_mfcc_delta.pt,Happy
./dataset/meld/train/dia522_utt6.mp4,mfccs_delta/dia522_utt6_mfcc_delta.pt,Happy
./dataset/meld/train/dia231_utt9.mp4,mfccs_delta/dia231_utt9_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1054_IEO_ANG_HI.wav,mfccs_delta/1054_IEO_ANG_HI_mfcc_delta.pt,Anger
./dataset/esd/0012/Sad/0012_001311.wav,mfccs_delta/0012_001311_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/14995.wav,mfccs_delta/14995_mfcc_delta.pt,Bored
./dataset/tess/YAF_disgust/YAF_yearn_disgust.wav,mfccs_delta/YAF_yearn_disgust_mfcc_delta.pt,Disgust
./dataset/crema-d/AudioWAV/1090_TSI_HAP_XX.wav,mfccs_delta/1090_TSI_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0017/Happy/0017_000704.wav,mfccs_delta/0017_000704_mfcc_delta.pt,Happy
./dataset/esd/0013/Neutral/0013_000296.wav,mfccs_delta/0013_000296_mfcc_delta.pt,Neutral
./dataset/esd/0015/Angry/0015_000694.wav,mfccs_delta/0015_000694_mfcc_delta.pt,Anger
./dataset/esd/0017/Sad/0017_001222.wav,mfccs_delta/0017_001222_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/06775.wav,mfccs_delta/06775_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1037_ITH_NEU_XX.wav,mfccs_delta/1037_ITH_NEU_XX_mfcc_delta.pt,Neutral
./dataset/esd/0011/Surprise/0011_001519.wav,mfccs_delta/0011_001519_mfcc_delta.pt,Surprise
./dataset/meld/train/dia288_utt17.mp4,mfccs_delta/dia288_utt17_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/10541.wav,mfccs_delta/10541_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/03723.wav,mfccs_delta/03723_mfcc_delta.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_happy_5a_1.wav,mfccs_delta/female2_happy_5a_1_mfcc_delta.pt,Happy
./dataset/esd/0011/Neutral/0011_000101.wav,mfccs_delta/0011_000101_mfcc_delta.pt,Neutral
./dataset/meld/train/dia917_utt0.mp4,mfccs_delta/dia917_utt0_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1005_MTI_SAD_XX.wav,mfccs_delta/1005_MTI_SAD_XX_mfcc_delta.pt,Sad
./dataset/esd/0013/Angry/0013_000688.wav,mfccs_delta/0013_000688_mfcc_delta.pt,Anger
./dataset/tess/YAF_pleasant_surprised/YAF_tough_ps.wav,mfccs_delta/YAF_tough_ps_mfcc_delta.pt,Surprise
./dataset/esd/0020/Sad/0020_001116.wav,mfccs_delta/0020_001116_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/15908.wav,mfccs_delta/15908_mfcc_delta.pt,Bored
./dataset/esd/0011/Neutral/0011_000003.wav,mfccs_delta/0011_000003_mfcc_delta.pt,Neutral
./dataset/esd/0016/Sad/0016_001214.wav,mfccs_delta/0016_001214_mfcc_delta.pt,Sad
./dataset/savee/JE_n21.wav,mfccs_delta/JE_n21_mfcc_delta.pt,Neutral
./dataset/esd/0012/Sad/0012_001060.wav,mfccs_delta/0012_001060_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/31483.wav,mfccs_delta/31483_mfcc_delta.pt,Question
./dataset/meld/train/dia1023_utt7.mp4,mfccs_delta/dia1023_utt7_mfcc_delta.pt,Surprise
./dataset/esd/0017/Neutral/0017_000272.wav,mfccs_delta/0017_000272_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/16345.wav,mfccs_delta/16345_mfcc_delta.pt,Bored
./dataset/meld/train/dia45_utt1.mp4,mfccs_delta/dia45_utt1_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/15456.wav,mfccs_delta/15456_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/01682.wav,mfccs_delta/01682_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/30179.wav,mfccs_delta/30179_mfcc_delta.pt,Happy
./dataset/meld/train/dia806_utt11.mp4,mfccs_delta/dia806_utt11_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/43293.wav,mfccs_delta/43293_mfcc_delta.pt,Neutral
./dataset/meld/train/dia99_utt3.mp4,mfccs_delta/dia99_utt3_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/17058.wav,mfccs_delta/17058_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_02/03-01-07-01-01-02-02.wav,mfccs_delta/03-01-07-01-01-02-02_mfcc_delta.pt,Disgust
./dataset/esd/0020/Angry/0020_000410.wav,mfccs_delta/0020_000410_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1066_IEO_FEA_LO.wav,mfccs_delta/1066_IEO_FEA_LO_mfcc_delta.pt,Fear
./dataset/esd/0018/Surprise/0018_001512.wav,mfccs_delta/0018_001512_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1038_ITH_ANG_XX.wav,mfccs_delta/1038_ITH_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/10310.wav,mfccs_delta/10310_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/10276.wav,mfccs_delta/10276_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/20757.wav,mfccs_delta/20757_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/24829.wav,mfccs_delta/24829_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/22614.wav,mfccs_delta/22614_mfcc_delta.pt,Question
./dataset/esd/0014/Surprise/0014_001595.wav,mfccs_delta/0014_001595_mfcc_delta.pt,Surprise
./dataset/esd/0020/Neutral/0020_000240.wav,mfccs_delta/0020_000240_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/44274.wav,mfccs_delta/44274_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/35225.wav,mfccs_delta/35225_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1008_IEO_SAD_MD.wav,mfccs_delta/1008_IEO_SAD_MD_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/13894.wav,mfccs_delta/13894_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/36910.wav,mfccs_delta/36910_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1077_IOM_HAP_XX.wav,mfccs_delta/1077_IOM_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0017/Neutral/0017_000139.wav,mfccs_delta/0017_000139_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1009_IEO_SAD_MD.wav,mfccs_delta/1009_IEO_SAD_MD_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/41691.wav,mfccs_delta/41691_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1047_IWW_FEA_XX.wav,mfccs_delta/1047_IWW_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/36207.wav,mfccs_delta/36207_mfcc_delta.pt,Bored
./dataset/meld/train/dia888_utt3.mp4,mfccs_delta/dia888_utt3_mfcc_delta.pt,Anger
./dataset/esd/0011/Neutral/0011_000247.wav,mfccs_delta/0011_000247_mfcc_delta.pt,Neutral
./dataset/esd/0019/Neutral/0019_000147.wav,mfccs_delta/0019_000147_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/22495.wav,mfccs_delta/22495_mfcc_delta.pt,Bored
./dataset/esd/0016/Neutral/0016_000302.wav,mfccs_delta/0016_000302_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/14574.wav,mfccs_delta/14574_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/17871.wav,mfccs_delta/17871_mfcc_delta.pt,Happy
./dataset/esd/0014/Sad/0014_001308.wav,mfccs_delta/0014_001308_mfcc_delta.pt,Sad
./dataset/tess/OAF_disgust/OAF_which_disgust.wav,mfccs_delta/OAF_which_disgust_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/01913.wav,mfccs_delta/01913_mfcc_delta.pt,Question
./dataset/esd/0018/Neutral/0018_000337.wav,mfccs_delta/0018_000337_mfcc_delta.pt,Neutral
./dataset/esd/0013/Happy/0013_000800.wav,mfccs_delta/0013_000800_mfcc_delta.pt,Happy
./dataset/esd/0019/Happy/0019_000843.wav,mfccs_delta/0019_000843_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/03366.wav,mfccs_delta/03366_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/20483.wav,mfccs_delta/20483_mfcc_delta.pt,Happy
./dataset/tess/OAF_happy/OAF_pick_happy.wav,mfccs_delta/OAF_pick_happy_mfcc_delta.pt,Happy
./dataset/esd/0019/Angry/0019_000677.wav,mfccs_delta/0019_000677_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/17745.wav,mfccs_delta/17745_mfcc_delta.pt,Bored
./dataset/meld/train/dia509_utt8.mp4,mfccs_delta/dia509_utt8_mfcc_delta.pt,Neutral
./dataset/esd/0012/Surprise/0012_001549.wav,mfccs_delta/0012_001549_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/00243.wav,mfccs_delta/00243_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/01231.wav,mfccs_delta/01231_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/26105.wav,mfccs_delta/26105_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/30978.wav,mfccs_delta/30978_mfcc_delta.pt,Neutral
./dataset/esd/0012/Happy/0012_000917.wav,mfccs_delta/0012_000917_mfcc_delta.pt,Happy
./dataset/meld/train/dia924_utt2.mp4,mfccs_delta/dia924_utt2_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/30742.wav,mfccs_delta/30742_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/38292.wav,mfccs_delta/38292_mfcc_delta.pt,Question
./dataset/tess/YAF_happy/YAF_yearn_happy.wav,mfccs_delta/YAF_yearn_happy_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/06229.wav,mfccs_delta/06229_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/39342.wav,mfccs_delta/39342_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/43096.wav,mfccs_delta/43096_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/20806.wav,mfccs_delta/20806_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1052_IEO_HAP_HI.wav,mfccs_delta/1052_IEO_HAP_HI_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1023_DFA_NEU_XX.wav,mfccs_delta/1023_DFA_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/07802.wav,mfccs_delta/07802_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1030_ITS_FEA_XX.wav,mfccs_delta/1030_ITS_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0020/Surprise/0020_001470.wav,mfccs_delta/0020_001470_mfcc_delta.pt,Surprise
./dataset/meld/train/dia674_utt7.mp4,mfccs_delta/dia674_utt7_mfcc_delta.pt,Neutral
./dataset/tess/YAF_neutral/YAF_loaf_neutral.wav,mfccs_delta/YAF_loaf_neutral_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1091_TAI_DIS_XX.wav,mfccs_delta/1091_TAI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/crema-d/AudioWAV/1043_MTI_DIS_XX.wav,mfccs_delta/1043_MTI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/40775.wav,mfccs_delta/40775_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/37399.wav,mfccs_delta/37399_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/26897.wav,mfccs_delta/26897_mfcc_delta.pt,Question
./dataset/tess/OAF_Fear/OAF_sour_fear.wav,mfccs_delta/OAF_sour_fear_mfcc_delta.pt,Fear
./dataset/esd/0016/Surprise/0016_001623.wav,mfccs_delta/0016_001623_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/38580.wav,mfccs_delta/38580_mfcc_delta.pt,Question
./dataset/esd/0014/Angry/0014_000567.wav,mfccs_delta/0014_000567_mfcc_delta.pt,Anger
./dataset/ravdess/Actor_02/03-01-03-01-02-02-02.wav,mfccs_delta/03-01-03-01-02-02-02_mfcc_delta.pt,Happy
./dataset/meld/train/dia29_utt2.mp4,mfccs_delta/dia29_utt2_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/44584.wav,mfccs_delta/44584_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/38875.wav,mfccs_delta/38875_mfcc_delta.pt,Neutral
./dataset/ravdess/Actor_17/03-01-05-02-02-02-17.wav,mfccs_delta/03-01-05-02-02-02-17_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/34932.wav,mfccs_delta/34932_mfcc_delta.pt,Bored
./dataset/esd/0013/Angry/0013_000532.wav,mfccs_delta/0013_000532_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1084_TAI_ANG_XX.wav,mfccs_delta/1084_TAI_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/15675.wav,mfccs_delta/15675_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/46724.wav,mfccs_delta/46724_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/18765.wav,mfccs_delta/18765_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/09211.wav,mfccs_delta/09211_mfcc_delta.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_neutral_4b_2.wav,mfccs_delta/male1_neutral_4b_2_mfcc_delta.pt,Neutral
./dataset/meld/train/dia823_utt2.mp4,mfccs_delta/dia823_utt2_mfcc_delta.pt,Happy
./dataset/esd/0015/Surprise/0015_001524.wav,mfccs_delta/0015_001524_mfcc_delta.pt,Surprise
./dataset/tess/OAF_angry/OAF_pearl_angry.wav,mfccs_delta/OAF_pearl_angry_mfcc_delta.pt,Anger
./dataset/esd/0016/Surprise/0016_001692.wav,mfccs_delta/0016_001692_mfcc_delta.pt,Surprise
./dataset/esd/0014/Sad/0014_001203.wav,mfccs_delta/0014_001203_mfcc_delta.pt,Sad
./dataset/meld/train/dia388_utt0.mp4,mfccs_delta/dia388_utt0_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/19711.wav,mfccs_delta/19711_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/16731.wav,mfccs_delta/16731_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/45174.wav,mfccs_delta/45174_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1011_TAI_SAD_XX.wav,mfccs_delta/1011_TAI_SAD_XX_mfcc_delta.pt,Sad
./dataset/esd/0016/Surprise/0016_001685.wav,mfccs_delta/0016_001685_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/14110.wav,mfccs_delta/14110_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1064_WSI_DIS_XX.wav,mfccs_delta/1064_WSI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/04836.wav,mfccs_delta/04836_mfcc_delta.pt,Question
./dataset/esd/0015/Angry/0015_000654.wav,mfccs_delta/0015_000654_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1059_IWW_NEU_XX.wav,mfccs_delta/1059_IWW_NEU_XX_mfcc_delta.pt,Neutral
./dataset/ravdess/Actor_18/03-01-08-02-02-01-18.wav,mfccs_delta/03-01-08-02-02-01-18_mfcc_delta.pt,Surprise
./dataset/meld/train/dia541_utt13.mp4,mfccs_delta/dia541_utt13_mfcc_delta.pt,Surprise
./dataset/esd/0016/Happy/0016_000873.wav,mfccs_delta/0016_000873_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1018_TIE_NEU_XX.wav,mfccs_delta/1018_TIE_NEU_XX_mfcc_delta.pt,Neutral
./dataset/ravdess/Actor_02/03-01-06-01-01-01-02.wav,mfccs_delta/03-01-06-01-01-01-02_mfcc_delta.pt,Fear
./dataset/crema-d/AudioWAV/1017_IOM_HAP_XX.wav,mfccs_delta/1017_IOM_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0020/Neutral/0020_000291.wav,mfccs_delta/0020_000291_mfcc_delta.pt,Neutral
./dataset/esd/0014/Surprise/0014_001743.wav,mfccs_delta/0014_001743_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/42392.wav,mfccs_delta/42392_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/00600.wav,mfccs_delta/00600_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1034_TAI_SAD_XX.wav,mfccs_delta/1034_TAI_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/31626.wav,mfccs_delta/31626_mfcc_delta.pt,Bored
./dataset/esd/0015/Happy/0015_000822.wav,mfccs_delta/0015_000822_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/22866.wav,mfccs_delta/22866_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1067_TAI_HAP_XX.wav,mfccs_delta/1067_TAI_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/39912.wav,mfccs_delta/39912_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/27999.wav,mfccs_delta/27999_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/10572.wav,mfccs_delta/10572_mfcc_delta.pt,Happy
./dataset/esd/0013/Angry/0013_000351.wav,mfccs_delta/0013_000351_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1003_TIE_NEU_XX.wav,mfccs_delta/1003_TIE_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/13377.wav,mfccs_delta/13377_mfcc_delta.pt,Neutral
./dataset/meld/train/dia49_utt13.mp4,mfccs_delta/dia49_utt13_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/20581.wav,mfccs_delta/20581_mfcc_delta.pt,Question
./dataset/meld/train/dia396_utt0.mp4,mfccs_delta/dia396_utt0_mfcc_delta.pt,Disgust
./dataset/crema-d/AudioWAV/1091_TIE_HAP_XX.wav,mfccs_delta/1091_TIE_HAP_XX_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1008_DFA_ANG_XX.wav,mfccs_delta/1008_DFA_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/30343.wav,mfccs_delta/30343_mfcc_delta.pt,Neutral
./dataset/esd/0018/Angry/0018_000542.wav,mfccs_delta/0018_000542_mfcc_delta.pt,Anger
./dataset/esd/0016/Surprise/0016_001708.wav,mfccs_delta/0016_001708_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1021_IOM_ANG_XX.wav,mfccs_delta/1021_IOM_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0011/Neutral/0011_000318.wav,mfccs_delta/0011_000318_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/11304.wav,mfccs_delta/11304_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/03082.wav,mfccs_delta/03082_mfcc_delta.pt,Bored
./dataset/esd/0018/Neutral/0018_000023.wav,mfccs_delta/0018_000023_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/02094.wav,mfccs_delta/02094_mfcc_delta.pt,Neutral
./dataset/tess/OAF_happy/OAF_peg_happy.wav,mfccs_delta/OAF_peg_happy_mfcc_delta.pt,Happy
./dataset/meld/train/dia702_utt2.mp4,mfccs_delta/dia702_utt2_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/23132.wav,mfccs_delta/23132_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/40162.wav,mfccs_delta/40162_mfcc_delta.pt,Bored
./dataset/esd/0015/Sad/0015_001069.wav,mfccs_delta/0015_001069_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/30059.wav,mfccs_delta/30059_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/29165.wav,mfccs_delta/29165_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/35805.wav,mfccs_delta/35805_mfcc_delta.pt,Question
./dataset/esd/0011/Happy/0011_000774.wav,mfccs_delta/0011_000774_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/02309.wav,mfccs_delta/02309_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/34285.wav,mfccs_delta/34285_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/00842.wav,mfccs_delta/00842_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/33313.wav,mfccs_delta/33313_mfcc_delta.pt,Neutral
./dataset/esd/0012/Surprise/0012_001423.wav,mfccs_delta/0012_001423_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/02350.wav,mfccs_delta/02350_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/34856.wav,mfccs_delta/34856_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/20776.wav,mfccs_delta/20776_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/13249.wav,mfccs_delta/13249_mfcc_delta.pt,Neutral
./dataset/esd/0014/Neutral/0014_000201.wav,mfccs_delta/0014_000201_mfcc_delta.pt,Neutral
./dataset/meld/train/dia841_utt19.mp4,mfccs_delta/dia841_utt19_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1035_IWL_HAP_XX.wav,mfccs_delta/1035_IWL_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0011/Surprise/0011_001614.wav,mfccs_delta/0011_001614_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/09720.wav,mfccs_delta/09720_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/38406.wav,mfccs_delta/38406_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/00022.wav,mfccs_delta/00022_mfcc_delta.pt,Bored
./dataset/esd/0016/Neutral/0016_000217.wav,mfccs_delta/0016_000217_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1032_TAI_HAP_XX.wav,mfccs_delta/1032_TAI_HAP_XX_mfcc_delta.pt,Happy
./dataset/tess/YAF_happy/YAF_home_happy.wav,mfccs_delta/YAF_home_happy_mfcc_delta.pt,Happy
./dataset/esd/0013/Angry/0013_000678.wav,mfccs_delta/0013_000678_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1047_MTI_DIS_XX.wav,mfccs_delta/1047_MTI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0011/Surprise/0011_001747.wav,mfccs_delta/0011_001747_mfcc_delta.pt,Surprise
./dataset/meld/train/dia795_utt7.mp4,mfccs_delta/dia795_utt7_mfcc_delta.pt,Anger
./dataset/meld/train/dia604_utt12.mp4,mfccs_delta/dia604_utt12_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/33547.wav,mfccs_delta/33547_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_18/03-01-04-02-01-01-18.wav,mfccs_delta/03-01-04-02-01-01-18_mfcc_delta.pt,Sad
./dataset/esd/0018/Happy/0018_000900.wav,mfccs_delta/0018_000900_mfcc_delta.pt,Happy
./dataset/meld/train/dia248_utt7.mp4,mfccs_delta/dia248_utt7_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/11438.wav,mfccs_delta/11438_mfcc_delta.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_happy_3b_2.wav,mfccs_delta/male1_happy_3b_2_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/34548.wav,mfccs_delta/34548_mfcc_delta.pt,Bored
