Melspectrogrampath,Emotion,Tensorpath
melspectrograms/OAF_lean_angry_melspectrogram.png,Anger,melspectrogram_tensors/OAF_lean_angry_melspectrogram.pt
melspectrograms/YAF_pool_angry_melspectrogram.png,Anger,melspectrogram_tensors/YAF_pool_angry_melspectrogram.pt
melspectrograms/16867_melspectrogram.png,Happy,melspectrogram_tensors/16867_melspectrogram.pt
melspectrograms/09319_melspectrogram.png,Neutral,melspectrogram_tensors/09319_melspectrogram.pt
melspectrograms/04777_melspectrogram.png,Happy,melspectrogram_tensors/04777_melspectrogram.pt
melspectrograms/28075_melspectrogram.png,Neutral,melspectrogram_tensors/28075_melspectrogram.pt
melspectrograms/02520_melspectrogram.png,Bored,melspectrogram_tensors/02520_melspectrogram.pt
melspectrograms/09797_melspectrogram.png,Bored,melspectrogram_tensors/09797_melspectrogram.pt
melspectrograms/41831_melspectrogram.png,Neutral,melspectrogram_tensors/41831_melspectrogram.pt
melspectrograms/33715_melspectrogram.png,Neutral,melspectrogram_tensors/33715_melspectrogram.pt
melspectrograms/21874_melspectrogram.png,Happy,melspectrogram_tensors/21874_melspectrogram.pt
melspectrograms/10580_melspectrogram.png,Neutral,melspectrogram_tensors/10580_melspectrogram.pt
melspectrograms/10529_melspectrogram.png,Question,melspectrogram_tensors/10529_melspectrogram.pt
melspectrograms/23501_melspectrogram.png,Neutral,melspectrogram_tensors/23501_melspectrogram.pt
melspectrograms/44166_melspectrogram.png,Bored,melspectrogram_tensors/44166_melspectrogram.pt
melspectrograms/OAF_fall_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/OAF_fall_neutral_melspectrogram.pt
melspectrograms/46764_melspectrogram.png,Bored,melspectrogram_tensors/46764_melspectrogram.pt
melspectrograms/dia630_utt11_melspectrogram.png,Neutral,melspectrogram_tensors/dia630_utt11_melspectrogram.pt
melspectrograms/17902_melspectrogram.png,Neutral,melspectrogram_tensors/17902_melspectrogram.pt
melspectrograms/0011_000318_melspectrogram.png,Neutral,melspectrogram_tensors/0011_000318_melspectrogram.pt
melspectrograms/0017_000590_melspectrogram.png,Anger,melspectrogram_tensors/0017_000590_melspectrogram.pt
melspectrograms/13817_melspectrogram.png,Bored,melspectrogram_tensors/13817_melspectrogram.pt
melspectrograms/24353_melspectrogram.png,Happy,melspectrogram_tensors/24353_melspectrogram.pt
melspectrograms/44740_melspectrogram.png,Neutral,melspectrogram_tensors/44740_melspectrogram.pt
melspectrograms/23752_melspectrogram.png,Neutral,melspectrogram_tensors/23752_melspectrogram.pt
melspectrograms/0018_001404_melspectrogram.png,Surprise,melspectrogram_tensors/0018_001404_melspectrogram.pt
melspectrograms/dia523_utt13_melspectrogram.png,Neutral,melspectrogram_tensors/dia523_utt13_melspectrogram.pt
melspectrograms/0019_000057_melspectrogram.png,Neutral,melspectrogram_tensors/0019_000057_melspectrogram.pt
melspectrograms/0012_000547_melspectrogram.png,Anger,melspectrogram_tensors/0012_000547_melspectrogram.pt
melspectrograms/0016_001192_melspectrogram.png,Sad,melspectrogram_tensors/0016_001192_melspectrogram.pt
melspectrograms/1039_IEO_FEA_MD_melspectrogram.png,Fear,melspectrogram_tensors/1039_IEO_FEA_MD_melspectrogram.pt
melspectrograms/0018_001553_melspectrogram.png,Surprise,melspectrogram_tensors/0018_001553_melspectrogram.pt
melspectrograms/0011_001260_melspectrogram.png,Sad,melspectrogram_tensors/0011_001260_melspectrogram.pt
melspectrograms/07617_melspectrogram.png,Neutral,melspectrogram_tensors/07617_melspectrogram.pt
melspectrograms/1019_DFA_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1019_DFA_FEA_XX_melspectrogram.pt
melspectrograms/0019_001613_melspectrogram.png,Surprise,melspectrogram_tensors/0019_001613_melspectrogram.pt
melspectrograms/0014_001620_melspectrogram.png,Surprise,melspectrogram_tensors/0014_001620_melspectrogram.pt
melspectrograms/dia533_utt6_melspectrogram.png,Neutral,melspectrogram_tensors/dia533_utt6_melspectrogram.pt
melspectrograms/0017_000762_melspectrogram.png,Happy,melspectrogram_tensors/0017_000762_melspectrogram.pt
melspectrograms/1040_IEO_SAD_LO_melspectrogram.png,Sad,melspectrogram_tensors/1040_IEO_SAD_LO_melspectrogram.pt
melspectrograms/1031_MTI_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1031_MTI_HAP_XX_melspectrogram.pt
melspectrograms/08801_melspectrogram.png,Bored,melspectrogram_tensors/08801_melspectrogram.pt
melspectrograms/36500_melspectrogram.png,Bored,melspectrogram_tensors/36500_melspectrogram.pt
melspectrograms/15324_melspectrogram.png,Happy,melspectrogram_tensors/15324_melspectrogram.pt
melspectrograms/0013_000117_melspectrogram.png,Neutral,melspectrogram_tensors/0013_000117_melspectrogram.pt
melspectrograms/0012_001274_melspectrogram.png,Sad,melspectrogram_tensors/0012_001274_melspectrogram.pt
melspectrograms/0011_000346_melspectrogram.png,Neutral,melspectrogram_tensors/0011_000346_melspectrogram.pt
melspectrograms/0020_000777_melspectrogram.png,Happy,melspectrogram_tensors/0020_000777_melspectrogram.pt
melspectrograms/0017_000419_melspectrogram.png,Anger,melspectrogram_tensors/0017_000419_melspectrogram.pt
melspectrograms/0019_000292_melspectrogram.png,Neutral,melspectrogram_tensors/0019_000292_melspectrogram.pt
melspectrograms/26494_melspectrogram.png,Neutral,melspectrogram_tensors/26494_melspectrogram.pt
melspectrograms/34405_melspectrogram.png,Bored,melspectrogram_tensors/34405_melspectrogram.pt
melspectrograms/43801_melspectrogram.png,Bored,melspectrogram_tensors/43801_melspectrogram.pt
melspectrograms/dia1010_utt0_melspectrogram.png,Neutral,melspectrogram_tensors/dia1010_utt0_melspectrogram.pt
melspectrograms/05390_melspectrogram.png,Bored,melspectrogram_tensors/05390_melspectrogram.pt
melspectrograms/1085_ITS_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1085_ITS_ANG_XX_melspectrogram.pt
melspectrograms/1016_TIE_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1016_TIE_NEU_XX_melspectrogram.pt
melspectrograms/1064_MTI_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1064_MTI_SAD_XX_melspectrogram.pt
melspectrograms/0016_000376_melspectrogram.png,Anger,melspectrogram_tensors/0016_000376_melspectrogram.pt
melspectrograms/0019_001438_melspectrogram.png,Surprise,melspectrogram_tensors/0019_001438_melspectrogram.pt
melspectrograms/0019_000603_melspectrogram.png,Anger,melspectrogram_tensors/0019_000603_melspectrogram.pt
melspectrograms/32624_melspectrogram.png,Bored,melspectrogram_tensors/32624_melspectrogram.pt
melspectrograms/0017_000644_melspectrogram.png,Anger,melspectrogram_tensors/0017_000644_melspectrogram.pt
melspectrograms/0012_001097_melspectrogram.png,Sad,melspectrogram_tensors/0012_001097_melspectrogram.pt
melspectrograms/22816_melspectrogram.png,Question,melspectrogram_tensors/22816_melspectrogram.pt
melspectrograms/01441_melspectrogram.png,Bored,melspectrogram_tensors/01441_melspectrogram.pt
melspectrograms/dia717_utt5_melspectrogram.png,Neutral,melspectrogram_tensors/dia717_utt5_melspectrogram.pt
melspectrograms/22496_melspectrogram.png,Question,melspectrogram_tensors/22496_melspectrogram.pt
melspectrograms/0019_001626_melspectrogram.png,Surprise,melspectrogram_tensors/0019_001626_melspectrogram.pt
melspectrograms/46013_melspectrogram.png,Neutral,melspectrogram_tensors/46013_melspectrogram.pt
melspectrograms/26476_melspectrogram.png,Bored,melspectrogram_tensors/26476_melspectrogram.pt
melspectrograms/03-01-06-01-01-01-12_melspectrogram.png,Fear,melspectrogram_tensors/03-01-06-01-01-01-12_melspectrogram.pt
melspectrograms/29462_melspectrogram.png,Question,melspectrogram_tensors/29462_melspectrogram.pt
melspectrograms/39747_melspectrogram.png,Question,melspectrogram_tensors/39747_melspectrogram.pt
melspectrograms/dia798_utt4_melspectrogram.png,Sad,melspectrogram_tensors/dia798_utt4_melspectrogram.pt
melspectrograms/00863_melspectrogram.png,Neutral,melspectrogram_tensors/00863_melspectrogram.pt
melspectrograms/32802_melspectrogram.png,Question,melspectrogram_tensors/32802_melspectrogram.pt
melspectrograms/1057_WSI_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1057_WSI_DIS_XX_melspectrogram.pt
melspectrograms/36981_melspectrogram.png,Question,melspectrogram_tensors/36981_melspectrogram.pt
melspectrograms/0011_000400_melspectrogram.png,Anger,melspectrogram_tensors/0011_000400_melspectrogram.pt
melspectrograms/1060_IEO_SAD_HI_melspectrogram.png,Sad,melspectrogram_tensors/1060_IEO_SAD_HI_melspectrogram.pt
melspectrograms/06609_melspectrogram.png,Happy,melspectrogram_tensors/06609_melspectrogram.pt
melspectrograms/1011_IWL_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1011_IWL_SAD_XX_melspectrogram.pt
melspectrograms/OAF_deep_sad_melspectrogram.png,Sad,melspectrogram_tensors/OAF_deep_sad_melspectrogram.pt
melspectrograms/0020_001577_melspectrogram.png,Surprise,melspectrogram_tensors/0020_001577_melspectrogram.pt
melspectrograms/26198_melspectrogram.png,Neutral,melspectrogram_tensors/26198_melspectrogram.pt
melspectrograms/19156_melspectrogram.png,Question,melspectrogram_tensors/19156_melspectrogram.pt
melspectrograms/0018_000351_melspectrogram.png,Anger,melspectrogram_tensors/0018_000351_melspectrogram.pt
melspectrograms/06179_melspectrogram.png,Happy,melspectrogram_tensors/06179_melspectrogram.pt
melspectrograms/43450_melspectrogram.png,Bored,melspectrogram_tensors/43450_melspectrogram.pt
melspectrograms/OAF_door_fear_melspectrogram.png,Fear,melspectrogram_tensors/OAF_door_fear_melspectrogram.pt
melspectrograms/15046_melspectrogram.png,Question,melspectrogram_tensors/15046_melspectrogram.pt
melspectrograms/16814_melspectrogram.png,Bored,melspectrogram_tensors/16814_melspectrogram.pt
melspectrograms/36688_melspectrogram.png,Bored,melspectrogram_tensors/36688_melspectrogram.pt
melspectrograms/0011_000778_melspectrogram.png,Happy,melspectrogram_tensors/0011_000778_melspectrogram.pt
melspectrograms/0017_000172_melspectrogram.png,Neutral,melspectrogram_tensors/0017_000172_melspectrogram.pt
melspectrograms/0014_000513_melspectrogram.png,Anger,melspectrogram_tensors/0014_000513_melspectrogram.pt
melspectrograms/11016_melspectrogram.png,Happy,melspectrogram_tensors/11016_melspectrogram.pt
melspectrograms/32130_melspectrogram.png,Bored,melspectrogram_tensors/32130_melspectrogram.pt
melspectrograms/24524_melspectrogram.png,Question,melspectrogram_tensors/24524_melspectrogram.pt
melspectrograms/46888_melspectrogram.png,Happy,melspectrogram_tensors/46888_melspectrogram.pt
melspectrograms/1011_DFA_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1011_DFA_SAD_XX_melspectrogram.pt
melspectrograms/31502_melspectrogram.png,Question,melspectrogram_tensors/31502_melspectrogram.pt
melspectrograms/0020_000210_melspectrogram.png,Neutral,melspectrogram_tensors/0020_000210_melspectrogram.pt
melspectrograms/1069_IWL_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1069_IWL_ANG_XX_melspectrogram.pt
melspectrograms/1018_TIE_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1018_TIE_ANG_XX_melspectrogram.pt
melspectrograms/39874_melspectrogram.png,Bored,melspectrogram_tensors/39874_melspectrogram.pt
melspectrograms/0016_001281_melspectrogram.png,Sad,melspectrogram_tensors/0016_001281_melspectrogram.pt
melspectrograms/27604_melspectrogram.png,Neutral,melspectrogram_tensors/27604_melspectrogram.pt
melspectrograms/1083_WSI_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1083_WSI_ANG_XX_melspectrogram.pt
melspectrograms/21147_melspectrogram.png,Bored,melspectrogram_tensors/21147_melspectrogram.pt
melspectrograms/21697_melspectrogram.png,Bored,melspectrogram_tensors/21697_melspectrogram.pt
melspectrograms/17424_melspectrogram.png,Bored,melspectrogram_tensors/17424_melspectrogram.pt
melspectrograms/0013_000622_melspectrogram.png,Anger,melspectrogram_tensors/0013_000622_melspectrogram.pt
melspectrograms/37056_melspectrogram.png,Bored,melspectrogram_tensors/37056_melspectrogram.pt
melspectrograms/0011_001561_melspectrogram.png,Surprise,melspectrogram_tensors/0011_001561_melspectrogram.pt
melspectrograms/dia242_utt2_melspectrogram.png,Neutral,melspectrogram_tensors/dia242_utt2_melspectrogram.pt
melspectrograms/YAF_lot_sad_melspectrogram.png,Sad,melspectrogram_tensors/YAF_lot_sad_melspectrogram.pt
melspectrograms/20609_melspectrogram.png,Happy,melspectrogram_tensors/20609_melspectrogram.pt
melspectrograms/0019_000475_melspectrogram.png,Anger,melspectrogram_tensors/0019_000475_melspectrogram.pt
melspectrograms/dia775_utt0_melspectrogram.png,Neutral,melspectrogram_tensors/dia775_utt0_melspectrogram.pt
melspectrograms/dia935_utt0_melspectrogram.png,Neutral,melspectrogram_tensors/dia935_utt0_melspectrogram.pt
melspectrograms/0012_000898_melspectrogram.png,Happy,melspectrogram_tensors/0012_000898_melspectrogram.pt
melspectrograms/31373_melspectrogram.png,Neutral,melspectrogram_tensors/31373_melspectrogram.pt
melspectrograms/dia722_utt13_melspectrogram.png,Neutral,melspectrogram_tensors/dia722_utt13_melspectrogram.pt
melspectrograms/dia818_utt1_melspectrogram.png,Disgust,melspectrogram_tensors/dia818_utt1_melspectrogram.pt
melspectrograms/dia915_utt6_melspectrogram.png,Neutral,melspectrogram_tensors/dia915_utt6_melspectrogram.pt
melspectrograms/dia311_utt5_melspectrogram.png,Happy,melspectrogram_tensors/dia311_utt5_melspectrogram.pt
melspectrograms/1067_TIE_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1067_TIE_ANG_XX_melspectrogram.pt
melspectrograms/04576_melspectrogram.png,Neutral,melspectrogram_tensors/04576_melspectrogram.pt
melspectrograms/dia625_utt7_melspectrogram.png,Neutral,melspectrogram_tensors/dia625_utt7_melspectrogram.pt
melspectrograms/42658_melspectrogram.png,Bored,melspectrogram_tensors/42658_melspectrogram.pt
melspectrograms/0019_001648_melspectrogram.png,Surprise,melspectrogram_tensors/0019_001648_melspectrogram.pt
melspectrograms/0011_001289_melspectrogram.png,Sad,melspectrogram_tensors/0011_001289_melspectrogram.pt
melspectrograms/23284_melspectrogram.png,Happy,melspectrogram_tensors/23284_melspectrogram.pt
melspectrograms/1035_MTI_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1035_MTI_NEU_XX_melspectrogram.pt
melspectrograms/41411_melspectrogram.png,Question,melspectrogram_tensors/41411_melspectrogram.pt
melspectrograms/OAF_juice_ps_melspectrogram.png,Surprise,melspectrogram_tensors/OAF_juice_ps_melspectrogram.pt
melspectrograms/29656_melspectrogram.png,Neutral,melspectrogram_tensors/29656_melspectrogram.pt
melspectrograms/40901_melspectrogram.png,Question,melspectrogram_tensors/40901_melspectrogram.pt
melspectrograms/1056_WSI_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1056_WSI_FEA_XX_melspectrogram.pt
melspectrograms/0013_000256_melspectrogram.png,Neutral,melspectrogram_tensors/0013_000256_melspectrogram.pt
melspectrograms/0011_000342_melspectrogram.png,Neutral,melspectrogram_tensors/0011_000342_melspectrogram.pt
melspectrograms/34011_melspectrogram.png,Bored,melspectrogram_tensors/34011_melspectrogram.pt
melspectrograms/36613_melspectrogram.png,Happy,melspectrogram_tensors/36613_melspectrogram.pt
melspectrograms/0014_000044_melspectrogram.png,Neutral,melspectrogram_tensors/0014_000044_melspectrogram.pt
melspectrograms/38442_melspectrogram.png,Question,melspectrogram_tensors/38442_melspectrogram.pt
melspectrograms/22065_melspectrogram.png,Question,melspectrogram_tensors/22065_melspectrogram.pt
melspectrograms/0017_000223_melspectrogram.png,Neutral,melspectrogram_tensors/0017_000223_melspectrogram.pt
melspectrograms/1039_TIE_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1039_TIE_HAP_XX_melspectrogram.pt
melspectrograms/13985_melspectrogram.png,Question,melspectrogram_tensors/13985_melspectrogram.pt
melspectrograms/0014_000480_melspectrogram.png,Anger,melspectrogram_tensors/0014_000480_melspectrogram.pt
melspectrograms/28847_melspectrogram.png,Neutral,melspectrogram_tensors/28847_melspectrogram.pt
melspectrograms/0018_000712_melspectrogram.png,Happy,melspectrogram_tensors/0018_000712_melspectrogram.pt
melspectrograms/0020_000182_melspectrogram.png,Neutral,melspectrogram_tensors/0020_000182_melspectrogram.pt
melspectrograms/1090_IEO_HAP_LO_melspectrogram.png,Happy,melspectrogram_tensors/1090_IEO_HAP_LO_melspectrogram.pt
melspectrograms/dia455_utt3_melspectrogram.png,Neutral,melspectrogram_tensors/dia455_utt3_melspectrogram.pt
melspectrograms/29786_melspectrogram.png,Bored,melspectrogram_tensors/29786_melspectrogram.pt
melspectrograms/0020_000508_melspectrogram.png,Anger,melspectrogram_tensors/0020_000508_melspectrogram.pt
melspectrograms/dia777_utt3_melspectrogram.png,Neutral,melspectrogram_tensors/dia777_utt3_melspectrogram.pt
melspectrograms/46322_melspectrogram.png,Neutral,melspectrogram_tensors/46322_melspectrogram.pt
melspectrograms/1055_MTI_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1055_MTI_FEA_XX_melspectrogram.pt
melspectrograms/22147_melspectrogram.png,Question,melspectrogram_tensors/22147_melspectrogram.pt
melspectrograms/44148_melspectrogram.png,Neutral,melspectrogram_tensors/44148_melspectrogram.pt
melspectrograms/0016_000725_melspectrogram.png,Happy,melspectrogram_tensors/0016_000725_melspectrogram.pt
melspectrograms/1069_WSI_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1069_WSI_NEU_XX_melspectrogram.pt
melspectrograms/0013_000646_melspectrogram.png,Anger,melspectrogram_tensors/0013_000646_melspectrogram.pt
melspectrograms/female1_happy_7b_2_melspectrogram.png,Happy,melspectrogram_tensors/female1_happy_7b_2_melspectrogram.pt
melspectrograms/1084_IOM_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1084_IOM_NEU_XX_melspectrogram.pt
melspectrograms/dia471_utt5_melspectrogram.png,Neutral,melspectrogram_tensors/dia471_utt5_melspectrogram.pt
melspectrograms/0018_001125_melspectrogram.png,Sad,melspectrogram_tensors/0018_001125_melspectrogram.pt
melspectrograms/0019_001185_melspectrogram.png,Sad,melspectrogram_tensors/0019_001185_melspectrogram.pt
melspectrograms/0017_001118_melspectrogram.png,Sad,melspectrogram_tensors/0017_001118_melspectrogram.pt
melspectrograms/1091_TAI_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1091_TAI_ANG_XX_melspectrogram.pt
melspectrograms/1031_IEO_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1031_IEO_NEU_XX_melspectrogram.pt
