Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
54871,ESD,./dataset/esd\0016\Happy\0016_001003.wav,0016_001003.wav,.wav,2.143,Happy
45094,TESS,./dataset/tess\YAF_neutral\YAF_ripe_neutral.wav,YAF_ripe_neutral.wav,.wav,1.898132,Neutral
15551,MLEND,./dataset/mlend\MLEndSND_Public\02654.wav,02654.wav,.wav,1.753107,Happy
18506,MLEND,./dataset/mlend\MLEndSND_Public\07749.wav,07749.wav,.wav,1.044898,Neutral
45229,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_keen_ps.wav,YAF_keen_ps.wav,.wav,2.322766,Surprise
3304,CREMA-D,./dataset/crema-d\AudioWAV\1042_IEO_HAP_HI.wav,1042_IEO_HAP_HI.wav,.wav,2.702688,Happy
4684,CREMA-D,./dataset/crema-d\AudioWAV\1059_DFA_SAD_XX.wav,1059_DFA_SAD_XX.wav,.wav,2.135438,Sad
54850,ESD,./dataset/esd\0016\Happy\0016_000982.wav,0016_000982.wav,.wav,2.188,Happy
63076,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_neutral_15b_1.wav,male2_neutral_15b_1.wav,.wav,2.5,Neutral
46307,ESD,./dataset/esd\0011\Happy\0011_000761.wav,0011_000761.wav,.wav,2.531,Happy
7937,MELD,./dataset/meld\train\dia148_utt17.mp4,dia148_utt17.mp4,.mp4,2.84,Anger
42841,TESS,./dataset/tess\OAF_angry\OAF_lean_angry.wav,OAF_lean_angry.wav,.wav,1.62288,Anger
44284,TESS,./dataset/tess\YAF_angry\YAF_pool_angry.wav,YAF_pool_angry.wav,.wav,2.023224,Anger
23850,MLEND,./dataset/mlend\MLEndSND_Public\16867.wav,16867.wav,.wav,1.091338,Happy
19420,MLEND,./dataset/mlend\MLEndSND_Public\09319.wav,09319.wav,.wav,1.300317,Neutral
16773,MLEND,./dataset/mlend\MLEndSND_Public\04777.wav,04777.wav,.wav,1.207438,Happy
30360,MLEND,./dataset/mlend\MLEndSND_Public\28075.wav,28075.wav,.wav,1.160998,Neutral
15485,MLEND,./dataset/mlend\MLEndSND_Public\02520.wav,02520.wav,.wav,1.230658,Bored
19711,MLEND,./dataset/mlend\MLEndSND_Public\09797.wav,09797.wav,.wav,2.554195,Bored
38364,MLEND,./dataset/mlend\MLEndSND_Public\41831.wav,41831.wav,.wav,1.195828,Neutral
33651,MLEND,./dataset/mlend\MLEndSND_Public\33715.wav,33715.wav,.wav,1.474467,Neutral
26730,MLEND,./dataset/mlend\MLEndSND_Public\21874.wav,21874.wav,.wav,1.195828,Happy
20149,MLEND,./dataset/mlend\MLEndSND_Public\10580.wav,10580.wav,.wav,1.295782,Neutral
20114,MLEND,./dataset/mlend\MLEndSND_Public\10529.wav,10529.wav,.wav,1.139637,Question
27661,MLEND,./dataset/mlend\MLEndSND_Public\23501.wav,23501.wav,.wav,1.230658,Neutral
39715,MLEND,./dataset/mlend\MLEndSND_Public\44166.wav,44166.wav,.wav,1.393197,Bored
43596,TESS,./dataset/tess\OAF_neutral\OAF_fall_neutral.wav,OAF_fall_neutral.wav,.wav,2.048292,Neutral
41245,MLEND,./dataset/mlend\MLEndSND_Public\46764.wav,46764.wav,.wav,1.369977,Bored
11377,MELD,./dataset/meld\train\dia630_utt11.mp4,dia630_utt11.mp4,.mp4,2.335665,Neutral
24461,MLEND,./dataset/mlend\MLEndSND_Public\17902.wav,17902.wav,.wav,1.300317,Neutral
45869,ESD,./dataset/esd\0011\Neutral\0011_000318.wav,0011_000318.wav,.wav,3.01,Neutral
56125,ESD,./dataset/esd\0017\Angry\0017_000590.wav,0017_000590.wav,.wav,2.796,Anger
22043,MLEND,./dataset/mlend\MLEndSND_Public\13817.wav,13817.wav,.wav,1.869206,Bored
28151,MLEND,./dataset/mlend\MLEndSND_Public\24353.wav,24353.wav,.wav,1.126168,Happy
40046,MLEND,./dataset/mlend\MLEndSND_Public\44740.wav,44740.wav,.wav,1.114558,Neutral
27807,MLEND,./dataset/mlend\MLEndSND_Public\23752.wav,23752.wav,.wav,1.126168,Neutral
58615,ESD,./dataset/esd\0018\Surprise\0018_001404.wav,0018_001404.wav,.wav,3.405,Surprise
10573,MELD,./dataset/meld\train\dia523_utt13.mp4,dia523_utt13.mp4,.mp4,2.085415,Neutral
59011,ESD,./dataset/esd\0019\Neutral\0019_000057.wav,0019_000057.wav,.wav,2.01,Neutral
47815,ESD,./dataset/esd\0012\Angry\0012_000547.wav,0012_000547.wav,.wav,3.064125,Anger
55043,ESD,./dataset/esd\0016\Sad\0016_001192.wav,0016_001192.wav,.wav,2.789,Sad
3057,CREMA-D,./dataset/crema-d\AudioWAV\1039_IEO_FEA_MD.wav,1039_IEO_FEA_MD.wav,.wav,2.202188,Fear
58762,ESD,./dataset/esd\0018\Surprise\0018_001553.wav,0018_001553.wav,.wav,2.022,Surprise
46800,ESD,./dataset/esd\0011\Sad\0011_001260.wav,0011_001260.wav,.wav,3.241,Sad
18422,MLEND,./dataset/mlend\MLEndSND_Public\07617.wav,07617.wav,.wav,1.256417,Neutral
1428,CREMA-D,./dataset/crema-d\AudioWAV\1019_DFA_FEA_XX.wav,1019_DFA_FEA_XX.wav,.wav,2.335688,Fear
60502,ESD,./dataset/esd\0019\Surprise\0019_001613.wav,0019_001613.wav,.wav,3.82,Surprise
52059,ESD,./dataset/esd\0014\Surprise\0014_001620.wav,0014_001620.wav,.wav,2.423,Surprise
10681,MELD,./dataset/meld\train\dia533_utt6.mp4,dia533_utt6.mp4,.mp4,2.21054,Neutral
56283,ESD,./dataset/esd\0017\Happy\0017_000762.wav,0017_000762.wav,.wav,2.926,Happy
3145,CREMA-D,./dataset/crema-d\AudioWAV\1040_IEO_SAD_LO.wav,1040_IEO_SAD_LO.wav,.wav,2.002,Sad
2446,CREMA-D,./dataset/crema-d\AudioWAV\1031_MTI_HAP_XX.wav,1031_MTI_HAP_XX.wav,.wav,2.56925,Happy
19125,MLEND,./dataset/mlend\MLEndSND_Public\08801.wav,08801.wav,.wav,1.237007,Bored
35300,MLEND,./dataset/mlend\MLEndSND_Public\36500.wav,36500.wav,.wav,1.648617,Bored
22926,MLEND,./dataset/mlend\MLEndSND_Public\15324.wav,15324.wav,.wav,1.671837,Happy
49064,ESD,./dataset/esd\0013\Neutral\0013_000117.wav,0013_000117.wav,.wav,2.272,Neutral
48518,ESD,./dataset/esd\0012\Sad\0012_001274.wav,0012_001274.wav,.wav,2.196313,Sad
45897,ESD,./dataset/esd\0011\Neutral\0011_000346.wav,0011_000346.wav,.wav,2.377,Neutral
61375,ESD,./dataset/esd\0020\Happy\0020_000777.wav,0020_000777.wav,.wav,2.655,Happy
55972,ESD,./dataset/esd\0017\Angry\0017_000419.wav,0017_000419.wav,.wav,2.77,Anger
59246,ESD,./dataset/esd\0019\Neutral\0019_000292.wav,0019_000292.wav,.wav,1.88,Neutral
29435,MLEND,./dataset/mlend\MLEndSND_Public\26494.wav,26494.wav,.wav,1.369977,Neutral
34060,MLEND,./dataset/mlend\MLEndSND_Public\34405.wav,34405.wav,.wav,1.416417,Bored
39492,MLEND,./dataset/mlend\MLEndSND_Public\43801.wav,43801.wav,.wav,1.021678,Bored
7443,MELD,./dataset/meld\train\dia1010_utt0.mp4,dia1010_utt0.mp4,.mp4,1.96029,Neutral
17122,MLEND,./dataset/mlend\MLEndSND_Public\05390.wav,05390.wav,.wav,1.706667,Bored
6822,CREMA-D,./dataset/crema-d\AudioWAV\1085_ITS_ANG_XX.wav,1085_ITS_ANG_XX.wav,.wav,2.135438,Anger
1248,CREMA-D,./dataset/crema-d\AudioWAV\1016_TIE_NEU_XX.wav,1016_TIE_NEU_XX.wav,.wav,2.635938,Neutral
5137,CREMA-D,./dataset/crema-d\AudioWAV\1064_MTI_SAD_XX.wav,1064_MTI_SAD_XX.wav,.wav,3.93725,Sad
54249,ESD,./dataset/esd\0016\Angry\0016_000376.wav,0016_000376.wav,.wav,2.566,Anger
60335,ESD,./dataset/esd\0019\Surprise\0019_001438.wav,0019_001438.wav,.wav,3.442,Surprise
59552,ESD,./dataset/esd\0019\Angry\0019_000603.wav,0019_000603.wav,.wav,1.962,Anger
32997,MLEND,./dataset/mlend\MLEndSND_Public\32624.wav,32624.wav,.wav,1.602177,Bored
56174,ESD,./dataset/esd\0017\Angry\0017_000644.wav,0017_000644.wav,.wav,1.763,Anger
48348,ESD,./dataset/esd\0012\Sad\0012_001097.wav,0012_001097.wav,.wav,1.886,Sad
27286,MLEND,./dataset/mlend\MLEndSND_Public\22816.wav,22816.wav,.wav,1.753107,Question
14838,MLEND,./dataset/mlend\MLEndSND_Public\01441.wav,01441.wav,.wav,2.647075,Bored
11980,MELD,./dataset/meld\train\dia717_utt5.mp4,dia717_utt5.mp4,.mp4,1.459791,Neutral
27100,MLEND,./dataset/mlend\MLEndSND_Public\22496.wav,22496.wav,.wav,1.079728,Question
60515,ESD,./dataset/esd\0019\Surprise\0019_001626.wav,0019_001626.wav,.wav,3.578,Surprise
40798,MLEND,./dataset/mlend\MLEndSND_Public\46013.wav,46013.wav,.wav,1.428027,Neutral
29428,MLEND,./dataset/mlend\MLEndSND_Public\26476.wav,26476.wav,.wav,1.184218,Bored
41930,RAVDESS,./dataset/ravdess\Actor_12\03-01-06-01-01-01-12.wav,03-01-06-01-01-01-12.wav,.wav,3.403417,Fear
31147,MLEND,./dataset/mlend\MLEndSND_Public\29462.wav,29462.wav,.wav,2.356825,Question
37177,MLEND,./dataset/mlend\MLEndSND_Public\39747.wav,39747.wav,.wav,1.126168,Question
12508,MELD,./dataset/meld\train\dia798_utt4.mp4,dia798_utt4.mp4,.mp4,1.418082,Sad
14495,MLEND,./dataset/mlend\MLEndSND_Public\00863.wav,00863.wav,.wav,1.219048,Neutral
33107,MLEND,./dataset/mlend\MLEndSND_Public\32802.wav,32802.wav,.wav,1.010068,Question
4592,CREMA-D,./dataset/crema-d\AudioWAV\1057_WSI_DIS_XX.wav,1057_WSI_DIS_XX.wav,.wav,2.702688,Disgust
35584,MLEND,./dataset/mlend\MLEndSND_Public\36981.wav,36981.wav,.wav,1.335147,Question
45950,ESD,./dataset/esd\0011\Angry\0011_000400.wav,0011_000400.wav,.wav,3.358,Anger
4780,CREMA-D,./dataset/crema-d\AudioWAV\1060_IEO_SAD_HI.wav,1060_IEO_SAD_HI.wav,.wav,1.93525,Sad
17822,MLEND,./dataset/mlend\MLEndSND_Public\06609.wav,06609.wav,.wav,1.335147,Happy
817,CREMA-D,./dataset/crema-d\AudioWAV\1011_IWL_SAD_XX.wav,1011_IWL_SAD_XX.wav,.wav,2.8695,Sad
43988,TESS,./dataset/tess\OAF_Sad\OAF_deep_sad.wav,OAF_deep_sad.wav,.wav,2.591464,Sad
62043,ESD,./dataset/esd\0020\Surprise\0020_001577.wav,0020_001577.wav,.wav,2.777,Surprise
29257,MLEND,./dataset/mlend\MLEndSND_Public\26198.wav,26198.wav,.wav,1.631837,Neutral
25198,MLEND,./dataset/mlend\MLEndSND_Public\19156.wav,19156.wav,.wav,1.660227,Question
57590,ESD,./dataset/esd\0018\Angry\0018_000351.wav,0018_000351.wav,.wav,2.379,Anger
17573,MLEND,./dataset/mlend\MLEndSND_Public\06179.wav,06179.wav,.wav,1.010068,Happy
39286,MLEND,./dataset/mlend\MLEndSND_Public\43450.wav,43450.wav,.wav,1.486077,Bored
43195,TESS,./dataset/tess\OAF_Fear\OAF_door_fear.wav,OAF_door_fear.wav,.wav,1.498484,Fear
22760,MLEND,./dataset/mlend\MLEndSND_Public\15046.wav,15046.wav,.wav,1.126168,Question
23821,MLEND,./dataset/mlend\MLEndSND_Public\16814.wav,16814.wav,.wav,1.741497,Bored
35405,MLEND,./dataset/mlend\MLEndSND_Public\36688.wav,36688.wav,.wav,1.277098,Bored
46324,ESD,./dataset/esd\0011\Happy\0011_000778.wav,0011_000778.wav,.wav,2.146,Happy
55740,ESD,./dataset/esd\0017\Neutral\0017_000172.wav,0017_000172.wav,.wav,2.119,Neutral
51035,ESD,./dataset/esd\0014\Angry\0014_000513.wav,0014_000513.wav,.wav,3.431,Anger
20415,MLEND,./dataset/mlend\MLEndSND_Public\11016.wav,11016.wav,.wav,2.099138,Happy
32702,MLEND,./dataset/mlend\MLEndSND_Public\32130.wav,32130.wav,.wav,2.623855,Bored
28261,MLEND,./dataset/mlend\MLEndSND_Public\24524.wav,24524.wav,.wav,1.277098,Question
41313,MLEND,./dataset/mlend\MLEndSND_Public\46888.wav,46888.wav,.wav,1.834376,Happy
777,CREMA-D,./dataset/crema-d\AudioWAV\1011_DFA_SAD_XX.wav,1011_DFA_SAD_XX.wav,.wav,2.5025,Sad
32330,MLEND,./dataset/mlend\MLEndSND_Public\31502.wav,31502.wav,.wav,1.590567,Question
60830,ESD,./dataset/esd\0020\Neutral\0020_000210.wav,0020_000210.wav,.wav,2.851,Neutral
5523,CREMA-D,./dataset/crema-d\AudioWAV\1069_IWL_ANG_XX.wav,1069_IWL_ANG_XX.wav,.wav,2.135438,Anger
1408,CREMA-D,./dataset/crema-d\AudioWAV\1018_TIE_ANG_XX.wav,1018_TIE_ANG_XX.wav,.wav,3.636938,Anger
37253,MLEND,./dataset/mlend\MLEndSND_Public\39874.wav,39874.wav,.wav,2.240726,Bored
55118,ESD,./dataset/esd\0016\Sad\0016_001281.wav,0016_001281.wav,.wav,3.005,Sad
30088,MLEND,./dataset/mlend\MLEndSND_Public\27604.wav,27604.wav,.wav,1.102948,Neutral
6701,CREMA-D,./dataset/crema-d\AudioWAV\1083_WSI_ANG_XX.wav,1083_WSI_ANG_XX.wav,.wav,2.402375,Anger
26306,MLEND,./dataset/mlend\MLEndSND_Public\21147.wav,21147.wav,.wav,1.219048,Bored
26626,MLEND,./dataset/mlend\MLEndSND_Public\21697.wav,21697.wav,.wav,1.013379,Bored
24181,MLEND,./dataset/mlend\MLEndSND_Public\17424.wav,17424.wav,.wav,1.358367,Bored
49538,ESD,./dataset/esd\0013\Angry\0013_000622.wav,0013_000622.wav,.wav,3.763,Anger
35623,MLEND,./dataset/mlend\MLEndSND_Public\37056.wav,37056.wav,.wav,1.637007,Bored
47095,ESD,./dataset/esd\0011\Surprise\0011_001561.wav,0011_001561.wav,.wav,2.06,Surprise
8620,MELD,./dataset/meld\train\dia242_utt2.mp4,dia242_utt2.mp4,.mp4,2.669331,Neutral
45450,TESS,./dataset/tess\YAF_sad\YAF_lot_sad.wav,YAF_lot_sad.wav,.wav,2.03498,Sad
25998,MLEND,./dataset/mlend\MLEndSND_Public\20609.wav,20609.wav,.wav,1.149388,Happy
59427,ESD,./dataset/esd\0019\Angry\0019_000475.wav,0019_000475.wav,.wav,3.122,Anger
12350,MELD,./dataset/meld\train\dia775_utt0.mp4,dia775_utt0.mp4,.mp4,1.334666,Neutral
13498,MELD,./dataset/meld\train\dia935_utt0.mp4,dia935_utt0.mp4,.mp4,1.668332,Neutral
48157,ESD,./dataset/esd\0012\Happy\0012_000898.wav,0012_000898.wav,.wav,3.189,Happy
32257,MLEND,./dataset/mlend\MLEndSND_Public\31373.wav,31373.wav,.wav,1.195828,Neutral
12016,MELD,./dataset/meld\train\dia722_utt13.mp4,dia722_utt13.mp4,.mp4,1.292957,Neutral
12639,MELD,./dataset/meld\train\dia818_utt1.mp4,dia818_utt1.mp4,.mp4,2.919581,Disgust
13375,MELD,./dataset/meld\train\dia915_utt6.mp4,dia915_utt6.mp4,.mp4,2.043707,Neutral
9092,MELD,./dataset/meld\train\dia311_utt5.mp4,dia311_utt5.mp4,.mp4,1.626624,Happy
5384,CREMA-D,./dataset/crema-d\AudioWAV\1067_TIE_ANG_XX.wav,1067_TIE_ANG_XX.wav,.wav,3.003,Anger
16661,MLEND,./dataset/mlend\MLEndSND_Public\04576.wav,04576.wav,.wav,1.393197,Neutral
11333,MELD,./dataset/meld\train\dia625_utt7.mp4,dia625_utt7.mp4,.mp4,3.086414,Neutral
38845,MLEND,./dataset/mlend\MLEndSND_Public\42658.wav,42658.wav,.wav,1.497687,Bored
60533,ESD,./dataset/esd\0019\Surprise\0019_001648.wav,0019_001648.wav,.wav,2.857,Surprise
46828,ESD,./dataset/esd\0011\Sad\0011_001289.wav,0011_001289.wav,.wav,2.893,Sad
27534,MLEND,./dataset/mlend\MLEndSND_Public\23284.wav,23284.wav,.wav,1.428027,Happy
2773,CREMA-D,./dataset/crema-d\AudioWAV\1035_MTI_NEU_XX.wav,1035_MTI_NEU_XX.wav,.wav,2.56925,Neutral
38123,MLEND,./dataset/mlend\MLEndSND_Public\41411.wav,41411.wav,.wav,1.695057,Question
43830,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_juice_ps.wav,OAF_juice_ps.wav,.wav,2.219915,Surprise
31257,MLEND,./dataset/mlend\MLEndSND_Public\29656.wav,29656.wav,.wav,2.554195,Neutral
37840,MLEND,./dataset/mlend\MLEndSND_Public\40901.wav,40901.wav,.wav,1.439637,Question
4511,CREMA-D,./dataset/crema-d\AudioWAV\1056_WSI_FEA_XX.wav,1056_WSI_FEA_XX.wav,.wav,2.402375,Fear
49200,ESD,./dataset/esd\0013\Neutral\0013_000256.wav,0013_000256.wav,.wav,2.655,Neutral
45893,ESD,./dataset/esd\0011\Neutral\0011_000342.wav,0011_000342.wav,.wav,2.183,Neutral
33830,MLEND,./dataset/mlend\MLEndSND_Public\34011.wav,34011.wav,.wav,1.818345,Bored
35363,MLEND,./dataset/mlend\MLEndSND_Public\36613.wav,36613.wav,.wav,1.822766,Happy
50602,ESD,./dataset/esd\0014\Neutral\0014_000044.wav,0014_000044.wav,.wav,3.43,Neutral
36433,MLEND,./dataset/mlend\MLEndSND_Public\38442.wav,38442.wav,.wav,1.068118,Question
26842,MLEND,./dataset/mlend\MLEndSND_Public\22065.wav,22065.wav,.wav,1.160998,Question
55790,ESD,./dataset/esd\0017\Neutral\0017_000223.wav,0017_000223.wav,.wav,1.718,Neutral
3110,CREMA-D,./dataset/crema-d\AudioWAV\1039_TIE_HAP_XX.wav,1039_TIE_HAP_XX.wav,.wav,3.036375,Happy
22153,MLEND,./dataset/mlend\MLEndSND_Public\13985.wav,13985.wav,.wav,1.288707,Question
51003,ESD,./dataset/esd\0014\Angry\0014_000480.wav,0014_000480.wav,.wav,2.676,Anger
30800,MLEND,./dataset/mlend\MLEndSND_Public\28847.wav,28847.wav,.wav,1.033288,Neutral
57942,ESD,./dataset/esd\0018\Happy\0018_000712.wav,0018_000712.wav,.wav,2.026,Happy
60802,ESD,./dataset/esd\0020\Neutral\0020_000182.wav,0020_000182.wav,.wav,2.741,Neutral
7211,CREMA-D,./dataset/crema-d\AudioWAV\1090_IEO_HAP_LO.wav,1090_IEO_HAP_LO.wav,.wav,1.93525,Happy
10070,MELD,./dataset/meld\train\dia455_utt3.mp4,dia455_utt3.mp4,.mp4,2.794456,Neutral
31337,MLEND,./dataset/mlend\MLEndSND_Public\29786.wav,29786.wav,.wav,2.275556,Bored
61127,ESD,./dataset/esd\0020\Angry\0020_000508.wav,0020_000508.wav,.wav,1.896,Anger
12368,MELD,./dataset/meld\train\dia777_utt3.mp4,dia777_utt3.mp4,.mp4,1.751749,Neutral
40981,MLEND,./dataset/mlend\MLEndSND_Public\46322.wav,46322.wav,.wav,1.172608,Neutral
4405,CREMA-D,./dataset/crema-d\AudioWAV\1055_MTI_FEA_XX.wav,1055_MTI_FEA_XX.wav,.wav,3.036375,Fear
26896,MLEND,./dataset/mlend\MLEndSND_Public\22147.wav,22147.wav,.wav,1.950476,Question
39702,MLEND,./dataset/mlend\MLEndSND_Public\44148.wav,44148.wav,.wav,1.832109,Neutral
54593,ESD,./dataset/esd\0016\Happy\0016_000725.wav,0016_000725.wav,.wav,2.373,Happy
5563,CREMA-D,./dataset/crema-d\AudioWAV\1069_WSI_NEU_XX.wav,1069_WSI_NEU_XX.wav,.wav,2.302313,Neutral
49559,ESD,./dataset/esd\0013\Angry\0013_000646.wav,0013_000646.wav,.wav,1.795,Anger
62325,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_happy_7b_2.wav,female1_happy_7b_2.wav,.wav,2.1,Happy
6732,CREMA-D,./dataset/crema-d\AudioWAV\1084_IOM_NEU_XX.wav,1084_IOM_NEU_XX.wav,.wav,1.93525,Neutral
10181,MELD,./dataset/meld\train\dia471_utt5.mp4,dia471_utt5.mp4,.mp4,1.918583,Neutral
58344,ESD,./dataset/esd\0018\Sad\0018_001125.wav,0018_001125.wav,.wav,3.585,Sad
60097,ESD,./dataset/esd\0019\Sad\0019_001185.wav,0019_001185.wav,.wav,2.486,Sad
56631,ESD,./dataset/esd\0017\Sad\0017_001118.wav,0017_001118.wav,.wav,1.977,Sad
7334,CREMA-D,./dataset/crema-d\AudioWAV\1091_TAI_ANG_XX.wav,1091_TAI_ANG_XX.wav,.wav,2.335688,Anger
2409,CREMA-D,./dataset/crema-d\AudioWAV\1031_IEO_NEU_XX.wav,1031_IEO_NEU_XX.wav,.wav,1.801813,Neutral
22202,MLEND,./dataset/mlend\MLEndSND_Public\14071.wav,14071.wav,.wav,1.716009,Question
25180,MLEND,./dataset/mlend\MLEndSND_Public\19129.wav,19129.wav,.wav,1.718277,Neutral
802,CREMA-D,./dataset/crema-d\AudioWAV\1011_ITH_FEA_XX.wav,1011_ITH_FEA_XX.wav,.wav,2.302313,Fear
14282,MLEND,./dataset/mlend\MLEndSND_Public\00487.wav,00487.wav,.wav,1.010068,Question
16569,MLEND,./dataset/mlend\MLEndSND_Public\04429.wav,04429.wav,.wav,1.114558,Bored
53191,ESD,./dataset/esd\0015\Happy\0015_001035.wav,0015_001035.wav,.wav,1.922,Happy
34616,MLEND,./dataset/mlend\MLEndSND_Public\35355.wav,35355.wav,.wav,1.741497,Neutral
1946,CREMA-D,./dataset/crema-d\AudioWAV\1025_IWL_FEA_XX.wav,1025_IWL_FEA_XX.wav,.wav,3.036375,Fear
47002,ESD,./dataset/esd\0011\Surprise\0011_001468.wav,0011_001468.wav,.wav,2.079,Surprise
36636,MLEND,./dataset/mlend\MLEndSND_Public\38794.wav,38794.wav,.wav,1.532517,Bored
45764,ESD,./dataset/esd\0011\Neutral\0011_000211.wav,0011_000211.wav,.wav,3.513,Neutral
29896,MLEND,./dataset/mlend\MLEndSND_Public\27276.wav,27276.wav,.wav,1.300317,Happy
35936,MLEND,./dataset/mlend\MLEndSND_Public\37582.wav,37582.wav,.wav,1.474467,Bored
41467,RAVDESS,./dataset/ravdess\Actor_02\03-01-03-01-02-02-02.wav,03-01-03-01-02-02-02.wav,.wav,3.737083,Happy
42371,RAVDESS,./dataset/ravdess\Actor_22\03-01-06-02-01-01-22.wav,03-01-06-02-01-01-22.wav,.wav,3.570229,Fear
51643,ESD,./dataset/esd\0014\Sad\0014_001172.wav,0014_001172.wav,.wav,2.826,Sad
51397,ESD,./dataset/esd\0014\Happy\0014_000904.wav,0014_000904.wav,.wav,3.038,Happy
46292,ESD,./dataset/esd\0011\Happy\0011_000746.wav,0011_000746.wav,.wav,2.622,Happy
33716,MLEND,./dataset/mlend\MLEndSND_Public\33834.wav,33834.wav,.wav,1.300317,Happy
40066,MLEND,./dataset/mlend\MLEndSND_Public\44771.wav,44771.wav,.wav,1.242268,Question
9652,MELD,./dataset/meld\train\dia396_utt0.mp4,dia396_utt0.mp4,.mp4,2.71104,Disgust
38099,MLEND,./dataset/mlend\MLEndSND_Public\41355.wav,41355.wav,.wav,1.578957,Question
32174,MLEND,./dataset/mlend\MLEndSND_Public\31235.wav,31235.wav,.wav,1.787937,Bored
33154,MLEND,./dataset/mlend\MLEndSND_Public\32883.wav,32883.wav,.wav,1.265488,Neutral
52349,ESD,./dataset/esd\0015\Neutral\0015_000168.wav,0015_000168.wav,.wav,2.646,Neutral
17033,MLEND,./dataset/mlend\MLEndSND_Public\05235.wav,05235.wav,.wav,2.321995,Bored
41215,MLEND,./dataset/mlend\MLEndSND_Public\46715.wav,46715.wav,.wav,2.461315,Question
36361,MLEND,./dataset/mlend\MLEndSND_Public\38314.wav,38314.wav,.wav,1.973696,Question
23488,MLEND,./dataset/mlend\MLEndSND_Public\16267.wav,16267.wav,.wav,1.764717,Question
53591,ESD,./dataset/esd\0015\Surprise\0015_001459.wav,0015_001459.wav,.wav,3.466,Surprise
19449,MLEND,./dataset/mlend\MLEndSND_Public\09364.wav,09364.wav,.wav,1.880816,Happy
3707,CREMA-D,./dataset/crema-d\AudioWAV\1047_IEO_DIS_HI.wav,1047_IEO_DIS_HI.wav,.wav,2.402375,Disgust
23153,MLEND,./dataset/mlend\MLEndSND_Public\15705.wav,15705.wav,.wav,2.078186,Question
46216,ESD,./dataset/esd\0011\Angry\0011_000669.wav,0011_000669.wav,.wav,3.339,Anger
62021,ESD,./dataset/esd\0020\Surprise\0020_001554.wav,0020_001554.wav,.wav,2.482,Surprise
20376,MLEND,./dataset/mlend\MLEndSND_Public\10941.wav,10941.wav,.wav,2.571655,Bored
50996,ESD,./dataset/esd\0014\Angry\0014_000472.wav,0014_000472.wav,.wav,2.612,Anger
40484,MLEND,./dataset/mlend\MLEndSND_Public\45496.wav,45496.wav,.wav,1.532517,Question
53612,ESD,./dataset/esd\0015\Surprise\0015_001480.wav,0015_001480.wav,.wav,2.207,Surprise
37599,MLEND,./dataset/mlend\MLEndSND_Public\40488.wav,40488.wav,.wav,1.253878,Question
29036,MLEND,./dataset/mlend\MLEndSND_Public\25827.wav,25827.wav,.wav,2.42712,Bored
62282,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_happy_12a_1.wav,female1_happy_12a_1.wav,.wav,2.2,Happy
9625,MELD,./dataset/meld\train\dia390_utt1.mp4,dia390_utt1.mp4,.mp4,2.103,Happy
34662,MLEND,./dataset/mlend\MLEndSND_Public\35435.wav,35435.wav,.wav,1.666667,Happy
41372,MLEND,./dataset/mlend\MLEndSND_Public\46995.wav,46995.wav,.wav,1.091338,Neutral
4337,CREMA-D,./dataset/crema-d\AudioWAV\1054_TIE_NEU_XX.wav,1054_TIE_NEU_XX.wav,.wav,2.402375,Neutral
55138,ESD,./dataset/esd\0016\Sad\0016_001303.wav,0016_001303.wav,.wav,2.416,Sad
17027,MLEND,./dataset/mlend\MLEndSND_Public\05228.wav,05228.wav,.wav,1.779864,Bored
2304,CREMA-D,./dataset/crema-d\AudioWAV\1029_TSI_SAD_XX.wav,1029_TSI_SAD_XX.wav,.wav,1.901875,Sad
50956,ESD,./dataset/esd\0014\Angry\0014_000432.wav,0014_000432.wav,.wav,3.511,Anger
62733,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_angry_4b_2.wav,male1_angry_4b_2.wav,.wav,2.6,Anger
17068,MLEND,./dataset/mlend\MLEndSND_Public\05304.wav,05304.wav,.wav,1.880816,Bored
1331,CREMA-D,./dataset/crema-d\AudioWAV\1017_TIE_SAD_XX.wav,1017_TIE_SAD_XX.wav,.wav,2.836188,Sad
6385,CREMA-D,./dataset/crema-d\AudioWAV\1080_DFA_FEA_XX.wav,1080_DFA_FEA_XX.wav,.wav,2.602625,Fear
42410,RAVDESS,./dataset/ravdess\Actor_23\03-01-05-02-02-01-23.wav,03-01-05-02-02-01-23.wav,.wav,3.236563,Anger
48621,ESD,./dataset/esd\0012\Sad\0012_001386.wav,0012_001386.wav,.wav,2.512625,Sad
40136,MLEND,./dataset/mlend\MLEndSND_Public\44885.wav,44885.wav,.wav,1.068118,Happy
58334,ESD,./dataset/esd\0018\Sad\0018_001115.wav,0018_001115.wav,.wav,2.817,Sad
18180,MLEND,./dataset/mlend\MLEndSND_Public\07207.wav,07207.wav,.wav,1.300317,Question
