Filepath,MfccImgPath,Emotion
./dataset/mlend/MLEndSND_Public/17617.wav,mfccs_img/17617_mfcc.png,Bored
./dataset/esd/0015/Neutral/0015_000112.wav,mfccs_img/0015_000112_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/22761.wav,mfccs_img/22761_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/28552.wav,mfccs_img/28552_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/01500.wav,mfccs_img/01500_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1062_TSI_HAP_XX.wav,mfccs_img/1062_TSI_HAP_XX_mfcc.png,Happy
./dataset/meld/train/dia522_utt6.mp4,mfccs_img/dia522_utt6_mfcc.png,Happy
./dataset/meld/train/dia231_utt9.mp4,mfccs_img/dia231_utt9_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1054_IEO_ANG_HI.wav,mfccs_img/1054_IEO_ANG_HI_mfcc.png,Anger
./dataset/esd/0012/Sad/0012_001311.wav,mfccs_img/0012_001311_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/14995.wav,mfccs_img/14995_mfcc.png,Bored
./dataset/tess/YAF_disgust/YAF_yearn_disgust.wav,mfccs_img/YAF_yearn_disgust_mfcc.png,Disgust
./dataset/crema-d/AudioWAV/1090_TSI_HAP_XX.wav,mfccs_img/1090_TSI_HAP_XX_mfcc.png,Happy
./dataset/esd/0017/Happy/0017_000704.wav,mfccs_img/0017_000704_mfcc.png,Happy
./dataset/esd/0013/Neutral/0013_000296.wav,mfccs_img/0013_000296_mfcc.png,Neutral
./dataset/esd/0015/Angry/0015_000694.wav,mfccs_img/0015_000694_mfcc.png,Anger
./dataset/esd/0017/Sad/0017_001222.wav,mfccs_img/0017_001222_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/06775.wav,mfccs_img/06775_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1037_ITH_NEU_XX.wav,mfccs_img/1037_ITH_NEU_XX_mfcc.png,Neutral
./dataset/esd/0011/Surprise/0011_001519.wav,mfccs_img/0011_001519_mfcc.png,Surprise
./dataset/meld/train/dia288_utt17.mp4,mfccs_img/dia288_utt17_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/10541.wav,mfccs_img/10541_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/03723.wav,mfccs_img/03723_mfcc.png,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_happy_5a_1.wav,mfccs_img/female2_happy_5a_1_mfcc.png,Happy
./dataset/esd/0011/Neutral/0011_000101.wav,mfccs_img/0011_000101_mfcc.png,Neutral
./dataset/meld/train/dia917_utt0.mp4,mfccs_img/dia917_utt0_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1005_MTI_SAD_XX.wav,mfccs_img/1005_MTI_SAD_XX_mfcc.png,Sad
./dataset/esd/0013/Angry/0013_000688.wav,mfccs_img/0013_000688_mfcc.png,Anger
./dataset/tess/YAF_pleasant_surprised/YAF_tough_ps.wav,mfccs_img/YAF_tough_ps_mfcc.png,Surprise
./dataset/esd/0020/Sad/0020_001116.wav,mfccs_img/0020_001116_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/15908.wav,mfccs_img/15908_mfcc.png,Bored
./dataset/esd/0011/Neutral/0011_000003.wav,mfccs_img/0011_000003_mfcc.png,Neutral
./dataset/esd/0016/Sad/0016_001214.wav,mfccs_img/0016_001214_mfcc.png,Sad
./dataset/savee/JE_n21.wav,mfccs_img/JE_n21_mfcc.png,Neutral
./dataset/esd/0012/Sad/0012_001060.wav,mfccs_img/0012_001060_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/31483.wav,mfccs_img/31483_mfcc.png,Question
./dataset/meld/train/dia1023_utt7.mp4,mfccs_img/dia1023_utt7_mfcc.png,Surprise
./dataset/esd/0017/Neutral/0017_000272.wav,mfccs_img/0017_000272_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/16345.wav,mfccs_img/16345_mfcc.png,Bored
./dataset/meld/train/dia45_utt1.mp4,mfccs_img/dia45_utt1_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/15456.wav,mfccs_img/15456_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/01682.wav,mfccs_img/01682_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/30179.wav,mfccs_img/30179_mfcc.png,Happy
./dataset/meld/train/dia806_utt11.mp4,mfccs_img/dia806_utt11_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/43293.wav,mfccs_img/43293_mfcc.png,Neutral
./dataset/meld/train/dia99_utt3.mp4,mfccs_img/dia99_utt3_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/17058.wav,mfccs_img/17058_mfcc.png,Happy
./dataset/ravdess/Actor_02/03-01-07-01-01-02-02.wav,mfccs_img/03-01-07-01-01-02-02_mfcc.png,Disgust
./dataset/esd/0020/Angry/0020_000410.wav,mfccs_img/0020_000410_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1066_IEO_FEA_LO.wav,mfccs_img/1066_IEO_FEA_LO_mfcc.png,Fear
./dataset/esd/0018/Surprise/0018_001512.wav,mfccs_img/0018_001512_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1038_ITH_ANG_XX.wav,mfccs_img/1038_ITH_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/10310.wav,mfccs_img/10310_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/10276.wav,mfccs_img/10276_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/20757.wav,mfccs_img/20757_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/24829.wav,mfccs_img/24829_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/22614.wav,mfccs_img/22614_mfcc.png,Question
./dataset/esd/0014/Surprise/0014_001595.wav,mfccs_img/0014_001595_mfcc.png,Surprise
./dataset/esd/0020/Neutral/0020_000240.wav,mfccs_img/0020_000240_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/44274.wav,mfccs_img/44274_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/35225.wav,mfccs_img/35225_mfcc.png,Question
./dataset/crema-d/AudioWAV/1008_IEO_SAD_MD.wav,mfccs_img/1008_IEO_SAD_MD_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/13894.wav,mfccs_img/13894_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/36910.wav,mfccs_img/36910_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1077_IOM_HAP_XX.wav,mfccs_img/1077_IOM_HAP_XX_mfcc.png,Happy
./dataset/esd/0017/Neutral/0017_000139.wav,mfccs_img/0017_000139_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1009_IEO_SAD_MD.wav,mfccs_img/1009_IEO_SAD_MD_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/41691.wav,mfccs_img/41691_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1047_IWW_FEA_XX.wav,mfccs_img/1047_IWW_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/36207.wav,mfccs_img/36207_mfcc.png,Bored
./dataset/meld/train/dia888_utt3.mp4,mfccs_img/dia888_utt3_mfcc.png,Anger
./dataset/esd/0011/Neutral/0011_000247.wav,mfccs_img/0011_000247_mfcc.png,Neutral
./dataset/esd/0019/Neutral/0019_000147.wav,mfccs_img/0019_000147_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/22495.wav,mfccs_img/22495_mfcc.png,Bored
./dataset/esd/0016/Neutral/0016_000302.wav,mfccs_img/0016_000302_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/14574.wav,mfccs_img/14574_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/17871.wav,mfccs_img/17871_mfcc.png,Happy
./dataset/esd/0014/Sad/0014_001308.wav,mfccs_img/0014_001308_mfcc.png,Sad
./dataset/tess/OAF_disgust/OAF_which_disgust.wav,mfccs_img/OAF_which_disgust_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/01913.wav,mfccs_img/01913_mfcc.png,Question
./dataset/esd/0018/Neutral/0018_000337.wav,mfccs_img/0018_000337_mfcc.png,Neutral
./dataset/esd/0013/Happy/0013_000800.wav,mfccs_img/0013_000800_mfcc.png,Happy
./dataset/esd/0019/Happy/0019_000843.wav,mfccs_img/0019_000843_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/03366.wav,mfccs_img/03366_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/20483.wav,mfccs_img/20483_mfcc.png,Happy
./dataset/tess/OAF_happy/OAF_pick_happy.wav,mfccs_img/OAF_pick_happy_mfcc.png,Happy
./dataset/esd/0019/Angry/0019_000677.wav,mfccs_img/0019_000677_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/17745.wav,mfccs_img/17745_mfcc.png,Bored
./dataset/meld/train/dia509_utt8.mp4,mfccs_img/dia509_utt8_mfcc.png,Neutral
./dataset/esd/0012/Surprise/0012_001549.wav,mfccs_img/0012_001549_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/00243.wav,mfccs_img/00243_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/01231.wav,mfccs_img/01231_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/26105.wav,mfccs_img/26105_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/30978.wav,mfccs_img/30978_mfcc.png,Neutral
./dataset/esd/0012/Happy/0012_000917.wav,mfccs_img/0012_000917_mfcc.png,Happy
./dataset/meld/train/dia924_utt2.mp4,mfccs_img/dia924_utt2_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/30742.wav,mfccs_img/30742_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/38292.wav,mfccs_img/38292_mfcc.png,Question
./dataset/tess/YAF_happy/YAF_yearn_happy.wav,mfccs_img/YAF_yearn_happy_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/06229.wav,mfccs_img/06229_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/39342.wav,mfccs_img/39342_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/43096.wav,mfccs_img/43096_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/20806.wav,mfccs_img/20806_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1052_IEO_HAP_HI.wav,mfccs_img/1052_IEO_HAP_HI_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1023_DFA_NEU_XX.wav,mfccs_img/1023_DFA_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/07802.wav,mfccs_img/07802_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1030_ITS_FEA_XX.wav,mfccs_img/1030_ITS_FEA_XX_mfcc.png,Fear
./dataset/esd/0020/Surprise/0020_001470.wav,mfccs_img/0020_001470_mfcc.png,Surprise
./dataset/meld/train/dia674_utt7.mp4,mfccs_img/dia674_utt7_mfcc.png,Neutral
./dataset/tess/YAF_neutral/YAF_loaf_neutral.wav,mfccs_img/YAF_loaf_neutral_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1091_TAI_DIS_XX.wav,mfccs_img/1091_TAI_DIS_XX_mfcc.png,Disgust
./dataset/crema-d/AudioWAV/1043_MTI_DIS_XX.wav,mfccs_img/1043_MTI_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/40775.wav,mfccs_img/40775_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/37399.wav,mfccs_img/37399_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/26897.wav,mfccs_img/26897_mfcc.png,Question
./dataset/tess/OAF_Fear/OAF_sour_fear.wav,mfccs_img/OAF_sour_fear_mfcc.png,Fear
./dataset/esd/0016/Surprise/0016_001623.wav,mfccs_img/0016_001623_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/38580.wav,mfccs_img/38580_mfcc.png,Question
./dataset/esd/0014/Angry/0014_000567.wav,mfccs_img/0014_000567_mfcc.png,Anger
./dataset/ravdess/Actor_02/03-01-03-01-02-02-02.wav,mfccs_img/03-01-03-01-02-02-02_mfcc.png,Happy
./dataset/meld/train/dia29_utt2.mp4,mfccs_img/dia29_utt2_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/44584.wav,mfccs_img/44584_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/38875.wav,mfccs_img/38875_mfcc.png,Neutral
./dataset/ravdess/Actor_17/03-01-05-02-02-02-17.wav,mfccs_img/03-01-05-02-02-02-17_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/34932.wav,mfccs_img/34932_mfcc.png,Bored
./dataset/esd/0013/Angry/0013_000532.wav,mfccs_img/0013_000532_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1084_TAI_ANG_XX.wav,mfccs_img/1084_TAI_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/15675.wav,mfccs_img/15675_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/46724.wav,mfccs_img/46724_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/18765.wav,mfccs_img/18765_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/09211.wav,mfccs_img/09211_mfcc.png,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_neutral_4b_2.wav,mfccs_img/male1_neutral_4b_2_mfcc.png,Neutral
./dataset/meld/train/dia823_utt2.mp4,mfccs_img/dia823_utt2_mfcc.png,Happy
./dataset/esd/0015/Surprise/0015_001524.wav,mfccs_img/0015_001524_mfcc.png,Surprise
./dataset/tess/OAF_angry/OAF_pearl_angry.wav,mfccs_img/OAF_pearl_angry_mfcc.png,Anger
./dataset/esd/0016/Surprise/0016_001692.wav,mfccs_img/0016_001692_mfcc.png,Surprise
./dataset/esd/0014/Sad/0014_001203.wav,mfccs_img/0014_001203_mfcc.png,Sad
./dataset/meld/train/dia388_utt0.mp4,mfccs_img/dia388_utt0_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/19711.wav,mfccs_img/19711_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/16731.wav,mfccs_img/16731_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/45174.wav,mfccs_img/45174_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1011_TAI_SAD_XX.wav,mfccs_img/1011_TAI_SAD_XX_mfcc.png,Sad
./dataset/esd/0016/Surprise/0016_001685.wav,mfccs_img/0016_001685_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/14110.wav,mfccs_img/14110_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1064_WSI_DIS_XX.wav,mfccs_img/1064_WSI_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/04836.wav,mfccs_img/04836_mfcc.png,Question
./dataset/esd/0015/Angry/0015_000654.wav,mfccs_img/0015_000654_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1059_IWW_NEU_XX.wav,mfccs_img/1059_IWW_NEU_XX_mfcc.png,Neutral
./dataset/ravdess/Actor_18/03-01-08-02-02-01-18.wav,mfccs_img/03-01-08-02-02-01-18_mfcc.png,Surprise
./dataset/meld/train/dia541_utt13.mp4,mfccs_img/dia541_utt13_mfcc.png,Surprise
./dataset/esd/0016/Happy/0016_000873.wav,mfccs_img/0016_000873_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1018_TIE_NEU_XX.wav,mfccs_img/1018_TIE_NEU_XX_mfcc.png,Neutral
./dataset/ravdess/Actor_02/03-01-06-01-01-01-02.wav,mfccs_img/03-01-06-01-01-01-02_mfcc.png,Fear
./dataset/crema-d/AudioWAV/1017_IOM_HAP_XX.wav,mfccs_img/1017_IOM_HAP_XX_mfcc.png,Happy
./dataset/esd/0020/Neutral/0020_000291.wav,mfccs_img/0020_000291_mfcc.png,Neutral
./dataset/esd/0014/Surprise/0014_001743.wav,mfccs_img/0014_001743_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/42392.wav,mfccs_img/42392_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/00600.wav,mfccs_img/00600_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1034_TAI_SAD_XX.wav,mfccs_img/1034_TAI_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/31626.wav,mfccs_img/31626_mfcc.png,Bored
./dataset/esd/0015/Happy/0015_000822.wav,mfccs_img/0015_000822_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/22866.wav,mfccs_img/22866_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1067_TAI_HAP_XX.wav,mfccs_img/1067_TAI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/39912.wav,mfccs_img/39912_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/27999.wav,mfccs_img/27999_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/10572.wav,mfccs_img/10572_mfcc.png,Happy
./dataset/esd/0013/Angry/0013_000351.wav,mfccs_img/0013_000351_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1003_TIE_NEU_XX.wav,mfccs_img/1003_TIE_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/13377.wav,mfccs_img/13377_mfcc.png,Neutral
./dataset/meld/train/dia49_utt13.mp4,mfccs_img/dia49_utt13_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/20581.wav,mfccs_img/20581_mfcc.png,Question
./dataset/meld/train/dia396_utt0.mp4,mfccs_img/dia396_utt0_mfcc.png,Disgust
./dataset/crema-d/AudioWAV/1091_TIE_HAP_XX.wav,mfccs_img/1091_TIE_HAP_XX_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1008_DFA_ANG_XX.wav,mfccs_img/1008_DFA_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/30343.wav,mfccs_img/30343_mfcc.png,Neutral
./dataset/esd/0018/Angry/0018_000542.wav,mfccs_img/0018_000542_mfcc.png,Anger
./dataset/esd/0016/Surprise/0016_001708.wav,mfccs_img/0016_001708_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1021_IOM_ANG_XX.wav,mfccs_img/1021_IOM_ANG_XX_mfcc.png,Anger
./dataset/esd/0011/Neutral/0011_000318.wav,mfccs_img/0011_000318_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/11304.wav,mfccs_img/11304_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/03082.wav,mfccs_img/03082_mfcc.png,Bored
./dataset/esd/0018/Neutral/0018_000023.wav,mfccs_img/0018_000023_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/02094.wav,mfccs_img/02094_mfcc.png,Neutral
./dataset/tess/OAF_happy/OAF_peg_happy.wav,mfccs_img/OAF_peg_happy_mfcc.png,Happy
./dataset/meld/train/dia702_utt2.mp4,mfccs_img/dia702_utt2_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/23132.wav,mfccs_img/23132_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/40162.wav,mfccs_img/40162_mfcc.png,Bored
./dataset/esd/0015/Sad/0015_001069.wav,mfccs_img/0015_001069_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/30059.wav,mfccs_img/30059_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/29165.wav,mfccs_img/29165_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/35805.wav,mfccs_img/35805_mfcc.png,Question
./dataset/esd/0011/Happy/0011_000774.wav,mfccs_img/0011_000774_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/02309.wav,mfccs_img/02309_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/34285.wav,mfccs_img/34285_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/00842.wav,mfccs_img/00842_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/33313.wav,mfccs_img/33313_mfcc.png,Neutral
./dataset/esd/0012/Surprise/0012_001423.wav,mfccs_img/0012_001423_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/02350.wav,mfccs_img/02350_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/34856.wav,mfccs_img/34856_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/20776.wav,mfccs_img/20776_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/13249.wav,mfccs_img/13249_mfcc.png,Neutral
./dataset/esd/0014/Neutral/0014_000201.wav,mfccs_img/0014_000201_mfcc.png,Neutral
./dataset/meld/train/dia841_utt19.mp4,mfccs_img/dia841_utt19_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1035_IWL_HAP_XX.wav,mfccs_img/1035_IWL_HAP_XX_mfcc.png,Happy
./dataset/esd/0011/Surprise/0011_001614.wav,mfccs_img/0011_001614_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/09720.wav,mfccs_img/09720_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/38406.wav,mfccs_img/38406_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/00022.wav,mfccs_img/00022_mfcc.png,Bored
./dataset/esd/0016/Neutral/0016_000217.wav,mfccs_img/0016_000217_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1032_TAI_HAP_XX.wav,mfccs_img/1032_TAI_HAP_XX_mfcc.png,Happy
./dataset/tess/YAF_happy/YAF_home_happy.wav,mfccs_img/YAF_home_happy_mfcc.png,Happy
./dataset/esd/0013/Angry/0013_000678.wav,mfccs_img/0013_000678_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1047_MTI_DIS_XX.wav,mfccs_img/1047_MTI_DIS_XX_mfcc.png,Disgust
./dataset/esd/0011/Surprise/0011_001747.wav,mfccs_img/0011_001747_mfcc.png,Surprise
./dataset/meld/train/dia795_utt7.mp4,mfccs_img/dia795_utt7_mfcc.png,Anger
./dataset/meld/train/dia604_utt12.mp4,mfccs_img/dia604_utt12_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/33547.wav,mfccs_img/33547_mfcc.png,Happy
./dataset/ravdess/Actor_18/03-01-04-02-01-01-18.wav,mfccs_img/03-01-04-02-01-01-18_mfcc.png,Sad
./dataset/esd/0018/Happy/0018_000900.wav,mfccs_img/0018_000900_mfcc.png,Happy
./dataset/meld/train/dia248_utt7.mp4,mfccs_img/dia248_utt7_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/11438.wav,mfccs_img/11438_mfcc.png,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_happy_3b_2.wav,mfccs_img/male1_happy_3b_2_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/34548.wav,mfccs_img/34548_mfcc.png,Bored
./dataset/meld/train/dia164_utt4.mp4,mfccs_img/dia164_utt4_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/38443.wav,mfccs_img/38443_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1072_MTI_HAP_XX.wav,mfccs_img/1072_MTI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/10677.wav,mfccs_img/10677_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/11897.wav,mfccs_img/11897_mfcc.png,Neutral
./dataset/tess/YAF_angry/YAF_thumb_angry.wav,mfccs_img/YAF_thumb_angry_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/39561.wav,mfccs_img/39561_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/25407.wav,mfccs_img/25407_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/12670.wav,mfccs_img/12670_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1015_IWL_NEU_XX.wav,mfccs_img/1015_IWL_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/38001.wav,mfccs_img/38001_mfcc.png,Happy
./dataset/tess/OAF_disgust/OAF_chat_disgust.wav,mfccs_img/OAF_chat_disgust_mfcc.png,Disgust
./dataset/meld/train/dia405_utt5.mp4,mfccs_img/dia405_utt5_mfcc.png,Surprise
./dataset/meld/train/dia861_utt16.mp4,mfccs_img/dia861_utt16_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/21149.wav,mfccs_img/21149_mfcc.png,Neutral
./dataset/meld/train/dia184_utt5.mp4,mfccs_img/dia184_utt5_mfcc.png,Happy
./dataset/meld/train/dia604_utt13.mp4,mfccs_img/dia604_utt13_mfcc.png,Neutral
./dataset/esd/0014/Neutral/0014_000239.wav,mfccs_img/0014_000239_mfcc.png,Neutral
./dataset/meld/train/dia122_utt8.mp4,mfccs_img/dia122_utt8_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/26159.wav,mfccs_img/26159_mfcc.png,Question
./dataset/esd/0012/Surprise/0012_001495.wav,mfccs_img/0012_001495_mfcc.png,Surprise
./dataset/meld/train/dia123_utt1.mp4,mfccs_img/dia123_utt1_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/22824.wav,mfccs_img/22824_mfcc.png,Neutral
./dataset/esd/0020/Surprise/0020_001577.wav,mfccs_img/0020_001577_mfcc.png,Surprise
./dataset/esd/0014/Happy/0014_000868.wav,mfccs_img/0014_000868_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/24574.wav,mfccs_img/24574_mfcc.png,Bored
./dataset/savee/KL_n30.wav,mfccs_img/KL_n30_mfcc.png,Neutral
./dataset/esd/0012/Surprise/0012_001688.wav,mfccs_img/0012_001688_mfcc.png,Surprise
./dataset/tess/YAF_angry/YAF_whip_angry.wav,mfccs_img/YAF_whip_angry_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/15963.wav,mfccs_img/15963_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/03849.wav,mfccs_img/03849_mfcc.png,Question
./dataset/esd/0019/Happy/0019_000773.wav,mfccs_img/0019_000773_mfcc.png,Happy
./dataset/esd/0011/Angry/0011_000387.wav,mfccs_img/0011_000387_mfcc.png,Anger
./dataset/esd/0013/Happy/0013_000977.wav,mfccs_img/0013_000977_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/02175.wav,mfccs_img/02175_mfcc.png,Bored
./dataset/esd/0017/Surprise/0017_001656.wav,mfccs_img/0017_001656_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/44853.wav,mfccs_img/44853_mfcc.png,Bored
./dataset/esd/0016/Surprise/0016_001465.wav,mfccs_img/0016_001465_mfcc.png,Surprise
./dataset/esd/0014/Sad/0014_001285.wav,mfccs_img/0014_001285_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1049_TIE_NEU_XX.wav,mfccs_img/1049_TIE_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/13104.wav,mfccs_img/13104_mfcc.png,Bored
./dataset/esd/0011/Neutral/0011_000057.wav,mfccs_img/0011_000057_mfcc.png,Neutral
./dataset/meld/train/dia319_utt21.mp4,mfccs_img/dia319_utt21_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/12667.wav,mfccs_img/12667_mfcc.png,Bored
./dataset/tess/OAF_angry/OAF_base_angry.wav,mfccs_img/OAF_base_angry_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/06744.wav,mfccs_img/06744_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/22814.wav,mfccs_img/22814_mfcc.png,Question
./dataset/tess/OAF_Fear/OAF_cause_fear.wav,mfccs_img/OAF_cause_fear_mfcc.png,Fear
./dataset/crema-d/AudioWAV/1060_WSI_HAP_XX.wav,mfccs_img/1060_WSI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/40377.wav,mfccs_img/40377_mfcc.png,Bored
