Filepath,MfccPath,Emotion
./dataset/meld/train/dia522_utt6.mp4,mfccs/dia522_utt6_mfcc.pt,Happy
./dataset/meld/train/dia231_utt9.mp4,mfccs/dia231_utt9_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1054_IEO_ANG_HI.wav,mfccs/1054_IEO_ANG_HI_mfcc.pt,Anger
./dataset/esd/0012/Sad/0012_001311.wav,mfccs/0012_001311_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/14995.wav,mfccs/14995_mfcc.pt,Bored
./dataset/tess/YAF_disgust/YAF_yearn_disgust.wav,mfccs/YAF_yearn_disgust_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1090_TSI_HAP_XX.wav,mfccs/1090_TSI_HAP_XX_mfcc.pt,Happy
./dataset/esd/0017/Happy/0017_000704.wav,mfccs/0017_000704_mfcc.pt,Happy
./dataset/esd/0013/Neutral/0013_000296.wav,mfccs/0013_000296_mfcc.pt,Neutral
./dataset/esd/0015/Angry/0015_000694.wav,mfccs/0015_000694_mfcc.pt,Anger
./dataset/esd/0017/Sad/0017_001222.wav,mfccs/0017_001222_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/06775.wav,mfccs/06775_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1037_ITH_NEU_XX.wav,mfccs/1037_ITH_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0011/Surprise/0011_001519.wav,mfccs/0011_001519_mfcc.pt,Surprise
./dataset/meld/train/dia288_utt17.mp4,mfccs/dia288_utt17_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/10541.wav,mfccs/10541_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/03723.wav,mfccs/03723_mfcc.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_happy_5a_1.wav,mfccs/female2_happy_5a_1_mfcc.pt,Happy
./dataset/esd/0011/Neutral/0011_000101.wav,mfccs/0011_000101_mfcc.pt,Neutral
./dataset/meld/train/dia917_utt0.mp4,mfccs/dia917_utt0_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1005_MTI_SAD_XX.wav,mfccs/1005_MTI_SAD_XX_mfcc.pt,Sad
./dataset/esd/0013/Angry/0013_000688.wav,mfccs/0013_000688_mfcc.pt,Anger
./dataset/tess/YAF_pleasant_surprised/YAF_tough_ps.wav,mfccs/YAF_tough_ps_mfcc.pt,Surprise
./dataset/esd/0020/Sad/0020_001116.wav,mfccs/0020_001116_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/15908.wav,mfccs/15908_mfcc.pt,Bored
./dataset/esd/0011/Neutral/0011_000003.wav,mfccs/0011_000003_mfcc.pt,Neutral
./dataset/esd/0016/Sad/0016_001214.wav,mfccs/0016_001214_mfcc.pt,Sad
./dataset/savee/JE_n21.wav,mfccs/JE_n21_mfcc.pt,Neutral
./dataset/esd/0012/Sad/0012_001060.wav,mfccs/0012_001060_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/31483.wav,mfccs/31483_mfcc.pt,Question
./dataset/meld/train/dia1023_utt7.mp4,mfccs/dia1023_utt7_mfcc.pt,Surprise
./dataset/esd/0017/Neutral/0017_000272.wav,mfccs/0017_000272_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/16345.wav,mfccs/16345_mfcc.pt,Bored
./dataset/meld/train/dia45_utt1.mp4,mfccs/dia45_utt1_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/15456.wav,mfccs/15456_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/01682.wav,mfccs/01682_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/30179.wav,mfccs/30179_mfcc.pt,Happy
./dataset/meld/train/dia806_utt11.mp4,mfccs/dia806_utt11_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/43293.wav,mfccs/43293_mfcc.pt,Neutral
./dataset/meld/train/dia99_utt3.mp4,mfccs/dia99_utt3_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/17058.wav,mfccs/17058_mfcc.pt,Happy
./dataset/ravdess/Actor_02/03-01-07-01-01-02-02.wav,mfccs/03-01-07-01-01-02-02_mfcc.pt,Disgust
./dataset/esd/0020/Angry/0020_000410.wav,mfccs/0020_000410_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1066_IEO_FEA_LO.wav,mfccs/1066_IEO_FEA_LO_mfcc.pt,Fear
./dataset/esd/0018/Surprise/0018_001512.wav,mfccs/0018_001512_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1038_ITH_ANG_XX.wav,mfccs/1038_ITH_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/10310.wav,mfccs/10310_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/10276.wav,mfccs/10276_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/20757.wav,mfccs/20757_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24829.wav,mfccs/24829_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/22614.wav,mfccs/22614_mfcc.pt,Question
./dataset/esd/0014/Surprise/0014_001595.wav,mfccs/0014_001595_mfcc.pt,Surprise
./dataset/esd/0020/Neutral/0020_000240.wav,mfccs/0020_000240_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/44274.wav,mfccs/44274_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/35225.wav,mfccs/35225_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1008_IEO_SAD_MD.wav,mfccs/1008_IEO_SAD_MD_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/13894.wav,mfccs/13894_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/36910.wav,mfccs/36910_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1077_IOM_HAP_XX.wav,mfccs/1077_IOM_HAP_XX_mfcc.pt,Happy
./dataset/esd/0017/Neutral/0017_000139.wav,mfccs/0017_000139_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1009_IEO_SAD_MD.wav,mfccs/1009_IEO_SAD_MD_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/41691.wav,mfccs/41691_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1047_IWW_FEA_XX.wav,mfccs/1047_IWW_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/36207.wav,mfccs/36207_mfcc.pt,Bored
./dataset/meld/train/dia888_utt3.mp4,mfccs/dia888_utt3_mfcc.pt,Anger
./dataset/esd/0011/Neutral/0011_000247.wav,mfccs/0011_000247_mfcc.pt,Neutral
./dataset/esd/0019/Neutral/0019_000147.wav,mfccs/0019_000147_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/22495.wav,mfccs/22495_mfcc.pt,Bored
./dataset/esd/0016/Neutral/0016_000302.wav,mfccs/0016_000302_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/14574.wav,mfccs/14574_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/17871.wav,mfccs/17871_mfcc.pt,Happy
./dataset/esd/0014/Sad/0014_001308.wav,mfccs/0014_001308_mfcc.pt,Sad
./dataset/tess/OAF_disgust/OAF_which_disgust.wav,mfccs/OAF_which_disgust_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/01913.wav,mfccs/01913_mfcc.pt,Question
./dataset/esd/0018/Neutral/0018_000337.wav,mfccs/0018_000337_mfcc.pt,Neutral
./dataset/esd/0013/Happy/0013_000800.wav,mfccs/0013_000800_mfcc.pt,Happy
./dataset/esd/0019/Happy/0019_000843.wav,mfccs/0019_000843_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/03366.wav,mfccs/03366_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/20483.wav,mfccs/20483_mfcc.pt,Happy
./dataset/tess/OAF_happy/OAF_pick_happy.wav,mfccs/OAF_pick_happy_mfcc.pt,Happy
./dataset/esd/0019/Angry/0019_000677.wav,mfccs/0019_000677_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/17745.wav,mfccs/17745_mfcc.pt,Bored
./dataset/meld/train/dia509_utt8.mp4,mfccs/dia509_utt8_mfcc.pt,Neutral
./dataset/esd/0012/Surprise/0012_001549.wav,mfccs/0012_001549_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/00243.wav,mfccs/00243_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/01231.wav,mfccs/01231_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/26105.wav,mfccs/26105_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/30978.wav,mfccs/30978_mfcc.pt,Neutral
./dataset/esd/0012/Happy/0012_000917.wav,mfccs/0012_000917_mfcc.pt,Happy
./dataset/meld/train/dia924_utt2.mp4,mfccs/dia924_utt2_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/30742.wav,mfccs/30742_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/38292.wav,mfccs/38292_mfcc.pt,Question
./dataset/tess/YAF_happy/YAF_yearn_happy.wav,mfccs/YAF_yearn_happy_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/06229.wav,mfccs/06229_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/39342.wav,mfccs/39342_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/43096.wav,mfccs/43096_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/20806.wav,mfccs/20806_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1052_IEO_HAP_HI.wav,mfccs/1052_IEO_HAP_HI_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1023_DFA_NEU_XX.wav,mfccs/1023_DFA_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/07802.wav,mfccs/07802_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1030_ITS_FEA_XX.wav,mfccs/1030_ITS_FEA_XX_mfcc.pt,Fear
./dataset/esd/0020/Surprise/0020_001470.wav,mfccs/0020_001470_mfcc.pt,Surprise
./dataset/meld/train/dia674_utt7.mp4,mfccs/dia674_utt7_mfcc.pt,Neutral
./dataset/tess/YAF_neutral/YAF_loaf_neutral.wav,mfccs/YAF_loaf_neutral_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1091_TAI_DIS_XX.wav,mfccs/1091_TAI_DIS_XX_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1043_MTI_DIS_XX.wav,mfccs/1043_MTI_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/40775.wav,mfccs/40775_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/37399.wav,mfccs/37399_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/26897.wav,mfccs/26897_mfcc.pt,Question
./dataset/tess/OAF_Fear/OAF_sour_fear.wav,mfccs/OAF_sour_fear_mfcc.pt,Fear
./dataset/esd/0016/Surprise/0016_001623.wav,mfccs/0016_001623_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/38580.wav,mfccs/38580_mfcc.pt,Question
./dataset/esd/0014/Angry/0014_000567.wav,mfccs/0014_000567_mfcc.pt,Anger
./dataset/ravdess/Actor_02/03-01-03-01-02-02-02.wav,mfccs/03-01-03-01-02-02-02_mfcc.pt,Happy
./dataset/meld/train/dia29_utt2.mp4,mfccs/dia29_utt2_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/44584.wav,mfccs/44584_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/38875.wav,mfccs/38875_mfcc.pt,Neutral
./dataset/ravdess/Actor_17/03-01-05-02-02-02-17.wav,mfccs/03-01-05-02-02-02-17_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/34932.wav,mfccs/34932_mfcc.pt,Bored
./dataset/esd/0013/Angry/0013_000532.wav,mfccs/0013_000532_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1084_TAI_ANG_XX.wav,mfccs/1084_TAI_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/15675.wav,mfccs/15675_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/46724.wav,mfccs/46724_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/18765.wav,mfccs/18765_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/09211.wav,mfccs/09211_mfcc.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_neutral_4b_2.wav,mfccs/male1_neutral_4b_2_mfcc.pt,Neutral
./dataset/meld/train/dia823_utt2.mp4,mfccs/dia823_utt2_mfcc.pt,Happy
./dataset/esd/0015/Surprise/0015_001524.wav,mfccs/0015_001524_mfcc.pt,Surprise
./dataset/tess/OAF_angry/OAF_pearl_angry.wav,mfccs/OAF_pearl_angry_mfcc.pt,Anger
./dataset/esd/0016/Surprise/0016_001692.wav,mfccs/0016_001692_mfcc.pt,Surprise
./dataset/esd/0014/Sad/0014_001203.wav,mfccs/0014_001203_mfcc.pt,Sad
./dataset/meld/train/dia388_utt0.mp4,mfccs/dia388_utt0_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/19711.wav,mfccs/19711_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/16731.wav,mfccs/16731_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/45174.wav,mfccs/45174_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1011_TAI_SAD_XX.wav,mfccs/1011_TAI_SAD_XX_mfcc.pt,Sad
./dataset/esd/0016/Surprise/0016_001685.wav,mfccs/0016_001685_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/14110.wav,mfccs/14110_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1064_WSI_DIS_XX.wav,mfccs/1064_WSI_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/04836.wav,mfccs/04836_mfcc.pt,Question
./dataset/esd/0015/Angry/0015_000654.wav,mfccs/0015_000654_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1059_IWW_NEU_XX.wav,mfccs/1059_IWW_NEU_XX_mfcc.pt,Neutral
./dataset/ravdess/Actor_18/03-01-08-02-02-01-18.wav,mfccs/03-01-08-02-02-01-18_mfcc.pt,Surprise
./dataset/meld/train/dia541_utt13.mp4,mfccs/dia541_utt13_mfcc.pt,Surprise
./dataset/esd/0016/Happy/0016_000873.wav,mfccs/0016_000873_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1018_TIE_NEU_XX.wav,mfccs/1018_TIE_NEU_XX_mfcc.pt,Neutral
./dataset/ravdess/Actor_02/03-01-06-01-01-01-02.wav,mfccs/03-01-06-01-01-01-02_mfcc.pt,Fear
./dataset/crema-d/AudioWAV/1017_IOM_HAP_XX.wav,mfccs/1017_IOM_HAP_XX_mfcc.pt,Happy
./dataset/esd/0020/Neutral/0020_000291.wav,mfccs/0020_000291_mfcc.pt,Neutral
./dataset/esd/0014/Surprise/0014_001743.wav,mfccs/0014_001743_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/42392.wav,mfccs/42392_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/00600.wav,mfccs/00600_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1034_TAI_SAD_XX.wav,mfccs/1034_TAI_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/31626.wav,mfccs/31626_mfcc.pt,Bored
./dataset/esd/0015/Happy/0015_000822.wav,mfccs/0015_000822_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/22866.wav,mfccs/22866_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1067_TAI_HAP_XX.wav,mfccs/1067_TAI_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/39912.wav,mfccs/39912_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/27999.wav,mfccs/27999_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/10572.wav,mfccs/10572_mfcc.pt,Happy
./dataset/esd/0013/Angry/0013_000351.wav,mfccs/0013_000351_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1003_TIE_NEU_XX.wav,mfccs/1003_TIE_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/13377.wav,mfccs/13377_mfcc.pt,Neutral
./dataset/meld/train/dia49_utt13.mp4,mfccs/dia49_utt13_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/20581.wav,mfccs/20581_mfcc.pt,Question
./dataset/meld/train/dia396_utt0.mp4,mfccs/dia396_utt0_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1091_TIE_HAP_XX.wav,mfccs/1091_TIE_HAP_XX_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1008_DFA_ANG_XX.wav,mfccs/1008_DFA_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/30343.wav,mfccs/30343_mfcc.pt,Neutral
./dataset/esd/0018/Angry/0018_000542.wav,mfccs/0018_000542_mfcc.pt,Anger
./dataset/esd/0016/Surprise/0016_001708.wav,mfccs/0016_001708_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1021_IOM_ANG_XX.wav,mfccs/1021_IOM_ANG_XX_mfcc.pt,Anger
./dataset/esd/0011/Neutral/0011_000318.wav,mfccs/0011_000318_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/11304.wav,mfccs/11304_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/03082.wav,mfccs/03082_mfcc.pt,Bored
./dataset/esd/0018/Neutral/0018_000023.wav,mfccs/0018_000023_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/02094.wav,mfccs/02094_mfcc.pt,Neutral
./dataset/tess/OAF_happy/OAF_peg_happy.wav,mfccs/OAF_peg_happy_mfcc.pt,Happy
./dataset/meld/train/dia702_utt2.mp4,mfccs/dia702_utt2_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/23132.wav,mfccs/23132_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/40162.wav,mfccs/40162_mfcc.pt,Bored
./dataset/esd/0015/Sad/0015_001069.wav,mfccs/0015_001069_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/30059.wav,mfccs/30059_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/29165.wav,mfccs/29165_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/35805.wav,mfccs/35805_mfcc.pt,Question
./dataset/esd/0011/Happy/0011_000774.wav,mfccs/0011_000774_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/02309.wav,mfccs/02309_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/34285.wav,mfccs/34285_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/00842.wav,mfccs/00842_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/33313.wav,mfccs/33313_mfcc.pt,Neutral
./dataset/esd/0012/Surprise/0012_001423.wav,mfccs/0012_001423_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/02350.wav,mfccs/02350_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/34856.wav,mfccs/34856_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/20776.wav,mfccs/20776_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/13249.wav,mfccs/13249_mfcc.pt,Neutral
./dataset/esd/0014/Neutral/0014_000201.wav,mfccs/0014_000201_mfcc.pt,Neutral
./dataset/meld/train/dia841_utt19.mp4,mfccs/dia841_utt19_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1035_IWL_HAP_XX.wav,mfccs/1035_IWL_HAP_XX_mfcc.pt,Happy
./dataset/esd/0011/Surprise/0011_001614.wav,mfccs/0011_001614_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/09720.wav,mfccs/09720_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/38406.wav,mfccs/38406_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/00022.wav,mfccs/00022_mfcc.pt,Bored
./dataset/esd/0016/Neutral/0016_000217.wav,mfccs/0016_000217_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1032_TAI_HAP_XX.wav,mfccs/1032_TAI_HAP_XX_mfcc.pt,Happy
./dataset/tess/YAF_happy/YAF_home_happy.wav,mfccs/YAF_home_happy_mfcc.pt,Happy
./dataset/esd/0013/Angry/0013_000678.wav,mfccs/0013_000678_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1047_MTI_DIS_XX.wav,mfccs/1047_MTI_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0011/Surprise/0011_001747.wav,mfccs/0011_001747_mfcc.pt,Surprise
./dataset/meld/train/dia795_utt7.mp4,mfccs/dia795_utt7_mfcc.pt,Anger
./dataset/meld/train/dia604_utt12.mp4,mfccs/dia604_utt12_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/33547.wav,mfccs/33547_mfcc.pt,Happy
./dataset/ravdess/Actor_18/03-01-04-02-01-01-18.wav,mfccs/03-01-04-02-01-01-18_mfcc.pt,Sad
./dataset/esd/0018/Happy/0018_000900.wav,mfccs/0018_000900_mfcc.pt,Happy
./dataset/meld/train/dia248_utt7.mp4,mfccs/dia248_utt7_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/11438.wav,mfccs/11438_mfcc.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_happy_3b_2.wav,mfccs/male1_happy_3b_2_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/34548.wav,mfccs/34548_mfcc.pt,Bored
./dataset/meld/train/dia164_utt4.mp4,mfccs/dia164_utt4_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/38443.wav,mfccs/38443_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1072_MTI_HAP_XX.wav,mfccs/1072_MTI_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/10677.wav,mfccs/10677_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/11897.wav,mfccs/11897_mfcc.pt,Neutral
./dataset/tess/YAF_angry/YAF_thumb_angry.wav,mfccs/YAF_thumb_angry_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/39561.wav,mfccs/39561_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/25407.wav,mfccs/25407_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/12670.wav,mfccs/12670_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1015_IWL_NEU_XX.wav,mfccs/1015_IWL_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/38001.wav,mfccs/38001_mfcc.pt,Happy
./dataset/tess/OAF_disgust/OAF_chat_disgust.wav,mfccs/OAF_chat_disgust_mfcc.pt,Disgust
./dataset/meld/train/dia405_utt5.mp4,mfccs/dia405_utt5_mfcc.pt,Surprise
./dataset/meld/train/dia861_utt16.mp4,mfccs/dia861_utt16_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/21149.wav,mfccs/21149_mfcc.pt,Neutral
./dataset/meld/train/dia184_utt5.mp4,mfccs/dia184_utt5_mfcc.pt,Happy
./dataset/meld/train/dia604_utt13.mp4,mfccs/dia604_utt13_mfcc.pt,Neutral
./dataset/esd/0014/Neutral/0014_000239.wav,mfccs/0014_000239_mfcc.pt,Neutral
./dataset/meld/train/dia122_utt8.mp4,mfccs/dia122_utt8_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/26159.wav,mfccs/26159_mfcc.pt,Question
./dataset/esd/0012/Surprise/0012_001495.wav,mfccs/0012_001495_mfcc.pt,Surprise
./dataset/meld/train/dia123_utt1.mp4,mfccs/dia123_utt1_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/22824.wav,mfccs/22824_mfcc.pt,Neutral
./dataset/esd/0020/Surprise/0020_001577.wav,mfccs/0020_001577_mfcc.pt,Surprise
./dataset/esd/0014/Happy/0014_000868.wav,mfccs/0014_000868_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24574.wav,mfccs/24574_mfcc.pt,Bored
./dataset/savee/KL_n30.wav,mfccs/KL_n30_mfcc.pt,Neutral
./dataset/esd/0012/Surprise/0012_001688.wav,mfccs/0012_001688_mfcc.pt,Surprise
./dataset/tess/YAF_angry/YAF_whip_angry.wav,mfccs/YAF_whip_angry_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/15963.wav,mfccs/15963_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/03849.wav,mfccs/03849_mfcc.pt,Question
./dataset/esd/0019/Happy/0019_000773.wav,mfccs/0019_000773_mfcc.pt,Happy
./dataset/esd/0011/Angry/0011_000387.wav,mfccs/0011_000387_mfcc.pt,Anger
./dataset/esd/0013/Happy/0013_000977.wav,mfccs/0013_000977_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/02175.wav,mfccs/02175_mfcc.pt,Bored
./dataset/esd/0017/Surprise/0017_001656.wav,mfccs/0017_001656_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/44853.wav,mfccs/44853_mfcc.pt,Bored
./dataset/esd/0016/Surprise/0016_001465.wav,mfccs/0016_001465_mfcc.pt,Surprise
./dataset/esd/0014/Sad/0014_001285.wav,mfccs/0014_001285_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1049_TIE_NEU_XX.wav,mfccs/1049_TIE_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/13104.wav,mfccs/13104_mfcc.pt,Bored
./dataset/esd/0011/Neutral/0011_000057.wav,mfccs/0011_000057_mfcc.pt,Neutral
./dataset/meld/train/dia319_utt21.mp4,mfccs/dia319_utt21_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/12667.wav,mfccs/12667_mfcc.pt,Bored
./dataset/tess/OAF_angry/OAF_base_angry.wav,mfccs/OAF_base_angry_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/06744.wav,mfccs/06744_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/22814.wav,mfccs/22814_mfcc.pt,Question
./dataset/tess/OAF_Fear/OAF_cause_fear.wav,mfccs/OAF_cause_fear_mfcc.pt,Fear
./dataset/crema-d/AudioWAV/1060_WSI_HAP_XX.wav,mfccs/1060_WSI_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/40377.wav,mfccs/40377_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1004_ITH_SAD_XX.wav,mfccs/1004_ITH_SAD_XX_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1057_WSI_SAD_XX.wav,mfccs/1057_WSI_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/44052.wav,mfccs/44052_mfcc.pt,Happy
./dataset/esd/0017/Sad/0017_001095.wav,mfccs/0017_001095_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1078_WSI_DIS_XX.wav,mfccs/1078_WSI_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0018/Sad/0018_001220.wav,mfccs/0018_001220_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/04531.wav,mfccs/04531_mfcc.pt,Question
./dataset/meld/train/dia208_utt8.mp4,mfccs/dia208_utt8_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/00120.wav,mfccs/00120_mfcc.pt,Bored
./dataset/meld/train/dia625_utt7.mp4,mfccs/dia625_utt7_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/26554.wav,mfccs/26554_mfcc.pt,Question
