Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
253,TESS,./dataset/tess\OAF_angry\OAF_ripe_angry.wav,OAF_ripe_angry.wav,.wav,1.738347,Anger
254,CREMA-D,./dataset/crema-d\AudioWAV\1063_ITH_DIS_XX.wav,1063_ITH_DIS_XX.wav,.wav,3.269938,Disgust
255,CREMA-D,./dataset/crema-d\AudioWAV\1081_IEO_ANG_MD.wav,1081_IEO_ANG_MD.wav,.wav,2.602625,Anger
256,MLEND,./dataset/mlend\MLEndSND_Public\46588.wav,46588.wav,.wav,1.079728,Neutral
257,SAVEE,./dataset/savee\KL_f04.wav,KL_f04.wav,.wav,2.87356,Fear
258,MLEND,./dataset/mlend\MLEndSND_Public\00076.wav,00076.wav,.wav,1.219048,Neutral
259,CREMA-D,./dataset/crema-d\AudioWAV\1076_IEO_SAD_MD.wav,1076_IEO_SAD_MD.wav,.wav,2.402375,Sad
260,MLEND,./dataset/mlend\MLEndSND_Public\17662.wav,17662.wav,.wav,1.729887,Question
261,ESD,./dataset/esd\0020\Neutral\0020_000111.wav,0020_000111.wav,.wav,2.989,Neutral
262,MLEND,./dataset/mlend\MLEndSND_Public\00539.wav,00539.wav,.wav,1.451247,Happy
263,ESD,./dataset/esd\0019\Happy\0019_000931.wav,0019_000931.wav,.wav,3.204,Happy
264,MLEND,./dataset/mlend\MLEndSND_Public\26559.wav,26559.wav,.wav,1.55,Bored
265,MELD,./dataset/meld\train\dia583_utt6.mp4,dia583_utt6.mp4,.mp4,3.169831,Fear
266,ESD,./dataset/esd\0014\Neutral\0014_000116.wav,0014_000116.wav,.wav,2.617,Neutral
267,MLEND,./dataset/mlend\MLEndSND_Public\07617.wav,07617.wav,.wav,1.256417,Neutral
268,ESD,./dataset/esd\0018\Happy\0018_000906.wav,0018_000906.wav,.wav,1.986,Happy
269,MLEND,./dataset/mlend\MLEndSND_Public\14695.wav,14695.wav,.wav,1.033288,Neutral
270,MLEND,./dataset/mlend\MLEndSND_Public\37691.wav,37691.wav,.wav,1.207438,Neutral
271,MLEND,./dataset/mlend\MLEndSND_Public\14066.wav,14066.wav,.wav,1.195828,Neutral
272,ESD,./dataset/esd\0011\Angry\0011_000480.wav,0011_000480.wav,.wav,2.346,Anger
273,SAVEE,./dataset/savee\DC_n12.wav,DC_n12.wav,.wav,2.973061,Neutral
274,ESD,./dataset/esd\0015\Angry\0015_000473.wav,0015_000473.wav,.wav,2.6,Anger
275,CREMA-D,./dataset/crema-d\AudioWAV\1082_TSI_DIS_XX.wav,1082_TSI_DIS_XX.wav,.wav,2.43575,Disgust
276,MLEND,./dataset/mlend\MLEndSND_Public\17220.wav,17220.wav,.wav,1.613787,Bored
277,TESS,./dataset/tess\OAF_disgust\OAF_calm_disgust.wav,OAF_calm_disgust.wav,.wav,2.449701,Disgust
278,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_take_ps.wav,OAF_take_ps.wav,.wav,2.05632,Surprise
279,MLEND,./dataset/mlend\MLEndSND_Public\28482.wav,28482.wav,.wav,1.904036,Bored
280,MLEND,./dataset/mlend\MLEndSND_Public\04212.wav,04212.wav,.wav,1.207438,Happy
281,ESD,./dataset/esd\0011\Sad\0011_001183.wav,0011_001183.wav,.wav,2.65,Sad
282,ESD,./dataset/esd\0011\Sad\0011_001175.wav,0011_001175.wav,.wav,2.837,Sad
283,CREMA-D,./dataset/crema-d\AudioWAV\1069_ITS_FEA_XX.wav,1069_ITS_FEA_XX.wav,.wav,2.402375,Fear
284,TESS,./dataset/tess\YAF_disgust\YAF_food_disgust.wav,YAF_food_disgust.wav,.wav,2.492259,Disgust
285,CREMA-D,./dataset/crema-d\AudioWAV\1034_TIE_FEA_XX.wav,1034_TIE_FEA_XX.wav,.wav,2.469125,Fear
286,MLEND,./dataset/mlend\MLEndSND_Public\44842.wav,44842.wav,.wav,2.171066,Question
287,MLEND,./dataset/mlend\MLEndSND_Public\11194.wav,11194.wav,.wav,1.439637,Happy
288,MLEND,./dataset/mlend\MLEndSND_Public\23630.wav,23630.wav,.wav,1.033288,Bored
289,MELD,./dataset/meld\train\dia404_utt0.mp4,dia404_utt0.mp4,.mp4,3.628622,Happy
290,MLEND,./dataset/mlend\MLEndSND_Public\12908.wav,12908.wav,.wav,1.195828,Bored
291,CREMA-D,./dataset/crema-d\AudioWAV\1087_WSI_SAD_XX.wav,1087_WSI_SAD_XX.wav,.wav,3.169813,Sad
292,CREMA-D,./dataset/crema-d\AudioWAV\1044_MTI_NEU_XX.wav,1044_MTI_NEU_XX.wav,.wav,2.8695,Neutral
293,CREMA-D,./dataset/crema-d\AudioWAV\1018_TAI_NEU_XX.wav,1018_TAI_NEU_XX.wav,.wav,2.335688,Neutral
294,MLEND,./dataset/mlend\MLEndSND_Public\35356.wav,35356.wav,.wav,1.277098,Neutral
295,CREMA-D,./dataset/crema-d\AudioWAV\1064_TSI_SAD_XX.wav,1064_TSI_SAD_XX.wav,.wav,3.269938,Sad
296,MLEND,./dataset/mlend\MLEndSND_Public\01968.wav,01968.wav,.wav,2.194286,Bored
297,ESD,./dataset/esd\0018\Sad\0018_001363.wav,0018_001363.wav,.wav,2.609,Sad
298,CREMA-D,./dataset/crema-d\AudioWAV\1018_IOM_NEU_XX.wav,1018_IOM_NEU_XX.wav,.wav,1.968625,Neutral
299,TESS,./dataset/tess\YAF_neutral\YAF_cheek_neutral.wav,YAF_cheek_neutral.wav,.wav,2.269354,Neutral
300,MELD,./dataset/meld\train\dia910_utt2.mp4,dia910_utt2.mp4,.mp4,2.544206,Happy
301,MLEND,./dataset/mlend\MLEndSND_Public\07994.wav,07994.wav,.wav,1.435873,Bored
302,ESD,./dataset/esd\0018\Surprise\0018_001526.wav,0018_001526.wav,.wav,2.18,Surprise
303,MLEND,./dataset/mlend\MLEndSND_Public\03765.wav,03765.wav,.wav,1.311927,Bored
304,CREMA-D,./dataset/crema-d\AudioWAV\1061_MTI_HAP_XX.wav,1061_MTI_HAP_XX.wav,.wav,2.369063,Happy
305,ESD,./dataset/esd\0012\Surprise\0012_001603.wav,0012_001603.wav,.wav,2.285,Surprise
306,CREMA-D,./dataset/crema-d\AudioWAV\1058_ITH_SAD_XX.wav,1058_ITH_SAD_XX.wav,.wav,3.737063,Sad
307,MLEND,./dataset/mlend\MLEndSND_Public\44740.wav,44740.wav,.wav,1.114558,Neutral
308,MLEND,./dataset/mlend\MLEndSND_Public\27122.wav,27122.wav,.wav,1.544127,Bored
309,ESD,./dataset/esd\0017\Happy\0017_000930.wav,0017_000930.wav,.wav,2.218,Happy
310,MLEND,./dataset/mlend\MLEndSND_Public\45207.wav,45207.wav,.wav,1.114558,Happy
311,TESS,./dataset/tess\YAF_sad\YAF_tool_sad.wav,YAF_tool_sad.wav,.wav,2.246948,Sad
312,MLEND,./dataset/mlend\MLEndSND_Public\34011.wav,34011.wav,.wav,1.818345,Bored
313,MLEND,./dataset/mlend\MLEndSND_Public\32496.wav,32496.wav,.wav,1.031156,Bored
314,MLEND,./dataset/mlend\MLEndSND_Public\21094.wav,21094.wav,.wav,1.091338,Neutral
315,MLEND,./dataset/mlend\MLEndSND_Public\15311.wav,15311.wav,.wav,1.230658,Happy
316,TESS,./dataset/tess\OAF_neutral\OAF_nag_neutral.wav,OAF_nag_neutral.wav,.wav,2.142623,Neutral
317,MELD,./dataset/meld\train\dia953_utt17.mp4,dia953_utt17.mp4,.mp4,1.584915,Neutral
318,TESS,./dataset/tess\OAF_disgust\OAF_burn_disgust.wav,OAF_burn_disgust.wav,.wav,2.204514,Disgust
319,ESD,./dataset/esd\0011\Neutral\0011_000344.wav,0011_000344.wav,.wav,2.567,Neutral
320,ESD,./dataset/esd\0015\Sad\0015_001220.wav,0015_001220.wav,.wav,2.435,Sad
321,ESD,./dataset/esd\0012\Surprise\0012_001623.wav,0012_001623.wav,.wav,1.86,Surprise
322,ESD,./dataset/esd\0014\Surprise\0014_001645.wav,0014_001645.wav,.wav,2.027,Surprise
323,MLEND,./dataset/mlend\MLEndSND_Public\26054.wav,26054.wav,.wav,1.358367,Bored
324,ESD,./dataset/esd\0019\Happy\0019_000986.wav,0019_000986.wav,.wav,3.567,Happy
325,MLEND,./dataset/mlend\MLEndSND_Public\08845.wav,08845.wav,.wav,1.288707,Bored
326,ESD,./dataset/esd\0019\Happy\0019_000802.wav,0019_000802.wav,.wav,3.356,Happy
327,MLEND,./dataset/mlend\MLEndSND_Public\06662.wav,06662.wav,.wav,1.996916,Bored
328,MLEND,./dataset/mlend\MLEndSND_Public\17859.wav,17859.wav,.wav,1.613787,Question
329,MLEND,./dataset/mlend\MLEndSND_Public\46550.wav,46550.wav,.wav,1.451247,Question
330,CREMA-D,./dataset/crema-d\AudioWAV\1037_ITS_ANG_XX.wav,1037_ITS_ANG_XX.wav,.wav,3.003,Anger
331,MLEND,./dataset/mlend\MLEndSND_Public\21400.wav,21400.wav,.wav,1.033288,Happy
332,MLEND,./dataset/mlend\MLEndSND_Public\13211.wav,13211.wav,.wav,1.590567,Neutral
333,TESS,./dataset/tess\YAF_angry\YAF_pass_angry.wav,YAF_pass_angry.wav,.wav,2.251085,Anger
334,MLEND,./dataset/mlend\MLEndSND_Public\17031.wav,17031.wav,.wav,1.799546,Question
335,MLEND,./dataset/mlend\MLEndSND_Public\22616.wav,22616.wav,.wav,1.114558,Neutral
336,MLEND,./dataset/mlend\MLEndSND_Public\42519.wav,42519.wav,.wav,1.913379,Neutral
337,CREMA-D,./dataset/crema-d\AudioWAV\1011_TAI_NEU_XX.wav,1011_TAI_NEU_XX.wav,.wav,2.702688,Neutral
338,CREMA-D,./dataset/crema-d\AudioWAV\1045_ITH_SAD_XX.wav,1045_ITH_SAD_XX.wav,.wav,2.769438,Sad
339,MELD,./dataset/meld\train\dia822_utt8.mp4,dia822_utt8.mp4,.mp4,1.418082,Neutral
340,CREMA-D,./dataset/crema-d\AudioWAV\1083_ITS_HAP_XX.wav,1083_ITS_HAP_XX.wav,.wav,2.275563,Happy
341,MLEND,./dataset/mlend\MLEndSND_Public\45156.wav,45156.wav,.wav,1.718277,Bored
342,TESS,./dataset/tess\YAF_fear\YAF_road_fear.wav,YAF_road_fear.wav,.wav,1.842918,Fear
343,ESD,./dataset/esd\0014\Neutral\0014_000158.wav,0014_000158.wav,.wav,2.039,Neutral
344,ESD,./dataset/esd\0016\Surprise\0016_001414.wav,0016_001414.wav,.wav,2.408,Surprise
345,MLEND,./dataset/mlend\MLEndSND_Public\32003.wav,32003.wav,.wav,1.311927,Question
346,MLEND,./dataset/mlend\MLEndSND_Public\12967.wav,12967.wav,.wav,1.091338,Neutral
347,MLEND,./dataset/mlend\MLEndSND_Public\14275.wav,14275.wav,.wav,1.021678,Happy
348,MLEND,./dataset/mlend\MLEndSND_Public\05717.wav,05717.wav,.wav,1.091338,Happy
349,ESD,./dataset/esd\0015\Happy\0015_000776.wav,0015_000776.wav,.wav,1.978,Happy
350,ESD,./dataset/esd\0019\Neutral\0019_000103.wav,0019_000103.wav,.wav,2.901,Neutral
351,MELD,./dataset/meld\train\dia1024_utt2.mp4,dia1024_utt2.mp4,.mp4,2.585915,Neutral
352,CREMA-D,./dataset/crema-d\AudioWAV\1082_IEO_DIS_HI.wav,1082_IEO_DIS_HI.wav,.wav,2.035375,Disgust
353,MLEND,./dataset/mlend\MLEndSND_Public\15012.wav,15012.wav,.wav,1.300317,Happy
354,RAVDESS,./dataset/ravdess\Actor_11\03-01-07-01-02-01-11.wav,03-01-07-01-02-01-11.wav,.wav,3.470125,Disgust
355,ESD,./dataset/esd\0013\Sad\0013_001384.wav,0013_001384.wav,.wav,3.279,Sad
356,ESD,./dataset/esd\0016\Neutral\0016_000136.wav,0016_000136.wav,.wav,3.138,Neutral
357,MELD,./dataset/meld\train\dia875_utt9.mp4,dia875_utt9.mp4,.mp4,1.501499,Neutral
358,CREMA-D,./dataset/crema-d\AudioWAV\1081_MTI_SAD_XX.wav,1081_MTI_SAD_XX.wav,.wav,2.369,Sad
359,MELD,./dataset/meld\train\dia863_utt7.mp4,dia863_utt7.mp4,.mp4,1.251249,Surprise
360,CREMA-D,./dataset/crema-d\AudioWAV\1059_DFA_DIS_XX.wav,1059_DFA_DIS_XX.wav,.wav,2.002,Disgust
361,CREMA-D,./dataset/crema-d\AudioWAV\1050_ITS_DIS_XX.wav,1050_ITS_DIS_XX.wav,.wav,3.33275,Disgust
362,TESS,./dataset/tess\YAF_angry\YAF_rat_angry.wav,YAF_rat_angry.wav,.wav,2.350905,Anger
363,CREMA-D,./dataset/crema-d\AudioWAV\1023_TAI_SAD_XX.wav,1023_TAI_SAD_XX.wav,.wav,1.801813,Sad
364,MLEND,./dataset/mlend\MLEndSND_Public\28902.wav,28902.wav,.wav,1.253878,Happy
365,ESD,./dataset/esd\0012\Surprise\0012_001604.wav,0012_001604.wav,.wav,3.746,Surprise
366,MLEND,./dataset/mlend\MLEndSND_Public\30332.wav,30332.wav,.wav,1.114558,Question
367,MELD,./dataset/meld\train\dia1017_utt2.mp4,dia1017_utt2.mp4,.mp4,2.335665,Sad
368,MLEND,./dataset/mlend\MLEndSND_Public\13295.wav,13295.wav,.wav,2.368435,Neutral
369,MLEND,./dataset/mlend\MLEndSND_Public\44970.wav,44970.wav,.wav,1.567347,Bored
370,ESD,./dataset/esd\0017\Neutral\0017_000150.wav,0017_000150.wav,.wav,2.032,Neutral
371,MELD,./dataset/meld\train\dia606_utt2.mp4,dia606_utt2.mp4,.mp4,1.668332,Neutral
372,ESD,./dataset/esd\0015\Neutral\0015_000107.wav,0015_000107.wav,.wav,2.567,Neutral
373,TESS,./dataset/tess\YAF_angry\YAF_bite_angry.wav,YAF_bite_angry.wav,.wav,1.977677,Anger
374,ESD,./dataset/esd\0018\Angry\0018_000689.wav,0018_000689.wav,.wav,1.968,Anger
375,ESD,./dataset/esd\0016\Neutral\0016_000076.wav,0016_000076.wav,.wav,2.303,Neutral
376,MLEND,./dataset/mlend\MLEndSND_Public\21685.wav,21685.wav,.wav,1.509297,Bored
377,MLEND,./dataset/mlend\MLEndSND_Public\00994.wav,00994.wav,.wav,2.008526,Happy
378,ESD,./dataset/esd\0020\Angry\0020_000446.wav,0020_000446.wav,.wav,1.99,Anger
379,MELD,./dataset/meld\train\dia231_utt8.mp4,dia231_utt8.mp4,.mp4,1.584915,Neutral
380,MLEND,./dataset/mlend\MLEndSND_Public\38654.wav,38654.wav,.wav,1.358367,Bored
381,MLEND,./dataset/mlend\MLEndSND_Public\46578.wav,46578.wav,.wav,1.010068,Happy
382,CREMA-D,./dataset/crema-d\AudioWAV\1057_IEO_ANG_HI.wav,1057_IEO_ANG_HI.wav,.wav,2.235563,Anger
383,MLEND,./dataset/mlend\MLEndSND_Public\16101.wav,16101.wav,.wav,1.555737,Bored
384,MLEND,./dataset/mlend\MLEndSND_Public\23356.wav,23356.wav,.wav,1.462857,Question
385,MLEND,./dataset/mlend\MLEndSND_Public\08100.wav,08100.wav,.wav,1.288707,Question
386,MLEND,./dataset/mlend\MLEndSND_Public\03167.wav,03167.wav,.wav,1.706667,Question
387,MLEND,./dataset/mlend\MLEndSND_Public\08491.wav,08491.wav,.wav,1.358367,Question
388,MELD,./dataset/meld\train\dia94_utt0.mp4,dia94_utt0.mp4,.mp4,1.251249,Neutral
389,MLEND,./dataset/mlend\MLEndSND_Public\40275.wav,40275.wav,.wav,1.184218,Happy
390,MLEND,./dataset/mlend\MLEndSND_Public\10191.wav,10191.wav,.wav,1.428027,Neutral
391,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_hurl_ps.wav,OAF_hurl_ps.wav,.wav,1.839191,Surprise
392,TESS,./dataset/tess\YAF_sad\YAF_chair_sad.wav,YAF_chair_sad.wav,.wav,1.942041,Sad
393,TESS,./dataset/tess\OAF_happy\OAF_sour_happy.wav,OAF_sour_happy.wav,.wav,2.057303,Happy
394,MLEND,./dataset/mlend\MLEndSND_Public\26291.wav,26291.wav,.wav,1.010068,Bored
395,MLEND,./dataset/mlend\MLEndSND_Public\14545.wav,14545.wav,.wav,1.741497,Question
396,MELD,./dataset/meld\train\dia499_utt7.mp4,dia499_utt7.mp4,.mp4,1.042708,Neutral
397,ESD,./dataset/esd\0016\Surprise\0016_001580.wav,0016_001580.wav,.wav,1.912,Surprise
398,ESD,./dataset/esd\0011\Surprise\0011_001637.wav,0011_001637.wav,.wav,2.356,Surprise
399,MLEND,./dataset/mlend\MLEndSND_Public\15439.wav,15439.wav,.wav,1.880816,Question
400,MLEND,./dataset/mlend\MLEndSND_Public\00862.wav,00862.wav,.wav,2.414875,Bored
401,CREMA-D,./dataset/crema-d\AudioWAV\1064_ITH_ANG_XX.wav,1064_ITH_ANG_XX.wav,.wav,3.203188,Anger
402,CREMA-D,./dataset/crema-d\AudioWAV\1043_IEO_FEA_MD.wav,1043_IEO_FEA_MD.wav,.wav,2.268938,Fear
403,ESD,./dataset/esd\0011\Happy\0011_001032.wav,0011_001032.wav,.wav,1.509,Happy
404,MLEND,./dataset/mlend\MLEndSND_Public\39211.wav,39211.wav,.wav,1.962086,Bored
405,MLEND,./dataset/mlend\MLEndSND_Public\13866.wav,13866.wav,.wav,1.079728,Neutral
406,MELD,./dataset/meld\train\dia1033_utt1.mp4,dia1033_utt1.mp4,.mp4,2.836164,Neutral
407,ESD,./dataset/esd\0011\Neutral\0011_000331.wav,0011_000331.wav,.wav,2.743,Neutral
408,MLEND,./dataset/mlend\MLEndSND_Public\13088.wav,13088.wav,.wav,1.265488,Happy
409,CREMA-D,./dataset/crema-d\AudioWAV\1040_ITH_NEU_XX.wav,1040_ITH_NEU_XX.wav,.wav,2.736063,Neutral
410,MLEND,./dataset/mlend\MLEndSND_Public\22569.wav,22569.wav,.wav,1.706667,Question
411,ESD,./dataset/esd\0014\Happy\0014_000914.wav,0014_000914.wav,.wav,2.743,Happy
412,MELD,./dataset/meld\train\dia907_utt10.mp4,dia907_utt10.mp4,.mp4,2.46079,Neutral
413,MLEND,./dataset/mlend\MLEndSND_Public\04131.wav,04131.wav,.wav,1.590567,Question
414,MELD,./dataset/meld\train\dia278_utt0.mp4,dia278_utt0.mp4,.mp4,1.126124,Neutral
415,MLEND,./dataset/mlend\MLEndSND_Public\38489.wav,38489.wav,.wav,2.020136,Bored
416,MLEND,./dataset/mlend\MLEndSND_Public\06635.wav,06635.wav,.wav,1.277098,Neutral
417,MLEND,./dataset/mlend\MLEndSND_Public\14380.wav,14380.wav,.wav,1.925941,Bored
418,CREMA-D,./dataset/crema-d\AudioWAV\1033_WSI_SAD_XX.wav,1033_WSI_SAD_XX.wav,.wav,3.103125,Sad
419,MELD,./dataset/meld\train\dia637_utt3.mp4,dia637_utt3.mp4,.mp4,1.084416,Anger
420,MLEND,./dataset/mlend\MLEndSND_Public\05102.wav,05102.wav,.wav,2.229116,Question
421,MELD,./dataset/meld\train\dia49_utt6.mp4,dia49_utt6.mp4,.mp4,1.126124,Neutral
422,ESD,./dataset/esd\0018\Angry\0018_000574.wav,0018_000574.wav,.wav,2.458,Anger
423,TESS,./dataset/tess\YAF_disgust\YAF_voice_disgust.wav,YAF_voice_disgust.wav,.wav,2.711026,Disgust
424,MELD,./dataset/meld\train\dia492_utt1.mp4,dia492_utt1.mp4,.mp4,1.167832,Neutral
425,ESD,./dataset/esd\0020\Angry\0020_000475.wav,0020_000475.wav,.wav,3.031,Anger
426,ESD,./dataset/esd\0017\Happy\0017_000846.wav,0017_000846.wav,.wav,2.501,Happy
427,TESS,./dataset/tess\OAF_neutral\OAF_talk_neutral.wav,OAF_talk_neutral.wav,.wav,1.967887,Neutral
428,MLEND,./dataset/mlend\MLEndSND_Public\25938.wav,25938.wav,.wav,1.346757,Question
429,MLEND,./dataset/mlend\MLEndSND_Public\26169.wav,26169.wav,.wav,1.509297,Question
430,TESS,./dataset/tess\OAF_Sad\OAF_puff_sad.wav,OAF_puff_sad.wav,.wav,2.347178,Sad
431,MLEND,./dataset/mlend\MLEndSND_Public\37125.wav,37125.wav,.wav,1.451247,Question
432,ESD,./dataset/esd\0014\Sad\0014_001149.wav,0014_001149.wav,.wav,2.606,Sad
433,ESD,./dataset/esd\0019\Angry\0019_000632.wav,0019_000632.wav,.wav,2.501,Anger
434,MLEND,./dataset/mlend\MLEndSND_Public\38067.wav,38067.wav,.wav,1.718277,Neutral
435,ESD,./dataset/esd\0011\Sad\0011_001165.wav,0011_001165.wav,.wav,2.743,Sad
436,TESS,./dataset/tess\OAF_disgust\OAF_boat_disgust.wav,OAF_boat_disgust.wav,.wav,2.205333,Disgust
437,MELD,./dataset/meld\train\dia46_utt4.mp4,dia46_utt4.mp4,.mp4,1.668332,Neutral
438,MLEND,./dataset/mlend\MLEndSND_Public\21341.wav,21341.wav,.wav,1.787937,Question
439,MELD,./dataset/meld\train\dia574_utt7.mp4,dia574_utt7.mp4,.mp4,3.169831,Surprise
440,CREMA-D,./dataset/crema-d\AudioWAV\1044_IEO_HAP_HI.wav,1044_IEO_HAP_HI.wav,.wav,3.269938,Happy
441,ESD,./dataset/esd\0019\Neutral\0019_000078.wav,0019_000078.wav,.wav,2.008,Neutral
442,MLEND,./dataset/mlend\MLEndSND_Public\13079.wav,13079.wav,.wav,1.079728,Happy
443,MELD,./dataset/meld\train\dia311_utt5.mp4,dia311_utt5.mp4,.mp4,1.626624,Happy
444,MELD,./dataset/meld\train\dia219_utt6.mp4,dia219_utt6.mp4,.mp4,1.793457,Sad
445,ESD,./dataset/esd\0015\Sad\0015_001062.wav,0015_001062.wav,.wav,2.902,Sad
446,CREMA-D,./dataset/crema-d\AudioWAV\1051_TAI_ANG_XX.wav,1051_TAI_ANG_XX.wav,.wav,2.736063,Anger
447,MLEND,./dataset/mlend\MLEndSND_Public\16429.wav,16429.wav,.wav,1.056508,Neutral
448,ESD,./dataset/esd\0012\Happy\0012_000908.wav,0012_000908.wav,.wav,2.858,Happy
449,ESD,./dataset/esd\0011\Sad\0011_001241.wav,0011_001241.wav,.wav,2.62,Sad
450,MELD,./dataset/meld\train\dia949_utt1.mp4,dia949_utt1.mp4,.mp4,2.71104,Neutral
451,ESD,./dataset/esd\0012\Happy\0012_000884.wav,0012_000884.wav,.wav,2.534813,Happy
452,RAVDESS,./dataset/ravdess\Actor_23\03-01-03-01-02-01-23.wav,03-01-03-01-02-01-23.wav,.wav,3.236563,Happy
453,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_angry_14b_1.wav,female1_angry_14b_1.wav,.wav,1.95,Anger
454,MELD,./dataset/meld\train\dia617_utt2.mp4,dia617_utt2.mp4,.mp4,1.126124,Neutral
455,SAVEE,./dataset/savee\KL_n26.wav,KL_n26.wav,.wav,2.431859,Neutral
456,MLEND,./dataset/mlend\MLEndSND_Public\20611.wav,20611.wav,.wav,1.219048,Neutral
457,MELD,./dataset/meld\train\dia482_utt13.mp4,dia482_utt13.mp4,.mp4,1.543207,Surprise
458,MLEND,./dataset/mlend\MLEndSND_Public\01133.wav,01133.wav,.wav,1.242268,Neutral
459,MLEND,./dataset/mlend\MLEndSND_Public\00596.wav,00596.wav,.wav,1.509297,Bored
460,TESS,./dataset/tess\YAF_neutral\YAF_death_neutral.wav,YAF_death_neutral.wav,.wav,1.949537,Neutral
461,ESD,./dataset/esd\0013\Surprise\0013_001419.wav,0013_001419.wav,.wav,2.208,Surprise
462,MLEND,./dataset/mlend\MLEndSND_Public\12617.wav,12617.wav,.wav,1.416417,Bored
463,RAVDESS,./dataset/ravdess\Actor_09\03-01-04-01-01-01-09.wav,03-01-04-01-01-01-09.wav,.wav,3.269938,Sad
464,MELD,./dataset/meld\train\dia1009_utt15.mp4,dia1009_utt15.mp4,.mp4,1.376374,Neutral
465,MLEND,./dataset/mlend\MLEndSND_Public\42421.wav,42421.wav,.wav,1.114558,Happy
466,ESD,./dataset/esd\0014\Happy\0014_000875.wav,0014_000875.wav,.wav,3.047,Happy
467,MELD,./dataset/meld\train\dia482_utt6.mp4,dia482_utt6.mp4,.mp4,2.919581,Disgust
468,MLEND,./dataset/mlend\MLEndSND_Public\40757.wav,40757.wav,.wav,1.126168,Neutral
469,MLEND,./dataset/mlend\MLEndSND_Public\41948.wav,41948.wav,.wav,1.219048,Neutral
470,MLEND,./dataset/mlend\MLEndSND_Public\02313.wav,02313.wav,.wav,1.311927,Bored
471,ESD,./dataset/esd\0012\Surprise\0012_001503.wav,0012_001503.wav,.wav,3.382,Surprise
472,ESD,./dataset/esd\0013\Angry\0013_000686.wav,0013_000686.wav,.wav,3.206,Anger
473,MELD,./dataset/meld\train\dia628_utt2.mp4,dia628_utt2.mp4,.mp4,3.044706,Surprise
474,MLEND,./dataset/mlend\MLEndSND_Public\29567.wav,29567.wav,.wav,2.043356,Happy
475,ESD,./dataset/esd\0019\Sad\0019_001196.wav,0019_001196.wav,.wav,2.828,Sad
476,CREMA-D,./dataset/crema-d\AudioWAV\1038_TAI_FEA_XX.wav,1038_TAI_FEA_XX.wav,.wav,2.5025,Fear
477,MLEND,./dataset/mlend\MLEndSND_Public\07887.wav,07887.wav,.wav,1.602177,Question
478,MLEND,./dataset/mlend\MLEndSND_Public\33418.wav,33418.wav,.wav,1.149002,Bored
479,CREMA-D,./dataset/crema-d\AudioWAV\1082_IEO_DIS_MD.wav,1082_IEO_DIS_MD.wav,.wav,2.275563,Disgust
480,MLEND,./dataset/mlend\MLEndSND_Public\10507.wav,10507.wav,.wav,1.079728,Question
481,MLEND,./dataset/mlend\MLEndSND_Public\23319.wav,23319.wav,.wav,2.131066,Bored
482,MELD,./dataset/meld\train\dia924_utt6.mp4,dia924_utt6.mp4,.mp4,3.25325,Sad
483,MLEND,./dataset/mlend\MLEndSND_Public\02855.wav,02855.wav,.wav,1.834376,Bored
484,CREMA-D,./dataset/crema-d\AudioWAV\1082_WSI_SAD_XX.wav,1082_WSI_SAD_XX.wav,.wav,2.56925,Sad
485,MELD,./dataset/meld\train\dia312_utt10.mp4,dia312_utt10.mp4,.mp4,2.46079,Surprise
486,ESD,./dataset/esd\0016\Surprise\0016_001422.wav,0016_001422.wav,.wav,2.747,Surprise
487,SAVEE,./dataset/savee\JE_sa09.wav,JE_sa09.wav,.wav,3.694966,Sad
488,ESD,./dataset/esd\0018\Angry\0018_000653.wav,0018_000653.wav,.wav,2.677,Anger
489,ESD,./dataset/esd\0017\Happy\0017_000748.wav,0017_000748.wav,.wav,2.81,Happy
490,TESS,./dataset/tess\OAF_Fear\OAF_numb_fear.wav,OAF_numb_fear.wav,.wav,1.561031,Fear
491,ESD,./dataset/esd\0018\Surprise\0018_001525.wav,0018_001525.wav,.wav,2.933,Surprise
492,MELD,./dataset/meld\train\dia886_utt6.mp4,dia886_utt6.mp4,.mp4,2.877873,Neutral
493,MLEND,./dataset/mlend\MLEndSND_Public\09037.wav,09037.wav,.wav,1.195828,Question
494,MELD,./dataset/meld\train\dia893_utt15.mp4,dia893_utt15.mp4,.mp4,3.461789,Happy
495,TESS,./dataset/tess\YAF_sad\YAF_such_sad.wav,YAF_such_sad.wav,.wav,2.303146,Sad
496,MLEND,./dataset/mlend\MLEndSND_Public\44378.wav,44378.wav,.wav,1.253878,Question
497,CREMA-D,./dataset/crema-d\AudioWAV\1051_IWW_NEU_XX.wav,1051_IWW_NEU_XX.wav,.wav,2.035375,Neutral
498,MELD,./dataset/meld\train\dia705_utt4.mp4,dia705_utt4.mp4,.mp4,1.042708,Neutral
499,RAVDESS,./dataset/ravdess\Actor_02\03-01-08-01-02-02-02.wav,03-01-08-01-02-02-02.wav,.wav,3.536875,Surprise
500,MLEND,./dataset/mlend\MLEndSND_Public\37746.wav,37746.wav,.wav,2.856054,Bored
