Filepath,Melspectrogrampath,Emotion
./dataset/crema-d\AudioWAV\1059_MTI_SAD_XX.wav,melspectrograms\1059_MTI_SAD_XX_melspectrogram.png,Sad
./dataset/esd\0011\Happy\0011_000786.wav,melspectrograms\0011_000786_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1001_IWW_NEU_XX.wav,melspectrograms\1001_IWW_NEU_XX_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\37076.wav,melspectrograms\37076_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\39031.wav,melspectrograms\39031_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\03208.wav,melspectrograms\03208_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\11402.wav,melspectrograms\11402_melspectrogram.png,Bored
./dataset/meld\train\dia863_utt4.mp4,melspectrograms\dia863_utt4_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\21572.wav,melspectrograms\21572_melspectrogram.png,Bored
./dataset/esd\0018\Sad\0018_001158.wav,melspectrograms\0018_001158_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\17617.wav,melspectrograms\17617_melspectrogram.png,Bored
./dataset/esd\0015\Neutral\0015_000112.wav,melspectrograms\0015_000112_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\22761.wav,melspectrograms\22761_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\28552.wav,melspectrograms\28552_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\01500.wav,melspectrograms\01500_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1062_TSI_HAP_XX.wav,melspectrograms\1062_TSI_HAP_XX_melspectrogram.png,Happy
./dataset/meld\train\dia522_utt6.mp4,melspectrograms\dia522_utt6_melspectrogram.png,Happy
./dataset/meld\train\dia231_utt9.mp4,melspectrograms\dia231_utt9_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1054_IEO_ANG_HI.wav,melspectrograms\1054_IEO_ANG_HI_melspectrogram.png,Anger
./dataset/esd\0012\Sad\0012_001311.wav,melspectrograms\0012_001311_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\14995.wav,melspectrograms\14995_melspectrogram.png,Bored
./dataset/tess\YAF_disgust\YAF_yearn_disgust.wav,melspectrograms\YAF_yearn_disgust_melspectrogram.png,Disgust
./dataset/crema-d\AudioWAV\1090_TSI_HAP_XX.wav,melspectrograms\1090_TSI_HAP_XX_melspectrogram.png,Happy
./dataset/esd\0017\Happy\0017_000704.wav,melspectrograms\0017_000704_melspectrogram.png,Happy
./dataset/esd\0013\Neutral\0013_000296.wav,melspectrograms\0013_000296_melspectrogram.png,Neutral
./dataset/esd\0015\Angry\0015_000694.wav,melspectrograms\0015_000694_melspectrogram.png,Anger
./dataset/esd\0017\Sad\0017_001222.wav,melspectrograms\0017_001222_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\06775.wav,melspectrograms\06775_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1037_ITH_NEU_XX.wav,melspectrograms\1037_ITH_NEU_XX_melspectrogram.png,Neutral
./dataset/esd\0011\Surprise\0011_001519.wav,melspectrograms\0011_001519_melspectrogram.png,Surprise
./dataset/meld\train\dia288_utt17.mp4,melspectrograms\dia288_utt17_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\10541.wav,melspectrograms\10541_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\03723.wav,melspectrograms\03723_melspectrogram.png,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_happy_5a_1.wav,melspectrograms\female2_happy_5a_1_melspectrogram.png,Happy
./dataset/esd\0011\Neutral\0011_000101.wav,melspectrograms\0011_000101_melspectrogram.png,Neutral
./dataset/meld\train\dia917_utt0.mp4,melspectrograms\dia917_utt0_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1005_MTI_SAD_XX.wav,melspectrograms\1005_MTI_SAD_XX_melspectrogram.png,Sad
./dataset/esd\0013\Angry\0013_000688.wav,melspectrograms\0013_000688_melspectrogram.png,Anger
./dataset/tess\YAF_pleasant_surprised\YAF_tough_ps.wav,melspectrograms\YAF_tough_ps_melspectrogram.png,Surprise
./dataset/esd\0020\Sad\0020_001116.wav,melspectrograms\0020_001116_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\15908.wav,melspectrograms\15908_melspectrogram.png,Bored
./dataset/esd\0011\Neutral\0011_000003.wav,melspectrograms\0011_000003_melspectrogram.png,Neutral
./dataset/esd\0016\Sad\0016_001214.wav,melspectrograms\0016_001214_melspectrogram.png,Sad
./dataset/savee\JE_n21.wav,melspectrograms\JE_n21_melspectrogram.png,Neutral
./dataset/esd\0012\Sad\0012_001060.wav,melspectrograms\0012_001060_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\31483.wav,melspectrograms\31483_melspectrogram.png,Question
./dataset/meld\train\dia1023_utt7.mp4,melspectrograms\dia1023_utt7_melspectrogram.png,Surprise
./dataset/esd\0017\Neutral\0017_000272.wav,melspectrograms\0017_000272_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\16345.wav,melspectrograms\16345_melspectrogram.png,Bored
./dataset/meld\train\dia45_utt1.mp4,melspectrograms\dia45_utt1_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\15456.wav,melspectrograms\15456_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\01682.wav,melspectrograms\01682_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\30179.wav,melspectrograms\30179_melspectrogram.png,Happy
./dataset/meld\train\dia806_utt11.mp4,melspectrograms\dia806_utt11_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\43293.wav,melspectrograms\43293_melspectrogram.png,Neutral
./dataset/meld\train\dia99_utt3.mp4,melspectrograms\dia99_utt3_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\17058.wav,melspectrograms\17058_melspectrogram.png,Happy
./dataset/ravdess\Actor_02\03-01-07-01-01-02-02.wav,melspectrograms\03-01-07-01-01-02-02_melspectrogram.png,Disgust
./dataset/esd\0020\Angry\0020_000410.wav,melspectrograms\0020_000410_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1066_IEO_FEA_LO.wav,melspectrograms\1066_IEO_FEA_LO_melspectrogram.png,Fear
./dataset/esd\0018\Surprise\0018_001512.wav,melspectrograms\0018_001512_melspectrogram.png,Surprise
./dataset/crema-d\AudioWAV\1038_ITH_ANG_XX.wav,melspectrograms\1038_ITH_ANG_XX_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\10310.wav,melspectrograms\10310_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\10276.wav,melspectrograms\10276_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\20757.wav,melspectrograms\20757_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\24829.wav,melspectrograms\24829_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\22614.wav,melspectrograms\22614_melspectrogram.png,Question
./dataset/esd\0014\Surprise\0014_001595.wav,melspectrograms\0014_001595_melspectrogram.png,Surprise
./dataset/esd\0020\Neutral\0020_000240.wav,melspectrograms\0020_000240_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\44274.wav,melspectrograms\44274_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\35225.wav,melspectrograms\35225_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1008_IEO_SAD_MD.wav,melspectrograms\1008_IEO_SAD_MD_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\13894.wav,melspectrograms\13894_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\36910.wav,melspectrograms\36910_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1077_IOM_HAP_XX.wav,melspectrograms\1077_IOM_HAP_XX_melspectrogram.png,Happy
./dataset/esd\0017\Neutral\0017_000139.wav,melspectrograms\0017_000139_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1009_IEO_SAD_MD.wav,melspectrograms\1009_IEO_SAD_MD_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\41691.wav,melspectrograms\41691_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1047_IWW_FEA_XX.wav,melspectrograms\1047_IWW_FEA_XX_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\36207.wav,melspectrograms\36207_melspectrogram.png,Bored
./dataset/meld\train\dia888_utt3.mp4,melspectrograms\dia888_utt3_melspectrogram.png,Anger
./dataset/esd\0011\Neutral\0011_000247.wav,melspectrograms\0011_000247_melspectrogram.png,Neutral
./dataset/esd\0019\Neutral\0019_000147.wav,melspectrograms\0019_000147_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\22495.wav,melspectrograms\22495_melspectrogram.png,Bored
./dataset/esd\0016\Neutral\0016_000302.wav,melspectrograms\0016_000302_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\14574.wav,melspectrograms\14574_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\17871.wav,melspectrograms\17871_melspectrogram.png,Happy
./dataset/esd\0014\Sad\0014_001308.wav,melspectrograms\0014_001308_melspectrogram.png,Sad
./dataset/tess\OAF_disgust\OAF_which_disgust.wav,melspectrograms\OAF_which_disgust_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\01913.wav,melspectrograms\01913_melspectrogram.png,Question
./dataset/esd\0018\Neutral\0018_000337.wav,melspectrograms\0018_000337_melspectrogram.png,Neutral
./dataset/esd\0013\Happy\0013_000800.wav,melspectrograms\0013_000800_melspectrogram.png,Happy
./dataset/esd\0019\Happy\0019_000843.wav,melspectrograms\0019_000843_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\03366.wav,melspectrograms\03366_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\20483.wav,melspectrograms\20483_melspectrogram.png,Happy
./dataset/tess\OAF_happy\OAF_pick_happy.wav,melspectrograms\OAF_pick_happy_melspectrogram.png,Happy
./dataset/esd\0019\Angry\0019_000677.wav,melspectrograms\0019_000677_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\17745.wav,melspectrograms\17745_melspectrogram.png,Bored
./dataset/meld\train\dia509_utt8.mp4,melspectrograms\dia509_utt8_melspectrogram.png,Neutral
./dataset/esd\0012\Surprise\0012_001549.wav,melspectrograms\0012_001549_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\00243.wav,melspectrograms\00243_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\01231.wav,melspectrograms\01231_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\26105.wav,melspectrograms\26105_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\30978.wav,melspectrograms\30978_melspectrogram.png,Neutral
./dataset/esd\0012\Happy\0012_000917.wav,melspectrograms\0012_000917_melspectrogram.png,Happy
./dataset/meld\train\dia924_utt2.mp4,melspectrograms\dia924_utt2_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\30742.wav,melspectrograms\30742_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\38292.wav,melspectrograms\38292_melspectrogram.png,Question
./dataset/tess\YAF_happy\YAF_yearn_happy.wav,melspectrograms\YAF_yearn_happy_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\06229.wav,melspectrograms\06229_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\39342.wav,melspectrograms\39342_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\43096.wav,melspectrograms\43096_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\20806.wav,melspectrograms\20806_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1052_IEO_HAP_HI.wav,melspectrograms\1052_IEO_HAP_HI_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1023_DFA_NEU_XX.wav,melspectrograms\1023_DFA_NEU_XX_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\07802.wav,melspectrograms\07802_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1030_ITS_FEA_XX.wav,melspectrograms\1030_ITS_FEA_XX_melspectrogram.png,Fear
./dataset/esd\0020\Surprise\0020_001470.wav,melspectrograms\0020_001470_melspectrogram.png,Surprise
./dataset/meld\train\dia674_utt7.mp4,melspectrograms\dia674_utt7_melspectrogram.png,Neutral
./dataset/tess\YAF_neutral\YAF_loaf_neutral.wav,melspectrograms\YAF_loaf_neutral_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1091_TAI_DIS_XX.wav,melspectrograms\1091_TAI_DIS_XX_melspectrogram.png,Disgust
./dataset/crema-d\AudioWAV\1043_MTI_DIS_XX.wav,melspectrograms\1043_MTI_DIS_XX_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\40775.wav,melspectrograms\40775_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\37399.wav,melspectrograms\37399_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\26897.wav,melspectrograms\26897_melspectrogram.png,Question
./dataset/tess\OAF_Fear\OAF_sour_fear.wav,melspectrograms\OAF_sour_fear_melspectrogram.png,Fear
./dataset/esd\0016\Surprise\0016_001623.wav,melspectrograms\0016_001623_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\38580.wav,melspectrograms\38580_melspectrogram.png,Question
./dataset/esd\0014\Angry\0014_000567.wav,melspectrograms\0014_000567_melspectrogram.png,Anger
./dataset/ravdess\Actor_02\03-01-03-01-02-02-02.wav,melspectrograms\03-01-03-01-02-02-02_melspectrogram.png,Happy
./dataset/meld\train\dia29_utt2.mp4,melspectrograms\dia29_utt2_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\44584.wav,melspectrograms\44584_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\38875.wav,melspectrograms\38875_melspectrogram.png,Neutral
./dataset/ravdess\Actor_17\03-01-05-02-02-02-17.wav,melspectrograms\03-01-05-02-02-02-17_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\34932.wav,melspectrograms\34932_melspectrogram.png,Bored
./dataset/esd\0013\Angry\0013_000532.wav,melspectrograms\0013_000532_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1084_TAI_ANG_XX.wav,melspectrograms\1084_TAI_ANG_XX_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\15675.wav,melspectrograms\15675_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\46724.wav,melspectrograms\46724_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\18765.wav,melspectrograms\18765_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\09211.wav,melspectrograms\09211_melspectrogram.png,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_neutral_4b_2.wav,melspectrograms\male1_neutral_4b_2_melspectrogram.png,Neutral
./dataset/meld\train\dia823_utt2.mp4,melspectrograms\dia823_utt2_melspectrogram.png,Happy
./dataset/esd\0015\Surprise\0015_001524.wav,melspectrograms\0015_001524_melspectrogram.png,Surprise
./dataset/tess\OAF_angry\OAF_pearl_angry.wav,melspectrograms\OAF_pearl_angry_melspectrogram.png,Anger
./dataset/esd\0016\Surprise\0016_001692.wav,melspectrograms\0016_001692_melspectrogram.png,Surprise
./dataset/esd\0014\Sad\0014_001203.wav,melspectrograms\0014_001203_melspectrogram.png,Sad
./dataset/meld\train\dia388_utt0.mp4,melspectrograms\dia388_utt0_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\19711.wav,melspectrograms\19711_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\16731.wav,melspectrograms\16731_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\45174.wav,melspectrograms\45174_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1011_TAI_SAD_XX.wav,melspectrograms\1011_TAI_SAD_XX_melspectrogram.png,Sad
./dataset/esd\0016\Surprise\0016_001685.wav,melspectrograms\0016_001685_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\14110.wav,melspectrograms\14110_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1064_WSI_DIS_XX.wav,melspectrograms\1064_WSI_DIS_XX_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\04836.wav,melspectrograms\04836_melspectrogram.png,Question
./dataset/esd\0015\Angry\0015_000654.wav,melspectrograms\0015_000654_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1059_IWW_NEU_XX.wav,melspectrograms\1059_IWW_NEU_XX_melspectrogram.png,Neutral
./dataset/ravdess\Actor_18\03-01-08-02-02-01-18.wav,melspectrograms\03-01-08-02-02-01-18_melspectrogram.png,Surprise
./dataset/meld\train\dia541_utt13.mp4,melspectrograms\dia541_utt13_melspectrogram.png,Surprise
./dataset/esd\0016\Happy\0016_000873.wav,melspectrograms\0016_000873_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1018_TIE_NEU_XX.wav,melspectrograms\1018_TIE_NEU_XX_melspectrogram.png,Neutral
./dataset/ravdess\Actor_02\03-01-06-01-01-01-02.wav,melspectrograms\03-01-06-01-01-01-02_melspectrogram.png,Fear
./dataset/crema-d\AudioWAV\1017_IOM_HAP_XX.wav,melspectrograms\1017_IOM_HAP_XX_melspectrogram.png,Happy
./dataset/esd\0020\Neutral\0020_000291.wav,melspectrograms\0020_000291_melspectrogram.png,Neutral
./dataset/esd\0014\Surprise\0014_001743.wav,melspectrograms\0014_001743_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\42392.wav,melspectrograms\42392_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\00600.wav,melspectrograms\00600_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1034_TAI_SAD_XX.wav,melspectrograms\1034_TAI_SAD_XX_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\31626.wav,melspectrograms\31626_melspectrogram.png,Bored
./dataset/esd\0015\Happy\0015_000822.wav,melspectrograms\0015_000822_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\22866.wav,melspectrograms\22866_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1067_TAI_HAP_XX.wav,melspectrograms\1067_TAI_HAP_XX_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\39912.wav,melspectrograms\39912_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\27999.wav,melspectrograms\27999_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\10572.wav,melspectrograms\10572_melspectrogram.png,Happy
./dataset/esd\0013\Angry\0013_000351.wav,melspectrograms\0013_000351_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1003_TIE_NEU_XX.wav,melspectrograms\1003_TIE_NEU_XX_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\13377.wav,melspectrograms\13377_melspectrogram.png,Neutral
./dataset/meld\train\dia49_utt13.mp4,melspectrograms\dia49_utt13_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\20581.wav,melspectrograms\20581_melspectrogram.png,Question
./dataset/meld\train\dia396_utt0.mp4,melspectrograms\dia396_utt0_melspectrogram.png,Disgust
./dataset/crema-d\AudioWAV\1091_TIE_HAP_XX.wav,melspectrograms\1091_TIE_HAP_XX_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1008_DFA_ANG_XX.wav,melspectrograms\1008_DFA_ANG_XX_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\30343.wav,melspectrograms\30343_melspectrogram.png,Neutral
./dataset/esd\0018\Angry\0018_000542.wav,melspectrograms\0018_000542_melspectrogram.png,Anger
./dataset/esd\0016\Surprise\0016_001708.wav,melspectrograms\0016_001708_melspectrogram.png,Surprise
./dataset/crema-d\AudioWAV\1021_IOM_ANG_XX.wav,melspectrograms\1021_IOM_ANG_XX_melspectrogram.png,Anger
./dataset/esd\0011\Neutral\0011_000318.wav,melspectrograms\0011_000318_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\11304.wav,melspectrograms\11304_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\03082.wav,melspectrograms\03082_melspectrogram.png,Bored
./dataset/esd\0018\Neutral\0018_000023.wav,melspectrograms\0018_000023_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\02094.wav,melspectrograms\02094_melspectrogram.png,Neutral
./dataset/tess\OAF_happy\OAF_peg_happy.wav,melspectrograms\OAF_peg_happy_melspectrogram.png,Happy
./dataset/meld\train\dia702_utt2.mp4,melspectrograms\dia702_utt2_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\23132.wav,melspectrograms\23132_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\40162.wav,melspectrograms\40162_melspectrogram.png,Bored
./dataset/esd\0015\Sad\0015_001069.wav,melspectrograms\0015_001069_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\30059.wav,melspectrograms\30059_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\29165.wav,melspectrograms\29165_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\35805.wav,melspectrograms\35805_melspectrogram.png,Question
./dataset/esd\0011\Happy\0011_000774.wav,melspectrograms\0011_000774_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\02309.wav,melspectrograms\02309_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\34285.wav,melspectrograms\34285_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\00842.wav,melspectrograms\00842_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\33313.wav,melspectrograms\33313_melspectrogram.png,Neutral
./dataset/esd\0012\Surprise\0012_001423.wav,melspectrograms\0012_001423_melspectrogram.png,Surprise
