Filepath,MfccImgPath,Emotion
./dataset/meld/train/dia583_utt6.mp4,mfccs_img_224/dia583_utt6_mfcc.png,Fear
./dataset/esd/0014/Neutral/0014_000116.wav,mfccs_img_224/0014_000116_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/07617.wav,mfccs_img_224/07617_mfcc.png,Neutral
./dataset/esd/0018/Happy/0018_000906.wav,mfccs_img_224/0018_000906_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/14695.wav,mfccs_img_224/14695_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/37691.wav,mfccs_img_224/37691_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/14066.wav,mfccs_img_224/14066_mfcc.png,Neutral
./dataset/esd/0011/Angry/0011_000480.wav,mfccs_img_224/0011_000480_mfcc.png,Anger
./dataset/savee/DC_n12.wav,mfccs_img_224/DC_n12_mfcc.png,Neutral
./dataset/esd/0015/Angry/0015_000473.wav,mfccs_img_224/0015_000473_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1082_TSI_DIS_XX.wav,mfccs_img_224/1082_TSI_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/17220.wav,mfccs_img_224/17220_mfcc.png,Bored
./dataset/tess/OAF_disgust/OAF_calm_disgust.wav,mfccs_img_224/OAF_calm_disgust_mfcc.png,Disgust
./dataset/tess/OAF_Pleasant_surprise/OAF_take_ps.wav,mfccs_img_224/OAF_take_ps_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/28482.wav,mfccs_img_224/28482_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/04212.wav,mfccs_img_224/04212_mfcc.png,Happy
./dataset/esd/0011/Sad/0011_001183.wav,mfccs_img_224/0011_001183_mfcc.png,Sad
./dataset/esd/0011/Sad/0011_001175.wav,mfccs_img_224/0011_001175_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1069_ITS_FEA_XX.wav,mfccs_img_224/1069_ITS_FEA_XX_mfcc.png,Fear
./dataset/tess/YAF_disgust/YAF_food_disgust.wav,mfccs_img_224/YAF_food_disgust_mfcc.png,Disgust
./dataset/crema-d/AudioWAV/1034_TIE_FEA_XX.wav,mfccs_img_224/1034_TIE_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/44842.wav,mfccs_img_224/44842_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/11194.wav,mfccs_img_224/11194_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/23630.wav,mfccs_img_224/23630_mfcc.png,Bored
./dataset/meld/train/dia404_utt0.mp4,mfccs_img_224/dia404_utt0_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/12908.wav,mfccs_img_224/12908_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1087_WSI_SAD_XX.wav,mfccs_img_224/1087_WSI_SAD_XX_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1044_MTI_NEU_XX.wav,mfccs_img_224/1044_MTI_NEU_XX_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1018_TAI_NEU_XX.wav,mfccs_img_224/1018_TAI_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/35356.wav,mfccs_img_224/35356_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1064_TSI_SAD_XX.wav,mfccs_img_224/1064_TSI_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/01968.wav,mfccs_img_224/01968_mfcc.png,Bored
./dataset/esd/0018/Sad/0018_001363.wav,mfccs_img_224/0018_001363_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1018_IOM_NEU_XX.wav,mfccs_img_224/1018_IOM_NEU_XX_mfcc.png,Neutral
./dataset/tess/YAF_neutral/YAF_cheek_neutral.wav,mfccs_img_224/YAF_cheek_neutral_mfcc.png,Neutral
./dataset/meld/train/dia910_utt2.mp4,mfccs_img_224/dia910_utt2_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/07994.wav,mfccs_img_224/07994_mfcc.png,Bored
./dataset/esd/0018/Surprise/0018_001526.wav,mfccs_img_224/0018_001526_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/03765.wav,mfccs_img_224/03765_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1061_MTI_HAP_XX.wav,mfccs_img_224/1061_MTI_HAP_XX_mfcc.png,Happy
./dataset/esd/0012/Surprise/0012_001603.wav,mfccs_img_224/0012_001603_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1058_ITH_SAD_XX.wav,mfccs_img_224/1058_ITH_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/44740.wav,mfccs_img_224/44740_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/27122.wav,mfccs_img_224/27122_mfcc.png,Bored
./dataset/esd/0017/Happy/0017_000930.wav,mfccs_img_224/0017_000930_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/45207.wav,mfccs_img_224/45207_mfcc.png,Happy
./dataset/tess/YAF_sad/YAF_tool_sad.wav,mfccs_img_224/YAF_tool_sad_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/34011.wav,mfccs_img_224/34011_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/32496.wav,mfccs_img_224/32496_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/21094.wav,mfccs_img_224/21094_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/15311.wav,mfccs_img_224/15311_mfcc.png,Happy
./dataset/tess/OAF_neutral/OAF_nag_neutral.wav,mfccs_img_224/OAF_nag_neutral_mfcc.png,Neutral
./dataset/meld/train/dia953_utt17.mp4,mfccs_img_224/dia953_utt17_mfcc.png,Neutral
./dataset/tess/OAF_disgust/OAF_burn_disgust.wav,mfccs_img_224/OAF_burn_disgust_mfcc.png,Disgust
./dataset/esd/0011/Neutral/0011_000344.wav,mfccs_img_224/0011_000344_mfcc.png,Neutral
./dataset/esd/0015/Sad/0015_001220.wav,mfccs_img_224/0015_001220_mfcc.png,Sad
./dataset/esd/0012/Surprise/0012_001623.wav,mfccs_img_224/0012_001623_mfcc.png,Surprise
./dataset/esd/0014/Surprise/0014_001645.wav,mfccs_img_224/0014_001645_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/26054.wav,mfccs_img_224/26054_mfcc.png,Bored
./dataset/esd/0019/Happy/0019_000986.wav,mfccs_img_224/0019_000986_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/08845.wav,mfccs_img_224/08845_mfcc.png,Bored
./dataset/esd/0019/Happy/0019_000802.wav,mfccs_img_224/0019_000802_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/06662.wav,mfccs_img_224/06662_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/17859.wav,mfccs_img_224/17859_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/46550.wav,mfccs_img_224/46550_mfcc.png,Question
./dataset/crema-d/AudioWAV/1037_ITS_ANG_XX.wav,mfccs_img_224/1037_ITS_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/21400.wav,mfccs_img_224/21400_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/13211.wav,mfccs_img_224/13211_mfcc.png,Neutral
./dataset/tess/YAF_angry/YAF_pass_angry.wav,mfccs_img_224/YAF_pass_angry_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/17031.wav,mfccs_img_224/17031_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/22616.wav,mfccs_img_224/22616_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/42519.wav,mfccs_img_224/42519_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1011_TAI_NEU_XX.wav,mfccs_img_224/1011_TAI_NEU_XX_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1045_ITH_SAD_XX.wav,mfccs_img_224/1045_ITH_SAD_XX_mfcc.png,Sad
./dataset/meld/train/dia822_utt8.mp4,mfccs_img_224/dia822_utt8_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1083_ITS_HAP_XX.wav,mfccs_img_224/1083_ITS_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/45156.wav,mfccs_img_224/45156_mfcc.png,Bored
./dataset/tess/YAF_fear/YAF_road_fear.wav,mfccs_img_224/YAF_road_fear_mfcc.png,Fear
./dataset/esd/0014/Neutral/0014_000158.wav,mfccs_img_224/0014_000158_mfcc.png,Neutral
./dataset/esd/0016/Surprise/0016_001414.wav,mfccs_img_224/0016_001414_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/32003.wav,mfccs_img_224/32003_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/12967.wav,mfccs_img_224/12967_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/14275.wav,mfccs_img_224/14275_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/05717.wav,mfccs_img_224/05717_mfcc.png,Happy
./dataset/esd/0015/Happy/0015_000776.wav,mfccs_img_224/0015_000776_mfcc.png,Happy
./dataset/esd/0019/Neutral/0019_000103.wav,mfccs_img_224/0019_000103_mfcc.png,Neutral
./dataset/meld/train/dia1024_utt2.mp4,mfccs_img_224/dia1024_utt2_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1082_IEO_DIS_HI.wav,mfccs_img_224/1082_IEO_DIS_HI_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/15012.wav,mfccs_img_224/15012_mfcc.png,Happy
./dataset/ravdess/Actor_11/03-01-07-01-02-01-11.wav,mfccs_img_224/03-01-07-01-02-01-11_mfcc.png,Disgust
./dataset/esd/0013/Sad/0013_001384.wav,mfccs_img_224/0013_001384_mfcc.png,Sad
./dataset/esd/0016/Neutral/0016_000136.wav,mfccs_img_224/0016_000136_mfcc.png,Neutral
./dataset/meld/train/dia875_utt9.mp4,mfccs_img_224/dia875_utt9_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1081_MTI_SAD_XX.wav,mfccs_img_224/1081_MTI_SAD_XX_mfcc.png,Sad
./dataset/meld/train/dia863_utt7.mp4,mfccs_img_224/dia863_utt7_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1059_DFA_DIS_XX.wav,mfccs_img_224/1059_DFA_DIS_XX_mfcc.png,Disgust
./dataset/crema-d/AudioWAV/1050_ITS_DIS_XX.wav,mfccs_img_224/1050_ITS_DIS_XX_mfcc.png,Disgust
./dataset/tess/YAF_angry/YAF_rat_angry.wav,mfccs_img_224/YAF_rat_angry_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1023_TAI_SAD_XX.wav,mfccs_img_224/1023_TAI_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/28902.wav,mfccs_img_224/28902_mfcc.png,Happy
./dataset/esd/0012/Surprise/0012_001604.wav,mfccs_img_224/0012_001604_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/30332.wav,mfccs_img_224/30332_mfcc.png,Question
./dataset/meld/train/dia1017_utt2.mp4,mfccs_img_224/dia1017_utt2_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/13295.wav,mfccs_img_224/13295_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/44970.wav,mfccs_img_224/44970_mfcc.png,Bored
./dataset/esd/0017/Neutral/0017_000150.wav,mfccs_img_224/0017_000150_mfcc.png,Neutral
./dataset/meld/train/dia606_utt2.mp4,mfccs_img_224/dia606_utt2_mfcc.png,Neutral
./dataset/esd/0015/Neutral/0015_000107.wav,mfccs_img_224/0015_000107_mfcc.png,Neutral
./dataset/tess/YAF_angry/YAF_bite_angry.wav,mfccs_img_224/YAF_bite_angry_mfcc.png,Anger
./dataset/esd/0018/Angry/0018_000689.wav,mfccs_img_224/0018_000689_mfcc.png,Anger
./dataset/esd/0016/Neutral/0016_000076.wav,mfccs_img_224/0016_000076_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/21685.wav,mfccs_img_224/21685_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/00994.wav,mfccs_img_224/00994_mfcc.png,Happy
./dataset/esd/0020/Angry/0020_000446.wav,mfccs_img_224/0020_000446_mfcc.png,Anger
./dataset/meld/train/dia231_utt8.mp4,mfccs_img_224/dia231_utt8_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/38654.wav,mfccs_img_224/38654_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/46578.wav,mfccs_img_224/46578_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1057_IEO_ANG_HI.wav,mfccs_img_224/1057_IEO_ANG_HI_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/16101.wav,mfccs_img_224/16101_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/23356.wav,mfccs_img_224/23356_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/08100.wav,mfccs_img_224/08100_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/03167.wav,mfccs_img_224/03167_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/08491.wav,mfccs_img_224/08491_mfcc.png,Question
./dataset/meld/train/dia94_utt0.mp4,mfccs_img_224/dia94_utt0_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/40275.wav,mfccs_img_224/40275_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/10191.wav,mfccs_img_224/10191_mfcc.png,Neutral
./dataset/tess/OAF_Pleasant_surprise/OAF_hurl_ps.wav,mfccs_img_224/OAF_hurl_ps_mfcc.png,Surprise
./dataset/tess/YAF_sad/YAF_chair_sad.wav,mfccs_img_224/YAF_chair_sad_mfcc.png,Sad
./dataset/tess/OAF_happy/OAF_sour_happy.wav,mfccs_img_224/OAF_sour_happy_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/26291.wav,mfccs_img_224/26291_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/14545.wav,mfccs_img_224/14545_mfcc.png,Question
./dataset/meld/train/dia499_utt7.mp4,mfccs_img_224/dia499_utt7_mfcc.png,Neutral
./dataset/esd/0016/Surprise/0016_001580.wav,mfccs_img_224/0016_001580_mfcc.png,Surprise
./dataset/esd/0011/Surprise/0011_001637.wav,mfccs_img_224/0011_001637_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/15439.wav,mfccs_img_224/15439_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/00862.wav,mfccs_img_224/00862_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1064_ITH_ANG_XX.wav,mfccs_img_224/1064_ITH_ANG_XX_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1043_IEO_FEA_MD.wav,mfccs_img_224/1043_IEO_FEA_MD_mfcc.png,Fear
./dataset/esd/0011/Happy/0011_001032.wav,mfccs_img_224/0011_001032_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/39211.wav,mfccs_img_224/39211_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/13866.wav,mfccs_img_224/13866_mfcc.png,Neutral
./dataset/meld/train/dia1033_utt1.mp4,mfccs_img_224/dia1033_utt1_mfcc.png,Neutral
./dataset/esd/0011/Neutral/0011_000331.wav,mfccs_img_224/0011_000331_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/13088.wav,mfccs_img_224/13088_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1040_ITH_NEU_XX.wav,mfccs_img_224/1040_ITH_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/22569.wav,mfccs_img_224/22569_mfcc.png,Question
./dataset/esd/0014/Happy/0014_000914.wav,mfccs_img_224/0014_000914_mfcc.png,Happy
./dataset/meld/train/dia907_utt10.mp4,mfccs_img_224/dia907_utt10_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/04131.wav,mfccs_img_224/04131_mfcc.png,Question
./dataset/meld/train/dia278_utt0.mp4,mfccs_img_224/dia278_utt0_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/38489.wav,mfccs_img_224/38489_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/06635.wav,mfccs_img_224/06635_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/14380.wav,mfccs_img_224/14380_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1033_WSI_SAD_XX.wav,mfccs_img_224/1033_WSI_SAD_XX_mfcc.png,Sad
./dataset/meld/train/dia637_utt3.mp4,mfccs_img_224/dia637_utt3_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/05102.wav,mfccs_img_224/05102_mfcc.png,Question
./dataset/meld/train/dia49_utt6.mp4,mfccs_img_224/dia49_utt6_mfcc.png,Neutral
./dataset/esd/0018/Angry/0018_000574.wav,mfccs_img_224/0018_000574_mfcc.png,Anger
./dataset/tess/YAF_disgust/YAF_voice_disgust.wav,mfccs_img_224/YAF_voice_disgust_mfcc.png,Disgust
./dataset/meld/train/dia492_utt1.mp4,mfccs_img_224/dia492_utt1_mfcc.png,Neutral
./dataset/esd/0020/Angry/0020_000475.wav,mfccs_img_224/0020_000475_mfcc.png,Anger
./dataset/esd/0017/Happy/0017_000846.wav,mfccs_img_224/0017_000846_mfcc.png,Happy
./dataset/tess/OAF_neutral/OAF_talk_neutral.wav,mfccs_img_224/OAF_talk_neutral_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/25938.wav,mfccs_img_224/25938_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/26169.wav,mfccs_img_224/26169_mfcc.png,Question
./dataset/tess/OAF_Sad/OAF_puff_sad.wav,mfccs_img_224/OAF_puff_sad_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/37125.wav,mfccs_img_224/37125_mfcc.png,Question
./dataset/esd/0014/Sad/0014_001149.wav,mfccs_img_224/0014_001149_mfcc.png,Sad
./dataset/esd/0019/Angry/0019_000632.wav,mfccs_img_224/0019_000632_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/38067.wav,mfccs_img_224/38067_mfcc.png,Neutral
./dataset/esd/0011/Sad/0011_001165.wav,mfccs_img_224/0011_001165_mfcc.png,Sad
./dataset/tess/OAF_disgust/OAF_boat_disgust.wav,mfccs_img_224/OAF_boat_disgust_mfcc.png,Disgust
./dataset/meld/train/dia46_utt4.mp4,mfccs_img_224/dia46_utt4_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/21341.wav,mfccs_img_224/21341_mfcc.png,Question
./dataset/meld/train/dia574_utt7.mp4,mfccs_img_224/dia574_utt7_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1044_IEO_HAP_HI.wav,mfccs_img_224/1044_IEO_HAP_HI_mfcc.png,Happy
./dataset/esd/0019/Neutral/0019_000078.wav,mfccs_img_224/0019_000078_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/13079.wav,mfccs_img_224/13079_mfcc.png,Happy
./dataset/meld/train/dia311_utt5.mp4,mfccs_img_224/dia311_utt5_mfcc.png,Happy
./dataset/meld/train/dia219_utt6.mp4,mfccs_img_224/dia219_utt6_mfcc.png,Sad
./dataset/esd/0015/Sad/0015_001062.wav,mfccs_img_224/0015_001062_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1051_TAI_ANG_XX.wav,mfccs_img_224/1051_TAI_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/16429.wav,mfccs_img_224/16429_mfcc.png,Neutral
./dataset/esd/0012/Happy/0012_000908.wav,mfccs_img_224/0012_000908_mfcc.png,Happy
./dataset/esd/0011/Sad/0011_001241.wav,mfccs_img_224/0011_001241_mfcc.png,Sad
./dataset/meld/train/dia949_utt1.mp4,mfccs_img_224/dia949_utt1_mfcc.png,Neutral
./dataset/esd/0012/Happy/0012_000884.wav,mfccs_img_224/0012_000884_mfcc.png,Happy
./dataset/ravdess/Actor_23/03-01-03-01-02-01-23.wav,mfccs_img_224/03-01-03-01-02-01-23_mfcc.png,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_14b_1.wav,mfccs_img_224/female1_angry_14b_1_mfcc.png,Anger
./dataset/meld/train/dia617_utt2.mp4,mfccs_img_224/dia617_utt2_mfcc.png,Neutral
./dataset/savee/KL_n26.wav,mfccs_img_224/KL_n26_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/20611.wav,mfccs_img_224/20611_mfcc.png,Neutral
./dataset/meld/train/dia482_utt13.mp4,mfccs_img_224/dia482_utt13_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/01133.wav,mfccs_img_224/01133_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/00596.wav,mfccs_img_224/00596_mfcc.png,Bored
./dataset/tess/YAF_neutral/YAF_death_neutral.wav,mfccs_img_224/YAF_death_neutral_mfcc.png,Neutral
./dataset/esd/0013/Surprise/0013_001419.wav,mfccs_img_224/0013_001419_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/12617.wav,mfccs_img_224/12617_mfcc.png,Bored
./dataset/ravdess/Actor_09/03-01-04-01-01-01-09.wav,mfccs_img_224/03-01-04-01-01-01-09_mfcc.png,Sad
./dataset/meld/train/dia1009_utt15.mp4,mfccs_img_224/dia1009_utt15_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/42421.wav,mfccs_img_224/42421_mfcc.png,Happy
./dataset/esd/0014/Happy/0014_000875.wav,mfccs_img_224/0014_000875_mfcc.png,Happy
./dataset/meld/train/dia482_utt6.mp4,mfccs_img_224/dia482_utt6_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/40757.wav,mfccs_img_224/40757_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/41948.wav,mfccs_img_224/41948_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/02313.wav,mfccs_img_224/02313_mfcc.png,Bored
./dataset/esd/0012/Surprise/0012_001503.wav,mfccs_img_224/0012_001503_mfcc.png,Surprise
./dataset/esd/0013/Angry/0013_000686.wav,mfccs_img_224/0013_000686_mfcc.png,Anger
./dataset/meld/train/dia628_utt2.mp4,mfccs_img_224/dia628_utt2_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/29567.wav,mfccs_img_224/29567_mfcc.png,Happy
./dataset/esd/0019/Sad/0019_001196.wav,mfccs_img_224/0019_001196_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1038_TAI_FEA_XX.wav,mfccs_img_224/1038_TAI_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/07887.wav,mfccs_img_224/07887_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/33418.wav,mfccs_img_224/33418_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1082_IEO_DIS_MD.wav,mfccs_img_224/1082_IEO_DIS_MD_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/10507.wav,mfccs_img_224/10507_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/23319.wav,mfccs_img_224/23319_mfcc.png,Bored
./dataset/meld/train/dia924_utt6.mp4,mfccs_img_224/dia924_utt6_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/02855.wav,mfccs_img_224/02855_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1082_WSI_SAD_XX.wav,mfccs_img_224/1082_WSI_SAD_XX_mfcc.png,Sad
./dataset/meld/train/dia312_utt10.mp4,mfccs_img_224/dia312_utt10_mfcc.png,Surprise
./dataset/esd/0016/Surprise/0016_001422.wav,mfccs_img_224/0016_001422_mfcc.png,Surprise
./dataset/savee/JE_sa09.wav,mfccs_img_224/JE_sa09_mfcc.png,Sad
./dataset/esd/0018/Angry/0018_000653.wav,mfccs_img_224/0018_000653_mfcc.png,Anger
./dataset/esd/0017/Happy/0017_000748.wav,mfccs_img_224/0017_000748_mfcc.png,Happy
./dataset/tess/OAF_Fear/OAF_numb_fear.wav,mfccs_img_224/OAF_numb_fear_mfcc.png,Fear
./dataset/esd/0018/Surprise/0018_001525.wav,mfccs_img_224/0018_001525_mfcc.png,Surprise
./dataset/meld/train/dia886_utt6.mp4,mfccs_img_224/dia886_utt6_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/09037.wav,mfccs_img_224/09037_mfcc.png,Question
./dataset/meld/train/dia893_utt15.mp4,mfccs_img_224/dia893_utt15_mfcc.png,Happy
./dataset/tess/YAF_sad/YAF_such_sad.wav,mfccs_img_224/YAF_such_sad_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/44378.wav,mfccs_img_224/44378_mfcc.png,Question
./dataset/crema-d/AudioWAV/1051_IWW_NEU_XX.wav,mfccs_img_224/1051_IWW_NEU_XX_mfcc.png,Neutral
./dataset/meld/train/dia705_utt4.mp4,mfccs_img_224/dia705_utt4_mfcc.png,Neutral
./dataset/ravdess/Actor_02/03-01-08-01-02-02-02.wav,mfccs_img_224/03-01-08-01-02-02-02_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/37746.wav,mfccs_img_224/37746_mfcc.png,Bored
./dataset/esd/0011/Angry/0011_000391.wav,mfccs_img_224/0011_000391_mfcc.png,Anger
./dataset/esd/0016/Sad/0016_001357.wav,mfccs_img_224/0016_001357_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/20277.wav,mfccs_img_224/20277_mfcc.png,Question
./dataset/crema-d/AudioWAV/1050_IWW_NEU_XX.wav,mfccs_img_224/1050_IWW_NEU_XX_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1051_TIE_NEU_XX.wav,mfccs_img_224/1051_TIE_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/04371.wav,mfccs_img_224/04371_mfcc.png,Happy
./dataset/esd/0015/Neutral/0015_000104.wav,mfccs_img_224/0015_000104_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/07629.wav,mfccs_img_224/07629_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/39832.wav,mfccs_img_224/39832_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/33656.wav,mfccs_img_224/33656_mfcc.png,Happy
./dataset/esd/0020/Neutral/0020_000047.wav,mfccs_img_224/0020_000047_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/31473.wav,mfccs_img_224/31473_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/25577.wav,mfccs_img_224/25577_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1061_ITS_FEA_XX.wav,mfccs_img_224/1061_ITS_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/22300.wav,mfccs_img_224/22300_mfcc.png,Happy
./dataset/meld/train/dia122_utt3.mp4,mfccs_img_224/dia122_utt3_mfcc.png,Neutral
./dataset/esd/0011/Sad/0011_001239.wav,mfccs_img_224/0011_001239_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/16065.wav,mfccs_img_224/16065_mfcc.png,Question
./dataset/meld/train/dia973_utt14.mp4,mfccs_img_224/dia973_utt14_mfcc.png,Neutral
./dataset/esd/0011/Angry/0011_000371.wav,mfccs_img_224/0011_000371_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/22468.wav,mfccs_img_224/22468_mfcc.png,Neutral
./dataset/esd/0018/Neutral/0018_000024.wav,mfccs_img_224/0018_000024_mfcc.png,Neutral
./dataset/meld/train/dia633_utt5.mp4,mfccs_img_224/dia633_utt5_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/25942.wav,mfccs_img_224/25942_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1048_TIE_NEU_XX.wav,mfccs_img_224/1048_TIE_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/41546.wav,mfccs_img_224/41546_mfcc.png,Question
./dataset/meld/train/dia817_utt11.mp4,mfccs_img_224/dia817_utt11_mfcc.png,Surprise
