Filepath,Mfccdeltapath,Emotion
./dataset/esd/0012/Angry/0012_000606.wav,mfccs_delta/0012_000606_mfcc_delta.pt,Anger
./dataset/esd/0013/Angry/0013_000590.wav,mfccs_delta/0013_000590_mfcc_delta.pt,Anger
./dataset/tess/OAF_angry/OAF_ripe_angry.wav,mfccs_delta/OAF_ripe_angry_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1063_ITH_DIS_XX.wav,mfccs_delta/1063_ITH_DIS_XX_mfcc_delta.pt,Disgust
./dataset/crema-d/AudioWAV/1081_IEO_ANG_MD.wav,mfccs_delta/1081_IEO_ANG_MD_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/46588.wav,mfccs_delta/46588_mfcc_delta.pt,Neutral
./dataset/savee/KL_f04.wav,mfccs_delta/KL_f04_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/00076.wav,mfccs_delta/00076_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1076_IEO_SAD_MD.wav,mfccs_delta/1076_IEO_SAD_MD_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/17662.wav,mfccs_delta/17662_mfcc_delta.pt,Question
./dataset/esd/0020/Neutral/0020_000111.wav,mfccs_delta/0020_000111_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/00539.wav,mfccs_delta/00539_mfcc_delta.pt,Happy
./dataset/esd/0019/Happy/0019_000931.wav,mfccs_delta/0019_000931_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/26559.wav,mfccs_delta/26559_mfcc_delta.pt,Bored
./dataset/meld/train/dia583_utt6.mp4,mfccs_delta/dia583_utt6_mfcc_delta.pt,Fear
./dataset/esd/0014/Neutral/0014_000116.wav,mfccs_delta/0014_000116_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/07617.wav,mfccs_delta/07617_mfcc_delta.pt,Neutral
./dataset/esd/0018/Happy/0018_000906.wav,mfccs_delta/0018_000906_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/14695.wav,mfccs_delta/14695_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/37691.wav,mfccs_delta/37691_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/14066.wav,mfccs_delta/14066_mfcc_delta.pt,Neutral
./dataset/esd/0011/Angry/0011_000480.wav,mfccs_delta/0011_000480_mfcc_delta.pt,Anger
./dataset/savee/DC_n12.wav,mfccs_delta/DC_n12_mfcc_delta.pt,Neutral
./dataset/esd/0015/Angry/0015_000473.wav,mfccs_delta/0015_000473_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1082_TSI_DIS_XX.wav,mfccs_delta/1082_TSI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/17220.wav,mfccs_delta/17220_mfcc_delta.pt,Bored
./dataset/tess/OAF_disgust/OAF_calm_disgust.wav,mfccs_delta/OAF_calm_disgust_mfcc_delta.pt,Disgust
./dataset/tess/OAF_Pleasant_surprise/OAF_take_ps.wav,mfccs_delta/OAF_take_ps_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/28482.wav,mfccs_delta/28482_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/04212.wav,mfccs_delta/04212_mfcc_delta.pt,Happy
./dataset/esd/0011/Sad/0011_001183.wav,mfccs_delta/0011_001183_mfcc_delta.pt,Sad
./dataset/esd/0011/Sad/0011_001175.wav,mfccs_delta/0011_001175_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1069_ITS_FEA_XX.wav,mfccs_delta/1069_ITS_FEA_XX_mfcc_delta.pt,Fear
./dataset/tess/YAF_disgust/YAF_food_disgust.wav,mfccs_delta/YAF_food_disgust_mfcc_delta.pt,Disgust
./dataset/crema-d/AudioWAV/1034_TIE_FEA_XX.wav,mfccs_delta/1034_TIE_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/44842.wav,mfccs_delta/44842_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/11194.wav,mfccs_delta/11194_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/23630.wav,mfccs_delta/23630_mfcc_delta.pt,Bored
./dataset/meld/train/dia404_utt0.mp4,mfccs_delta/dia404_utt0_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/12908.wav,mfccs_delta/12908_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1087_WSI_SAD_XX.wav,mfccs_delta/1087_WSI_SAD_XX_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1044_MTI_NEU_XX.wav,mfccs_delta/1044_MTI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1018_TAI_NEU_XX.wav,mfccs_delta/1018_TAI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/35356.wav,mfccs_delta/35356_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1064_TSI_SAD_XX.wav,mfccs_delta/1064_TSI_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/01968.wav,mfccs_delta/01968_mfcc_delta.pt,Bored
./dataset/esd/0018/Sad/0018_001363.wav,mfccs_delta/0018_001363_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1018_IOM_NEU_XX.wav,mfccs_delta/1018_IOM_NEU_XX_mfcc_delta.pt,Neutral
./dataset/tess/YAF_neutral/YAF_cheek_neutral.wav,mfccs_delta/YAF_cheek_neutral_mfcc_delta.pt,Neutral
./dataset/meld/train/dia910_utt2.mp4,mfccs_delta/dia910_utt2_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/07994.wav,mfccs_delta/07994_mfcc_delta.pt,Bored
./dataset/esd/0018/Surprise/0018_001526.wav,mfccs_delta/0018_001526_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/03765.wav,mfccs_delta/03765_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1061_MTI_HAP_XX.wav,mfccs_delta/1061_MTI_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0012/Surprise/0012_001603.wav,mfccs_delta/0012_001603_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1058_ITH_SAD_XX.wav,mfccs_delta/1058_ITH_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/44740.wav,mfccs_delta/44740_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/27122.wav,mfccs_delta/27122_mfcc_delta.pt,Bored
./dataset/esd/0017/Happy/0017_000930.wav,mfccs_delta/0017_000930_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/45207.wav,mfccs_delta/45207_mfcc_delta.pt,Happy
./dataset/tess/YAF_sad/YAF_tool_sad.wav,mfccs_delta/YAF_tool_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/34011.wav,mfccs_delta/34011_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/32496.wav,mfccs_delta/32496_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/21094.wav,mfccs_delta/21094_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/15311.wav,mfccs_delta/15311_mfcc_delta.pt,Happy
./dataset/tess/OAF_neutral/OAF_nag_neutral.wav,mfccs_delta/OAF_nag_neutral_mfcc_delta.pt,Neutral
./dataset/meld/train/dia953_utt17.mp4,mfccs_delta/dia953_utt17_mfcc_delta.pt,Neutral
./dataset/tess/OAF_disgust/OAF_burn_disgust.wav,mfccs_delta/OAF_burn_disgust_mfcc_delta.pt,Disgust
./dataset/esd/0011/Neutral/0011_000344.wav,mfccs_delta/0011_000344_mfcc_delta.pt,Neutral
./dataset/esd/0015/Sad/0015_001220.wav,mfccs_delta/0015_001220_mfcc_delta.pt,Sad
./dataset/esd/0012/Surprise/0012_001623.wav,mfccs_delta/0012_001623_mfcc_delta.pt,Surprise
./dataset/esd/0014/Surprise/0014_001645.wav,mfccs_delta/0014_001645_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/26054.wav,mfccs_delta/26054_mfcc_delta.pt,Bored
./dataset/esd/0019/Happy/0019_000986.wav,mfccs_delta/0019_000986_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/08845.wav,mfccs_delta/08845_mfcc_delta.pt,Bored
./dataset/esd/0019/Happy/0019_000802.wav,mfccs_delta/0019_000802_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/06662.wav,mfccs_delta/06662_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/17859.wav,mfccs_delta/17859_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/46550.wav,mfccs_delta/46550_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1037_ITS_ANG_XX.wav,mfccs_delta/1037_ITS_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/21400.wav,mfccs_delta/21400_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/13211.wav,mfccs_delta/13211_mfcc_delta.pt,Neutral
./dataset/tess/YAF_angry/YAF_pass_angry.wav,mfccs_delta/YAF_pass_angry_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/17031.wav,mfccs_delta/17031_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/22616.wav,mfccs_delta/22616_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/42519.wav,mfccs_delta/42519_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1011_TAI_NEU_XX.wav,mfccs_delta/1011_TAI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1045_ITH_SAD_XX.wav,mfccs_delta/1045_ITH_SAD_XX_mfcc_delta.pt,Sad
./dataset/meld/train/dia822_utt8.mp4,mfccs_delta/dia822_utt8_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1083_ITS_HAP_XX.wav,mfccs_delta/1083_ITS_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/45156.wav,mfccs_delta/45156_mfcc_delta.pt,Bored
./dataset/tess/YAF_fear/YAF_road_fear.wav,mfccs_delta/YAF_road_fear_mfcc_delta.pt,Fear
./dataset/esd/0014/Neutral/0014_000158.wav,mfccs_delta/0014_000158_mfcc_delta.pt,Neutral
./dataset/esd/0016/Surprise/0016_001414.wav,mfccs_delta/0016_001414_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/32003.wav,mfccs_delta/32003_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/12967.wav,mfccs_delta/12967_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/14275.wav,mfccs_delta/14275_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/05717.wav,mfccs_delta/05717_mfcc_delta.pt,Happy
./dataset/esd/0015/Happy/0015_000776.wav,mfccs_delta/0015_000776_mfcc_delta.pt,Happy
./dataset/esd/0019/Neutral/0019_000103.wav,mfccs_delta/0019_000103_mfcc_delta.pt,Neutral
./dataset/meld/train/dia1024_utt2.mp4,mfccs_delta/dia1024_utt2_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1082_IEO_DIS_HI.wav,mfccs_delta/1082_IEO_DIS_HI_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/15012.wav,mfccs_delta/15012_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_11/03-01-07-01-02-01-11.wav,mfccs_delta/03-01-07-01-02-01-11_mfcc_delta.pt,Disgust
./dataset/esd/0013/Sad/0013_001384.wav,mfccs_delta/0013_001384_mfcc_delta.pt,Sad
./dataset/esd/0016/Neutral/0016_000136.wav,mfccs_delta/0016_000136_mfcc_delta.pt,Neutral
./dataset/meld/train/dia875_utt9.mp4,mfccs_delta/dia875_utt9_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1081_MTI_SAD_XX.wav,mfccs_delta/1081_MTI_SAD_XX_mfcc_delta.pt,Sad
./dataset/meld/train/dia863_utt7.mp4,mfccs_delta/dia863_utt7_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1059_DFA_DIS_XX.wav,mfccs_delta/1059_DFA_DIS_XX_mfcc_delta.pt,Disgust
./dataset/crema-d/AudioWAV/1050_ITS_DIS_XX.wav,mfccs_delta/1050_ITS_DIS_XX_mfcc_delta.pt,Disgust
./dataset/tess/YAF_angry/YAF_rat_angry.wav,mfccs_delta/YAF_rat_angry_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1023_TAI_SAD_XX.wav,mfccs_delta/1023_TAI_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/28902.wav,mfccs_delta/28902_mfcc_delta.pt,Happy
./dataset/esd/0012/Surprise/0012_001604.wav,mfccs_delta/0012_001604_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/30332.wav,mfccs_delta/30332_mfcc_delta.pt,Question
./dataset/meld/train/dia1017_utt2.mp4,mfccs_delta/dia1017_utt2_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/13295.wav,mfccs_delta/13295_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/44970.wav,mfccs_delta/44970_mfcc_delta.pt,Bored
./dataset/esd/0017/Neutral/0017_000150.wav,mfccs_delta/0017_000150_mfcc_delta.pt,Neutral
./dataset/meld/train/dia606_utt2.mp4,mfccs_delta/dia606_utt2_mfcc_delta.pt,Neutral
./dataset/esd/0015/Neutral/0015_000107.wav,mfccs_delta/0015_000107_mfcc_delta.pt,Neutral
./dataset/tess/YAF_angry/YAF_bite_angry.wav,mfccs_delta/YAF_bite_angry_mfcc_delta.pt,Anger
./dataset/esd/0018/Angry/0018_000689.wav,mfccs_delta/0018_000689_mfcc_delta.pt,Anger
./dataset/esd/0016/Neutral/0016_000076.wav,mfccs_delta/0016_000076_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/21685.wav,mfccs_delta/21685_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/00994.wav,mfccs_delta/00994_mfcc_delta.pt,Happy
./dataset/esd/0020/Angry/0020_000446.wav,mfccs_delta/0020_000446_mfcc_delta.pt,Anger
./dataset/meld/train/dia231_utt8.mp4,mfccs_delta/dia231_utt8_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/38654.wav,mfccs_delta/38654_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/46578.wav,mfccs_delta/46578_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1057_IEO_ANG_HI.wav,mfccs_delta/1057_IEO_ANG_HI_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/16101.wav,mfccs_delta/16101_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/23356.wav,mfccs_delta/23356_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/08100.wav,mfccs_delta/08100_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/03167.wav,mfccs_delta/03167_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/08491.wav,mfccs_delta/08491_mfcc_delta.pt,Question
./dataset/meld/train/dia94_utt0.mp4,mfccs_delta/dia94_utt0_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/40275.wav,mfccs_delta/40275_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/10191.wav,mfccs_delta/10191_mfcc_delta.pt,Neutral
./dataset/tess/OAF_Pleasant_surprise/OAF_hurl_ps.wav,mfccs_delta/OAF_hurl_ps_mfcc_delta.pt,Surprise
./dataset/tess/YAF_sad/YAF_chair_sad.wav,mfccs_delta/YAF_chair_sad_mfcc_delta.pt,Sad
./dataset/tess/OAF_happy/OAF_sour_happy.wav,mfccs_delta/OAF_sour_happy_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/26291.wav,mfccs_delta/26291_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/14545.wav,mfccs_delta/14545_mfcc_delta.pt,Question
./dataset/meld/train/dia499_utt7.mp4,mfccs_delta/dia499_utt7_mfcc_delta.pt,Neutral
./dataset/esd/0016/Surprise/0016_001580.wav,mfccs_delta/0016_001580_mfcc_delta.pt,Surprise
./dataset/esd/0011/Surprise/0011_001637.wav,mfccs_delta/0011_001637_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/15439.wav,mfccs_delta/15439_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/00862.wav,mfccs_delta/00862_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1064_ITH_ANG_XX.wav,mfccs_delta/1064_ITH_ANG_XX_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1043_IEO_FEA_MD.wav,mfccs_delta/1043_IEO_FEA_MD_mfcc_delta.pt,Fear
./dataset/esd/0011/Happy/0011_001032.wav,mfccs_delta/0011_001032_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/39211.wav,mfccs_delta/39211_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/13866.wav,mfccs_delta/13866_mfcc_delta.pt,Neutral
./dataset/meld/train/dia1033_utt1.mp4,mfccs_delta/dia1033_utt1_mfcc_delta.pt,Neutral
./dataset/esd/0011/Neutral/0011_000331.wav,mfccs_delta/0011_000331_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/13088.wav,mfccs_delta/13088_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1040_ITH_NEU_XX.wav,mfccs_delta/1040_ITH_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/22569.wav,mfccs_delta/22569_mfcc_delta.pt,Question
./dataset/esd/0014/Happy/0014_000914.wav,mfccs_delta/0014_000914_mfcc_delta.pt,Happy
./dataset/meld/train/dia907_utt10.mp4,mfccs_delta/dia907_utt10_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/04131.wav,mfccs_delta/04131_mfcc_delta.pt,Question
./dataset/meld/train/dia278_utt0.mp4,mfccs_delta/dia278_utt0_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/38489.wav,mfccs_delta/38489_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/06635.wav,mfccs_delta/06635_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/14380.wav,mfccs_delta/14380_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1033_WSI_SAD_XX.wav,mfccs_delta/1033_WSI_SAD_XX_mfcc_delta.pt,Sad
./dataset/meld/train/dia637_utt3.mp4,mfccs_delta/dia637_utt3_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/05102.wav,mfccs_delta/05102_mfcc_delta.pt,Question
./dataset/meld/train/dia49_utt6.mp4,mfccs_delta/dia49_utt6_mfcc_delta.pt,Neutral
./dataset/esd/0018/Angry/0018_000574.wav,mfccs_delta/0018_000574_mfcc_delta.pt,Anger
./dataset/tess/YAF_disgust/YAF_voice_disgust.wav,mfccs_delta/YAF_voice_disgust_mfcc_delta.pt,Disgust
./dataset/meld/train/dia492_utt1.mp4,mfccs_delta/dia492_utt1_mfcc_delta.pt,Neutral
./dataset/esd/0020/Angry/0020_000475.wav,mfccs_delta/0020_000475_mfcc_delta.pt,Anger
./dataset/esd/0017/Happy/0017_000846.wav,mfccs_delta/0017_000846_mfcc_delta.pt,Happy
./dataset/tess/OAF_neutral/OAF_talk_neutral.wav,mfccs_delta/OAF_talk_neutral_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/25938.wav,mfccs_delta/25938_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/26169.wav,mfccs_delta/26169_mfcc_delta.pt,Question
./dataset/tess/OAF_Sad/OAF_puff_sad.wav,mfccs_delta/OAF_puff_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/37125.wav,mfccs_delta/37125_mfcc_delta.pt,Question
./dataset/esd/0014/Sad/0014_001149.wav,mfccs_delta/0014_001149_mfcc_delta.pt,Sad
./dataset/esd/0019/Angry/0019_000632.wav,mfccs_delta/0019_000632_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/38067.wav,mfccs_delta/38067_mfcc_delta.pt,Neutral
./dataset/esd/0011/Sad/0011_001165.wav,mfccs_delta/0011_001165_mfcc_delta.pt,Sad
./dataset/tess/OAF_disgust/OAF_boat_disgust.wav,mfccs_delta/OAF_boat_disgust_mfcc_delta.pt,Disgust
./dataset/meld/train/dia46_utt4.mp4,mfccs_delta/dia46_utt4_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/21341.wav,mfccs_delta/21341_mfcc_delta.pt,Question
./dataset/meld/train/dia574_utt7.mp4,mfccs_delta/dia574_utt7_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1044_IEO_HAP_HI.wav,mfccs_delta/1044_IEO_HAP_HI_mfcc_delta.pt,Happy
./dataset/esd/0019/Neutral/0019_000078.wav,mfccs_delta/0019_000078_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/13079.wav,mfccs_delta/13079_mfcc_delta.pt,Happy
./dataset/meld/train/dia311_utt5.mp4,mfccs_delta/dia311_utt5_mfcc_delta.pt,Happy
./dataset/meld/train/dia219_utt6.mp4,mfccs_delta/dia219_utt6_mfcc_delta.pt,Sad
./dataset/esd/0015/Sad/0015_001062.wav,mfccs_delta/0015_001062_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1051_TAI_ANG_XX.wav,mfccs_delta/1051_TAI_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/16429.wav,mfccs_delta/16429_mfcc_delta.pt,Neutral
./dataset/esd/0012/Happy/0012_000908.wav,mfccs_delta/0012_000908_mfcc_delta.pt,Happy
./dataset/esd/0011/Sad/0011_001241.wav,mfccs_delta/0011_001241_mfcc_delta.pt,Sad
./dataset/meld/train/dia949_utt1.mp4,mfccs_delta/dia949_utt1_mfcc_delta.pt,Neutral
./dataset/esd/0012/Happy/0012_000884.wav,mfccs_delta/0012_000884_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_23/03-01-03-01-02-01-23.wav,mfccs_delta/03-01-03-01-02-01-23_mfcc_delta.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_14b_1.wav,mfccs_delta/female1_angry_14b_1_mfcc_delta.pt,Anger
./dataset/meld/train/dia617_utt2.mp4,mfccs_delta/dia617_utt2_mfcc_delta.pt,Neutral
./dataset/savee/KL_n26.wav,mfccs_delta/KL_n26_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/20611.wav,mfccs_delta/20611_mfcc_delta.pt,Neutral
./dataset/meld/train/dia482_utt13.mp4,mfccs_delta/dia482_utt13_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/01133.wav,mfccs_delta/01133_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/00596.wav,mfccs_delta/00596_mfcc_delta.pt,Bored
./dataset/tess/YAF_neutral/YAF_death_neutral.wav,mfccs_delta/YAF_death_neutral_mfcc_delta.pt,Neutral
./dataset/esd/0013/Surprise/0013_001419.wav,mfccs_delta/0013_001419_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/12617.wav,mfccs_delta/12617_mfcc_delta.pt,Bored
./dataset/ravdess/Actor_09/03-01-04-01-01-01-09.wav,mfccs_delta/03-01-04-01-01-01-09_mfcc_delta.pt,Sad
./dataset/meld/train/dia1009_utt15.mp4,mfccs_delta/dia1009_utt15_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/42421.wav,mfccs_delta/42421_mfcc_delta.pt,Happy
./dataset/esd/0014/Happy/0014_000875.wav,mfccs_delta/0014_000875_mfcc_delta.pt,Happy
./dataset/meld/train/dia482_utt6.mp4,mfccs_delta/dia482_utt6_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/40757.wav,mfccs_delta/40757_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/41948.wav,mfccs_delta/41948_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/02313.wav,mfccs_delta/02313_mfcc_delta.pt,Bored
./dataset/esd/0012/Surprise/0012_001503.wav,mfccs_delta/0012_001503_mfcc_delta.pt,Surprise
./dataset/esd/0013/Angry/0013_000686.wav,mfccs_delta/0013_000686_mfcc_delta.pt,Anger
./dataset/meld/train/dia628_utt2.mp4,mfccs_delta/dia628_utt2_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/29567.wav,mfccs_delta/29567_mfcc_delta.pt,Happy
./dataset/esd/0019/Sad/0019_001196.wav,mfccs_delta/0019_001196_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1038_TAI_FEA_XX.wav,mfccs_delta/1038_TAI_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/07887.wav,mfccs_delta/07887_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/33418.wav,mfccs_delta/33418_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1082_IEO_DIS_MD.wav,mfccs_delta/1082_IEO_DIS_MD_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/10507.wav,mfccs_delta/10507_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/23319.wav,mfccs_delta/23319_mfcc_delta.pt,Bored
./dataset/meld/train/dia924_utt6.mp4,mfccs_delta/dia924_utt6_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/02855.wav,mfccs_delta/02855_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1082_WSI_SAD_XX.wav,mfccs_delta/1082_WSI_SAD_XX_mfcc_delta.pt,Sad
./dataset/meld/train/dia312_utt10.mp4,mfccs_delta/dia312_utt10_mfcc_delta.pt,Surprise
./dataset/esd/0016/Surprise/0016_001422.wav,mfccs_delta/0016_001422_mfcc_delta.pt,Surprise
./dataset/savee/JE_sa09.wav,mfccs_delta/JE_sa09_mfcc_delta.pt,Sad
./dataset/esd/0018/Angry/0018_000653.wav,mfccs_delta/0018_000653_mfcc_delta.pt,Anger
./dataset/esd/0017/Happy/0017_000748.wav,mfccs_delta/0017_000748_mfcc_delta.pt,Happy
./dataset/tess/OAF_Fear/OAF_numb_fear.wav,mfccs_delta/OAF_numb_fear_mfcc_delta.pt,Fear
./dataset/esd/0018/Surprise/0018_001525.wav,mfccs_delta/0018_001525_mfcc_delta.pt,Surprise
./dataset/meld/train/dia886_utt6.mp4,mfccs_delta/dia886_utt6_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/09037.wav,mfccs_delta/09037_mfcc_delta.pt,Question
./dataset/meld/train/dia893_utt15.mp4,mfccs_delta/dia893_utt15_mfcc_delta.pt,Happy
./dataset/tess/YAF_sad/YAF_such_sad.wav,mfccs_delta/YAF_such_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/44378.wav,mfccs_delta/44378_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1051_IWW_NEU_XX.wav,mfccs_delta/1051_IWW_NEU_XX_mfcc_delta.pt,Neutral
./dataset/meld/train/dia705_utt4.mp4,mfccs_delta/dia705_utt4_mfcc_delta.pt,Neutral
