Melspectrogrampath,Emotion
melspectrograms\39286_melspectrogram.png,1
melspectrograms\0011_000826_melspectrogram.png,4
melspectrograms\10528_melspectrogram.png,5
melspectrograms\1009_ITS_HAP_XX_melspectrogram.png,4
melspectrograms\0019_000445_melspectrogram.png,0
melspectrograms\00553_melspectrogram.png,1
melspectrograms\0012_000636_melspectrogram.png,0
melspectrograms\25552_melspectrogram.png,1
melspectrograms\0014_001421_melspectrogram.png,8
melspectrograms\0018_000266_melspectrogram.png,5
melspectrograms\24858_melspectrogram.png,4
melspectrograms\0014_001417_melspectrogram.png,8
melspectrograms\1066_TIE_SAD_XX_melspectrogram.png,7
melspectrograms\dia828_utt12_melspectrogram.png,5
melspectrograms\1019_IWL_SAD_XX_melspectrogram.png,7
melspectrograms\03-01-05-01-02-01-09_melspectrogram.png,0
melspectrograms\dia793_utt2_melspectrogram.png,4
melspectrograms\00968_melspectrogram.png,1
melspectrograms\1084_IWW_DIS_XX_melspectrogram.png,2
melspectrograms\02152_melspectrogram.png,6
melspectrograms\0013_001291_melspectrogram.png,7
melspectrograms\male1_happy_10a_1_melspectrogram.png,4
melspectrograms\01298_melspectrogram.png,1
melspectrograms\0014_000380_melspectrogram.png,0
melspectrograms\0011_001147_melspectrogram.png,7
melspectrograms\0019_000297_melspectrogram.png,5
melspectrograms\40351_melspectrogram.png,6
melspectrograms\0018_000414_melspectrogram.png,0
melspectrograms\0012_001499_melspectrogram.png,8
melspectrograms\19290_melspectrogram.png,6
melspectrograms\02100_melspectrogram.png,1
melspectrograms\36164_melspectrogram.png,5
melspectrograms\28571_melspectrogram.png,5
melspectrograms\0019_000209_melspectrogram.png,5
melspectrograms\dia715_utt0_melspectrogram.png,5
melspectrograms\1029_TAI_HAP_XX_melspectrogram.png,4
melspectrograms\20984_melspectrogram.png,6
melspectrograms\41847_melspectrogram.png,1
melspectrograms\0015_000107_melspectrogram.png,5
melspectrograms\22543_melspectrogram.png,1
melspectrograms\dia334_utt11_melspectrogram.png,5
melspectrograms\37545_melspectrogram.png,1
melspectrograms\1078_IEO_ANG_HI_melspectrogram.png,0
melspectrograms\female1_neutral_5b_2_melspectrogram.png,5
melspectrograms\dia264_utt6_melspectrogram.png,5
melspectrograms\39199_melspectrogram.png,6
melspectrograms\DC_su06_melspectrogram.png,8
melspectrograms\0011_000566_melspectrogram.png,0
melspectrograms\1033_ITH_HAP_XX_melspectrogram.png,4
melspectrograms\44453_melspectrogram.png,1
melspectrograms\0017_000674_melspectrogram.png,0
melspectrograms\dia236_utt5_melspectrogram.png,0
melspectrograms\28514_melspectrogram.png,1
melspectrograms\17485_melspectrogram.png,6
melspectrograms\dia142_utt1_melspectrogram.png,4
melspectrograms\18809_melspectrogram.png,1
melspectrograms\dia625_utt16_melspectrogram.png,5
melspectrograms\14429_melspectrogram.png,5
melspectrograms\40781_melspectrogram.png,5
melspectrograms\12670_melspectrogram.png,5
melspectrograms\39736_melspectrogram.png,5
melspectrograms\1002_IWL_SAD_XX_melspectrogram.png,7
melspectrograms\42836_melspectrogram.png,5
melspectrograms\21219_melspectrogram.png,4
melspectrograms\38472_melspectrogram.png,5
melspectrograms\YAF_ripe_sad_melspectrogram.png,7
melspectrograms\23447_melspectrogram.png,5
melspectrograms\1076_IWL_FEA_XX_melspectrogram.png,3
melspectrograms\1087_ITH_FEA_XX_melspectrogram.png,3
melspectrograms\27870_melspectrogram.png,6
melspectrograms\0016_000501_melspectrogram.png,0
melspectrograms\16986_melspectrogram.png,5
melspectrograms\46316_melspectrogram.png,1
melspectrograms\03-01-04-01-02-01-15_melspectrogram.png,7
melspectrograms\1006_IEO_HAP_MD_melspectrogram.png,4
melspectrograms\OAF_whip_happy_melspectrogram.png,4
melspectrograms\0018_000210_melspectrogram.png,5
melspectrograms\1043_TAI_FEA_XX_melspectrogram.png,3
melspectrograms\1061_TAI_NEU_XX_melspectrogram.png,5
melspectrograms\26675_melspectrogram.png,6
melspectrograms\1038_IEO_HAP_MD_melspectrogram.png,4
melspectrograms\1044_IEO_HAP_HI_melspectrogram.png,4
melspectrograms\38580_melspectrogram.png,6
melspectrograms\30059_melspectrogram.png,6
melspectrograms\0016_001285_melspectrogram.png,7
melspectrograms\male1_angry_7a_1_melspectrogram.png,0
melspectrograms\0013_000895_melspectrogram.png,4
melspectrograms\0015_000302_melspectrogram.png,5
melspectrograms\09254_melspectrogram.png,4
melspectrograms\0016_000292_melspectrogram.png,5
melspectrograms\0015_000359_melspectrogram.png,0
melspectrograms\40986_melspectrogram.png,4
melspectrograms\0016_001217_melspectrogram.png,7
melspectrograms\03911_melspectrogram.png,5
melspectrograms\0019_000018_melspectrogram.png,5
melspectrograms\dia893_utt14_melspectrogram.png,4
melspectrograms\46580_melspectrogram.png,4
melspectrograms\0014_000990_melspectrogram.png,4
melspectrograms\31806_melspectrogram.png,1
melspectrograms\43687_melspectrogram.png,5
melspectrograms\20796_melspectrogram.png,6
melspectrograms\female1_sad_10a_2_melspectrogram.png,7
melspectrograms\28957_melspectrogram.png,6
melspectrograms\45182_melspectrogram.png,5
melspectrograms\0014_000649_melspectrogram.png,0
melspectrograms\42024_melspectrogram.png,4
melspectrograms\0019_000953_melspectrogram.png,4
melspectrograms\dia820_utt17_melspectrogram.png,5
melspectrograms\0012_000711_melspectrogram.png,4
melspectrograms\39638_melspectrogram.png,5
melspectrograms\dia1015_utt8_melspectrogram.png,5
melspectrograms\0015_000689_melspectrogram.png,0
melspectrograms\42275_melspectrogram.png,5
melspectrograms\33782_melspectrogram.png,6
melspectrograms\0018_000995_melspectrogram.png,4
melspectrograms\38328_melspectrogram.png,6
melspectrograms\18694_melspectrogram.png,5
melspectrograms\1038_IWW_HAP_XX_melspectrogram.png,4
melspectrograms\1029_ITS_FEA_XX_melspectrogram.png,3
melspectrograms\21668_melspectrogram.png,5
melspectrograms\0019_000352_melspectrogram.png,0
melspectrograms\dia206_utt14_melspectrogram.png,0
melspectrograms\44120_melspectrogram.png,6
melspectrograms\0020_000076_melspectrogram.png,5
melspectrograms\0011_001500_melspectrogram.png,8
melspectrograms\dia435_utt5_melspectrogram.png,5
melspectrograms\36718_melspectrogram.png,4
melspectrograms\33797_melspectrogram.png,1
melspectrograms\0017_000821_melspectrogram.png,4
melspectrograms\30071_melspectrogram.png,1
melspectrograms\01059_melspectrogram.png,5
melspectrograms\male2_neutral_4a_1_melspectrogram.png,5
melspectrograms\0015_000828_melspectrogram.png,4
melspectrograms\0015_000146_melspectrogram.png,5
melspectrograms\0015_000706_melspectrogram.png,4
melspectrograms\03684_melspectrogram.png,5
melspectrograms\42632_melspectrogram.png,4
melspectrograms\1065_IEO_SAD_MD_melspectrogram.png,7
melspectrograms\dia148_utt11_melspectrogram.png,5
melspectrograms\1044_IWW_SAD_XX_melspectrogram.png,7
melspectrograms\23308_melspectrogram.png,4
melspectrograms\09265_melspectrogram.png,6
melspectrograms\0019_000451_melspectrogram.png,0
melspectrograms\42114_melspectrogram.png,6
melspectrograms\09543_melspectrogram.png,6
melspectrograms\0013_001161_melspectrogram.png,7
melspectrograms\45521_melspectrogram.png,6
melspectrograms\0018_001010_melspectrogram.png,4
melspectrograms\26717_melspectrogram.png,1
melspectrograms\YAF_death_sad_melspectrogram.png,7
melspectrograms\dia752_utt6_melspectrogram.png,4
melspectrograms\1030_DFA_HAP_XX_melspectrogram.png,4
melspectrograms\0020_000461_melspectrogram.png,0
melspectrograms\02571_melspectrogram.png,5
melspectrograms\03546_melspectrogram.png,1
melspectrograms\21452_melspectrogram.png,5
melspectrograms\27749_melspectrogram.png,4
melspectrograms\0015_000957_melspectrogram.png,4
melspectrograms\1052_ITS_ANG_XX_melspectrogram.png,0
melspectrograms\0018_001242_melspectrogram.png,7
melspectrograms\0016_001638_melspectrogram.png,8
melspectrograms\0018_000782_melspectrogram.png,4
melspectrograms\39105_melspectrogram.png,4
melspectrograms\0012_000279_melspectrogram.png,5
melspectrograms\0015_000904_melspectrogram.png,4
melspectrograms\0020_001156_melspectrogram.png,7
melspectrograms\dia196_utt1_melspectrogram.png,5
melspectrograms\23574_melspectrogram.png,6
melspectrograms\0018_001538_melspectrogram.png,8
melspectrograms\20258_melspectrogram.png,4
melspectrograms\36818_melspectrogram.png,6
melspectrograms\1089_TIE_FEA_XX_melspectrogram.png,3
melspectrograms\0011_000106_melspectrogram.png,5
melspectrograms\23204_melspectrogram.png,1
melspectrograms\1009_IEO_SAD_MD_melspectrogram.png,7
melspectrograms\0014_000903_melspectrogram.png,4
melspectrograms\dia853_utt2_melspectrogram.png,7
melspectrograms\28374_melspectrogram.png,5
melspectrograms\31496_melspectrogram.png,4
melspectrograms\37926_melspectrogram.png,5
melspectrograms\10781_melspectrogram.png,6
melspectrograms\0017_000355_melspectrogram.png,0
melspectrograms\43645_melspectrogram.png,5
melspectrograms\0020_000014_melspectrogram.png,5
melspectrograms\41923_melspectrogram.png,5
melspectrograms\0015_000409_melspectrogram.png,0
melspectrograms\46191_melspectrogram.png,5
melspectrograms\40752_melspectrogram.png,1
melspectrograms\46070_melspectrogram.png,4
melspectrograms\0016_000172_melspectrogram.png,5
melspectrograms\37732_melspectrogram.png,4
melspectrograms\28064_melspectrogram.png,6
melspectrograms\11915_melspectrogram.png,4
melspectrograms\05416_melspectrogram.png,4
melspectrograms\1027_TSI_SAD_XX_melspectrogram.png,7
melspectrograms\1078_IEO_ANG_MD_melspectrogram.png,0
melspectrograms\0013_001693_melspectrogram.png,8
melspectrograms\YAF_mop_ps_melspectrogram.png,8
melspectrograms\15127_melspectrogram.png,4
melspectrograms\0012_001361_melspectrogram.png,7
melspectrograms\44548_melspectrogram.png,6
melspectrograms\05325_melspectrogram.png,1
melspectrograms\1070_IWW_FEA_XX_melspectrogram.png,3
melspectrograms\0013_000792_melspectrogram.png,4
melspectrograms\0012_000367_melspectrogram.png,0
melspectrograms\0017_000706_melspectrogram.png,4
melspectrograms\0017_000132_melspectrogram.png,5
melspectrograms\dia905_utt4_melspectrogram.png,4
melspectrograms\0011_000570_melspectrogram.png,0
melspectrograms\35202_melspectrogram.png,5
melspectrograms\0012_000523_melspectrogram.png,0
melspectrograms\0016_000815_melspectrogram.png,4
melspectrograms\20776_melspectrogram.png,4
melspectrograms\0018_000591_melspectrogram.png,0
melspectrograms\OAF_boat_disgust_melspectrogram.png,2
melspectrograms\0019_000571_melspectrogram.png,0
melspectrograms\02855_melspectrogram.png,1
melspectrograms\0020_001035_melspectrogram.png,4
melspectrograms\1087_WSI_HAP_XX_melspectrogram.png,4
melspectrograms\07996_melspectrogram.png,4
melspectrograms\08554_melspectrogram.png,5
melspectrograms\0016_000044_melspectrogram.png,5
melspectrograms\0014_000228_melspectrogram.png,5
melspectrograms\1088_TSI_DIS_XX_melspectrogram.png,2
melspectrograms\0020_000256_melspectrogram.png,5
melspectrograms\dia956_utt12_melspectrogram.png,5
melspectrograms\42427_melspectrogram.png,5
melspectrograms\YAF_whip_happy_melspectrogram.png,4
melspectrograms\0011_000854_melspectrogram.png,4
melspectrograms\0019_001578_melspectrogram.png,8
melspectrograms\06803_melspectrogram.png,1
melspectrograms\0017_001126_melspectrogram.png,7
melspectrograms\1059_IWL_SAD_XX_melspectrogram.png,7
melspectrograms\33796_melspectrogram.png,6
melspectrograms\0020_001704_melspectrogram.png,8
melspectrograms\0013_000234_melspectrogram.png,5
melspectrograms\28372_melspectrogram.png,6
melspectrograms\0015_000315_melspectrogram.png,5
melspectrograms\44173_melspectrogram.png,5
melspectrograms\dia143_utt3_melspectrogram.png,4
melspectrograms\31217_melspectrogram.png,6
melspectrograms\0019_000469_melspectrogram.png,0
melspectrograms\0018_001554_melspectrogram.png,8
melspectrograms\03-01-04-02-02-01-11_melspectrogram.png,7
melspectrograms\dia420_utt3_melspectrogram.png,5
melspectrograms\dia562_utt4_melspectrogram.png,5
melspectrograms\0015_000172_melspectrogram.png,5
melspectrograms\0016_000809_melspectrogram.png,4
melspectrograms\1023_WSI_SAD_XX_melspectrogram.png,7
melspectrograms\0018_000670_melspectrogram.png,0
melspectrograms\18014_melspectrogram.png,1
melspectrograms\43805_melspectrogram.png,4
melspectrograms\17427_melspectrogram.png,5
melspectrograms\04231_melspectrogram.png,6
melspectrograms\1061_ITS_DIS_XX_melspectrogram.png,2
melspectrograms\1053_IEO_FEA_MD_melspectrogram.png,3
melspectrograms\21116_melspectrogram.png,1
melspectrograms\46789_melspectrogram.png,4
melspectrograms\28274_melspectrogram.png,4
melspectrograms\OAF_dog_disgust_melspectrogram.png,2
melspectrograms\32175_melspectrogram.png,6
melspectrograms\42133_melspectrogram.png,1
melspectrograms\dia948_utt2_melspectrogram.png,5
melspectrograms\0017_000346_melspectrogram.png,5
melspectrograms\YAF_such_disgust_melspectrogram.png,2
melspectrograms\24505_melspectrogram.png,5
melspectrograms\1001_TSI_FEA_XX_melspectrogram.png,3
melspectrograms\0015_000495_melspectrogram.png,0
melspectrograms\0013_000914_melspectrogram.png,4
melspectrograms\OAF_name_disgust_melspectrogram.png,2
melspectrograms\16515_melspectrogram.png,6
melspectrograms\06662_melspectrogram.png,1
melspectrograms\dia354_utt7_melspectrogram.png,8
melspectrograms\28471_melspectrogram.png,6
melspectrograms\0018_001488_melspectrogram.png,8
melspectrograms\07994_melspectrogram.png,1
melspectrograms\0014_000353_melspectrogram.png,0
melspectrograms\23672_melspectrogram.png,4
melspectrograms\42627_melspectrogram.png,4
melspectrograms\1054_IOM_NEU_XX_melspectrogram.png,5
melspectrograms\OAF_whip_sad_melspectrogram.png,7
melspectrograms\16783_melspectrogram.png,4
melspectrograms\0018_001158_melspectrogram.png,7
melspectrograms\01317_melspectrogram.png,1
melspectrograms\43693_melspectrogram.png,1
melspectrograms\36560_melspectrogram.png,1
melspectrograms\34380_melspectrogram.png,5
melspectrograms\08159_melspectrogram.png,4
melspectrograms\1065_MTI_DIS_XX_melspectrogram.png,2
melspectrograms\44185_melspectrogram.png,4
melspectrograms\0016_000840_melspectrogram.png,4
melspectrograms\38877_melspectrogram.png,4
melspectrograms\0014_000625_melspectrogram.png,0
melspectrograms\04972_melspectrogram.png,5
melspectrograms\dia256_utt8_melspectrogram.png,5
melspectrograms\22833_melspectrogram.png,4
melspectrograms\0013_000343_melspectrogram.png,5
melspectrograms\dia435_utt1_melspectrogram.png,4
melspectrograms\0019_000576_melspectrogram.png,0
melspectrograms\0013_001632_melspectrogram.png,8
melspectrograms\1042_ITS_HAP_XX_melspectrogram.png,4
melspectrograms\27844_melspectrogram.png,6
melspectrograms\12505_melspectrogram.png,1
melspectrograms\03-01-06-01-01-02-04_melspectrogram.png,3
melspectrograms\24540_melspectrogram.png,5
melspectrograms\02287_melspectrogram.png,1
melspectrograms\04909_melspectrogram.png,6
melspectrograms\1009_WSI_ANG_XX_melspectrogram.png,0
melspectrograms\dia973_utt16_melspectrogram.png,4
melspectrograms\0015_001163_melspectrogram.png,7
melspectrograms\09249_melspectrogram.png,5
melspectrograms\0011_001486_melspectrogram.png,8
melspectrograms\dia220_utt2_melspectrogram.png,5
melspectrograms\0011_000085_melspectrogram.png,5
melspectrograms\dia414_utt8_melspectrogram.png,4
melspectrograms\30704_melspectrogram.png,4
melspectrograms\03-01-05-02-02-01-08_melspectrogram.png,0
melspectrograms\1018_IWL_SAD_XX_melspectrogram.png,7
melspectrograms\1088_IOM_SAD_XX_melspectrogram.png,7
melspectrograms\1091_IWW_ANG_XX_melspectrogram.png,0
melspectrograms\dia866_utt9_melspectrogram.png,0
melspectrograms\18514_melspectrogram.png,6
melspectrograms\36750_melspectrogram.png,6
melspectrograms\1003_IEO_FEA_HI_melspectrogram.png,3
melspectrograms\dia918_utt10_melspectrogram.png,0
melspectrograms\0012_000501_melspectrogram.png,0
melspectrograms\0016_001523_melspectrogram.png,8
melspectrograms\0012_001359_melspectrogram.png,7
melspectrograms\0016_000955_melspectrogram.png,4
melspectrograms\30613_melspectrogram.png,1
melspectrograms\dia1035_utt6_melspectrogram.png,4
melspectrograms\04313_melspectrogram.png,6
melspectrograms\12544_melspectrogram.png,6
melspectrograms\15461_melspectrogram.png,1
melspectrograms\36975_melspectrogram.png,4
melspectrograms\DC_h03_melspectrogram.png,4
melspectrograms\0011_000824_melspectrogram.png,4
melspectrograms\1087_IWW_DIS_XX_melspectrogram.png,2
melspectrograms\21334_melspectrogram.png,1
melspectrograms\34174_melspectrogram.png,5
melspectrograms\OAF_rough_fear_melspectrogram.png,3
melspectrograms\17724_melspectrogram.png,6
melspectrograms\YAF_near_angry_melspectrogram.png,0
melspectrograms\09314_melspectrogram.png,1
melspectrograms\1002_ITH_HAP_XX_melspectrogram.png,4
melspectrograms\39698_melspectrogram.png,6
melspectrograms\28821_melspectrogram.png,4
melspectrograms\1065_ITS_FEA_XX_melspectrogram.png,3
melspectrograms\46991_melspectrogram.png,6
melspectrograms\0011_000283_melspectrogram.png,5
melspectrograms\dia224_utt4_melspectrogram.png,4
melspectrograms\dia648_utt0_melspectrogram.png,5
melspectrograms\dia93_utt1_melspectrogram.png,5
melspectrograms\YAF_book_fear_melspectrogram.png,3
melspectrograms\30394_melspectrogram.png,1
melspectrograms\00243_melspectrogram.png,6
melspectrograms\42364_melspectrogram.png,5
melspectrograms\07503_melspectrogram.png,6
melspectrograms\0013_000783_melspectrogram.png,4
melspectrograms\1008_MTI_HAP_XX_melspectrogram.png,4
melspectrograms\0015_001658_melspectrogram.png,8
melspectrograms\0019_000690_melspectrogram.png,0
melspectrograms\0011_000917_melspectrogram.png,4
melspectrograms\dia1038_utt3_melspectrogram.png,5
melspectrograms\1064_WSI_HAP_XX_melspectrogram.png,4
melspectrograms\1059_IWL_NEU_XX_melspectrogram.png,5
melspectrograms\11588_melspectrogram.png,6
melspectrograms\32620_melspectrogram.png,5
melspectrograms\14075_melspectrogram.png,5
melspectrograms\1078_IEO_DIS_MD_melspectrogram.png,2
melspectrograms\22466_melspectrogram.png,6
melspectrograms\OAF_hall_ps_melspectrogram.png,8
melspectrograms\0015_000520_melspectrogram.png,0
melspectrograms\dia778_utt9_melspectrogram.png,8
